contest-tmp2m-14d__tmp2m,index
7.313087513732171,401209
6.863039997804663,401210
6.927403493754355,401211
7.499420448682031,401212
7.946341392220347,401213
8.009325908269602,401214
7.3377922043191575,401215
7.084730552761357,401216
7.208985249593752,401217
7.163309921106801,401218
7.288070132966922,401219
7.356556240716699,401220
6.6787033197361865,401221
6.216735708522592,401222
7.108845444842572,401223
6.85239024929534,401224
6.541661167732499,401225
6.306470290943807,401226
6.219049935387247,401227
5.363937111357345,401228
5.379416872066358,401229
5.535641099625863,401230
4.8703675092736916,401231
12.594810793043521,401232
12.048401146672418,401233
11.99513891426524,401234
11.990332250291445,401235
12.535747442499101,401236
12.46070673440515,401237
12.247905878594949,401238
12.559396922444805,401239
12.20520953030261,401240
12.48711560301983,401241
12.274590853565698,401242
12.08609502077472,401243
12.534508255041075,401244
12.847635477037713,401245
12.741340675041485,401246
12.979220541463675,401247
12.994957971452479,401248
12.840327977963554,401249
12.687487353098206,401250
12.478705025962668,401251
12.012201838897909,401252
11.455512709149389,401253
11.157525559761325,401254
11.004018892740078,401255
10.53853268496323,401256
10.062172700256724,401257
9.625342632670879,401258
8.680477766777301,401259
7.683878671741411,401260
7.305579465885728,401261
7.156032128838831,401262
6.768081282757464,401263
6.743824619887107,401264
6.674384029680311,401265
6.595996254785803,401266
6.764242052660791,401267
6.937112803798243,401268
7.265200248226336,401269
7.710372336384296,401270
7.186588813473406,401271
7.156553187152838,401272
7.671438667738528,401273
8.296449798571246,401274
8.351203424556786,401275
7.811074568942729,401276
7.719239024770957,401277
7.535048281742135,401278
7.5071940278149185,401279
7.69756678905928,401280
7.545979267623849,401281
7.6917573453384165,401282
7.026258494447163,401283
7.185743775265152,401284
7.595946076720608,401285
7.439610461721983,401286
6.649861934694215,401287
6.6283582766018725,401288
6.071371732027998,401289
5.989038318230868,401290
5.6816571622538135,401291
5.605443300300848,401292
12.323938819965875,401293
11.870025482905945,401294
11.701624921544422,401295
11.660055595782538,401296
12.33308773401906,401297
12.33197223655877,401298
12.207215941903243,401299
12.404895759020448,401300
12.157339838613936,401301
12.404492269398744,401302
12.12155117643708,401303
11.97186709666623,401304
12.402205260281264,401305
12.927618602151071,401306
12.710641086864982,401307
12.895372605788381,401308
12.87556521228582,401309
12.680191651922016,401310
12.454431148053501,401311
12.407474521924783,401312
11.906528540598401,401313
11.232270249221074,401314
11.014012129997354,401315
10.791450504645582,401316
10.696955138772864,401317
9.915199093581577,401318
9.732397156849402,401319
8.845998011137624,401320
7.763107403667334,401321
7.44651234179895,401322
6.941892173682788,401323
6.565009291519743,401324
6.612499683508247,401325
6.527366774569998,401326
6.413900970661814,401327
6.476143873462604,401328
6.7743690902943285,401329
7.200493786230197,401330
7.5312098894827955,401331
7.20751302093953,401332
7.129111678625975,401333
7.618472485039035,401334
8.211980270098081,401335
8.290381855216708,401336
7.931190979635119,401337
7.704245490892333,401338
7.367815358911727,401339
7.552967183772168,401340
7.736454610487314,401341
8.017683540223558,401342
7.711026334769528,401343
6.895938903237763,401344
7.331003487538325,401345
7.297696045324116,401346
7.226987741971058,401347
6.849234205387162,401348
6.658296343040135,401349
5.773447396685967,401350
5.673213460161648,401351
5.650204644606717,401352
5.206362610348194,401353
13.112930676928741,401354
12.880080490245533,401355
12.619657819040881,401356
12.757658450859267,401357
12.973165883399602,401358
13.025993932373396,401359
12.881015138129598,401360
13.053802022427973,401361
12.840315283559377,401362
13.122055323101833,401363
12.75069177251082,401364
12.573427507083963,401365
13.11286187470698,401366
13.392844144850116,401367
13.680054282002331,401368
13.752863546620048,401369
13.637799188492338,401370
13.457623206815171,401371
12.992380870791223,401372
12.762896643860373,401373
12.615778935251683,401374
11.950542306799434,401375
11.586096511472988,401376
11.276078086745201,401377
11.03063422112109,401378
10.874758046955776,401379
10.52283627603856,401380
9.661245300805149,401381
9.007109135321741,401382
8.01940675975942,401383
8.14503638356922,401384
7.679273207431777,401385
7.511978447920171,401386
7.391936467643006,401387
7.54074527003371,401388
7.277516886609135,401389
7.355964510025785,401390
7.760312282473876,401391
8.105154708984571,401392
7.61435040880491,401393
7.771948356453265,401394
8.095363430773375,401395
8.881316012380864,401396
8.879377684364997,401397
8.39327906883959,401398
8.507981664960468,401399
8.016423726520358,401400
8.106320989849834,401401
8.449513121871902,401402
8.4567872416565,401403
8.49100224013732,401404
8.087092471911362,401405
8.436544869347287,401406
8.04445069897865,401407
7.836542579079193,401408
7.341138290808701,401409
7.363698414927555,401410
6.461346473571027,401411
5.996662338318444,401412
6.259578299439042,401413
5.937986940670598,401414
15.164914248190527,401415
14.95134781363906,401416
14.629898004096887,401417
14.648614546223527,401418
14.838026991342687,401419
14.969301308942178,401420
14.923291731891752,401421
14.920117576662435,401422
14.561878396328595,401423
15.00715074025122,401424
14.738930953277688,401425
14.40849359210226,401426
14.879087902242574,401427
15.504905385788717,401428
15.440458781872096,401429
15.747642170257151,401430
15.537346677553998,401431
15.364163722633222,401432
15.237364727802216,401433
15.244692937131205,401434
14.636206077788671,401435
13.493277514534753,401436
13.0597995074817,401437
12.666153253790895,401438
12.2456956391527,401439
12.019000842447895,401440
11.631758854587133,401441
11.12800848496363,401442
10.0007405659494,401443
9.305952883290729,401444
9.065115874200217,401445
8.721565152324672,401446
8.72640347015107,401447
8.294436837320006,401448
8.115408796752433,401449
8.275982514197437,401450
8.236849821217163,401451
8.824720682638997,401452
9.185902938149354,401453
8.804547126609066,401454
8.718097966678613,401455
9.511346698755403,401456
10.128986794777745,401457
10.338377417388244,401458
10.224415232319814,401459
9.927396608186925,401460
9.719791595367994,401461
9.929679767634795,401462
9.929865610098531,401463
9.962491498057133,401464
10.10812846155919,401465
9.217711723265538,401466
9.652855244522286,401467
9.91032161898407,401468
9.515591333452775,401469
9.043695263710433,401470
9.10777486269636,401471
7.807399755526475,401472
7.9476485729397695,401473
7.347813790295376,401474
7.287188257437592,401475
16.057052881118054,401476
15.684777306894304,401477
15.3832841877351,401478
15.392163924117469,401479
15.681992079589165,401480
15.358400808774988,401481
15.235913614684634,401482
15.398692245734694,401483
15.060259691093435,401484
15.251469769145316,401485
15.129271796748455,401486
14.719008585569483,401487
15.228940131212696,401488
15.626247626821552,401489
15.673012703812148,401490
15.897693414631632,401491
15.904044158125018,401492
15.857457752919274,401493
15.402814132953083,401494
15.265557762458613,401495
14.954525843029302,401496
14.192680097930321,401497
13.503029752649041,401498
12.933018947669467,401499
12.325098444731253,401500
12.328032535558037,401501
11.88130253571785,401502
10.98231420139382,401503
10.379059622927798,401504
9.586126950490097,401505
9.190544464091317,401506
8.93771012366392,401507
8.920241017584658,401508
8.620536554671844,401509
8.678024854025125,401510
8.48697670751585,401511
8.36922473510981,401512
9.012841089979474,401513
9.353683603801755,401514
8.865966175088715,401515
8.879973245744395,401516
9.649279966995891,401517
10.149337990567801,401518
10.39900516182206,401519
10.269021897642332,401520
9.961152202709727,401521
9.673557722537097,401522
9.9255296980417,401523
10.093073689754291,401524
10.090143813021186,401525
10.289879370039088,401526
10.174530256606985,401527
10.085101281725755,401528
10.248772911931482,401529
10.144168404004503,401530
9.634512091006272,401531
9.404765516283632,401532
8.292251993582667,401533
7.783212418211505,401534
8.327611438652966,401535
7.23585934351955,401536
16.753174260099442,401537
16.24476233309626,401538
15.801486982737444,401539
15.788503501934358,401540
15.969610332199338,401541
15.592683765022159,401542
15.523266332776913,401543
15.722469703564386,401544
15.723096373719201,401545
15.697315531320712,401546
15.712782492674634,401547
15.021138647665722,401548
15.371267852389266,401549
15.76425089762408,401550
15.647529058563052,401551
15.924298414543884,401552
16.002187557488398,401553
15.772567222691507,401554
15.565128522026427,401555
15.397938336610352,401556
15.111822401684464,401557
14.710359573518787,401558
13.767065174958958,401559
12.930209054439189,401560
12.021271142503252,401561
12.372151374268839,401562
12.263647526083105,401563
11.114572383940413,401564
10.269681850579673,401565
9.583389485162343,401566
9.580680436016564,401567
9.16149239435731,401568
8.913111788373726,401569
8.461392014265812,401570
8.662245257674158,401571
8.451201869193255,401572
8.214260317760136,401573
9.241892393142052,401574
9.519144490214103,401575
8.929416443711716,401576
9.065855002856779,401577
9.656484410891835,401578
10.36307098201587,401579
10.513711820182479,401580
10.37062270801799,401581
10.003310946928067,401582
9.548231772576727,401583
9.837195289208793,401584
9.971566543001572,401585
10.013800456418139,401586
10.085421071411346,401587
9.895004076837367,401588
10.069275565393681,401589
9.968701508139347,401590
10.103359650320598,401591
9.745198560524258,401592
9.456179899778462,401593
8.819681015905516,401594
8.027001900309742,401595
8.145399129692905,401596
7.290187638440202,401597
16.73963140525477,401598
16.35635346951851,401599
15.789092874445416,401600
15.804485322136244,401601
16.0393467250705,401602
15.815737155551616,401603
15.709784328376529,401604
15.922180574700334,401605
15.955136390470372,401606
15.936750570401202,401607
15.996051304446993,401608
15.165110162027233,401609
15.51575834382895,401610
15.999037638573029,401611
16.008757304449247,401612
16.17695069817539,401613
16.2348515499106,401614
15.989469661072619,401615
15.714225211552659,401616
15.523396374444857,401617
15.306764803121865,401618
14.966563579237942,401619
14.156672337011884,401620
13.495360106823142,401621
12.385976228364058,401622
12.804003933016617,401623
12.71672907398056,401624
11.7000036957038,401625
10.840328922175559,401626
10.398106160630277,401627
10.10262450696814,401628
9.62186454387961,401629
9.407551731026842,401630
8.948606033074839,401631
9.063527441698398,401632
8.860964189074593,401633
8.770776874158628,401634
9.554964352272009,401635
9.844736295621487,401636
9.371791935239571,401637
9.30055444848972,401638
9.915725964426429,401639
10.55595797929027,401640
10.661027087268494,401641
10.570496154248403,401642
10.425632583887236,401643
9.521296446923188,401644
9.695268848192754,401645
9.888107040095164,401646
9.992360461501775,401647
10.453122538750776,401648
10.170181851451716,401649
9.961553425896554,401650
9.904173781216159,401651
10.14162261638863,401652
9.489851490671171,401653
9.436499318586456,401654
8.92497351438611,401655
8.09407427760435,401656
7.684009116108982,401657
7.348619158939854,401658
16.221015677264333,401659
15.948033068000697,401660
15.50639230980316,401661
15.322039089879055,401662
15.452248161515328,401663
15.401778492414834,401664
15.54988976163115,401665
15.939794944218576,401666
15.701936094177128,401667
15.921076450060283,401668
15.97836867728158,401669
15.448952855195714,401670
15.415908311807854,401671
15.744704070239024,401672
15.911201600317256,401673
16.124627345709015,401674
16.094921422709305,401675
16.216489584707162,401676
16.047266754623635,401677
15.56215496619454,401678
15.683709243883555,401679
14.583463724064956,401680
14.343453113866332,401681
13.13821651858271,401682
12.579111839186595,401683
12.736895172244118,401684
12.678286280833845,401685
11.795463374777228,401686
10.903012309365295,401687
9.979712213974608,401688
10.11973306664845,401689
9.31720921540932,401690
8.853527573231304,401691
8.39008169530939,401692
8.290257079089542,401693
8.05809886884822,401694
7.832269933674297,401695
8.541318167740656,401696
9.198897616953445,401697
8.852885869661122,401698
8.624120083116622,401699
9.252132551190925,401700
9.833504741099532,401701
10.330211450483475,401702
10.073192014030937,401703
9.997919122138555,401704
9.010457333544636,401705
9.313936982201866,401706
9.542049799512696,401707
10.0400493260871,401708
10.337136920943394,401709
9.86602162627024,401710
9.446064962873706,401711
9.528987620137158,401712
9.591724219122042,401713
8.99355174402568,401714
8.752328375419083,401715
8.120183568803313,401716
7.395909878423126,401717
6.802015744056561,401718
6.729845145130511,401719
15.936815929742735,401720
15.870562096057185,401721
15.244038068170013,401722
15.215145419996517,401723
15.320835511439256,401724
14.958960759348358,401725
14.865745038121915,401726
14.94705793676387,401727
15.041279303989924,401728
15.115851837148895,401729
15.113557607335153,401730
14.816609657536375,401731
14.741069180985889,401732
15.232403664609976,401733
15.182233737804765,401734
15.196877741810042,401735
15.387020960303218,401736
15.383166869624276,401737
15.158200933153623,401738
15.352790936032235,401739
15.404406058784758,401740
14.600466208648783,401741
13.909357013067535,401742
13.16802095644644,401743
12.220431724984252,401744
12.310642073949793,401745
11.724799999101378,401746
11.223463931322385,401747
10.49471399955155,401748
9.781340284158205,401749
9.068146056971955,401750
8.670199840386658,401751
8.199492342025906,401752
7.9691110750479766,401753
7.709272270609063,401754
7.1970167149827375,401755
7.135700428996415,401756
7.9911568734949014,401757
8.357078573988247,401758
8.226499223062774,401759
8.145985814247751,401760
8.904784236670594,401761
9.530448821202071,401762
10.042165151888057,401763
9.889460019708949,401764
9.30178927656003,401765
8.60972407424184,401766
8.912951161844703,401767
9.294865499837996,401768
9.530084973730354,401769
9.75437295327798,401770
9.221023779218385,401771
9.52657749917681,401772
9.62760915613886,401773
9.33488402919862,401774
8.747955692467585,401775
8.802981556552467,401776
7.7000634753566,401777
6.911655981280646,401778
6.862081983091102,401779
6.726212166350578,401780
16.017706200268705,401781
15.860766577197111,401782
15.288408916649288,401783
15.13503326959578,401784
15.247251054136697,401785
14.984100312998791,401786
14.775945721467153,401787
14.693198491882114,401788
14.743656025623906,401789
14.818822819162662,401790
14.910372390804454,401791
14.613814203286651,401792
14.466226013239734,401793
14.990591316244476,401794
15.014004499041889,401795
14.893904984509149,401796
15.172124449861016,401797
15.20129269145285,401798
15.009113904412274,401799
14.857120356549544,401800
15.2402755441519,401801
14.4600113265262,401802
14.219677186621738,401803
13.21992461890315,401804
12.569551548360522,401805
12.331489287116767,401806
11.730565461670096,401807
11.354086800050766,401808
10.49007209587245,401809
9.648325366986285,401810
9.284397323650012,401811
8.83595144905172,401812
8.511771674704107,401813
8.12268678606739,401814
7.988187034210171,401815
7.2993769508971695,401816
6.917710859853742,401817
7.731264404959347,401818
8.15671171772874,401819
7.964570920773895,401820
7.903209903697189,401821
8.708850037096909,401822
9.332021688177974,401823
9.78476938601817,401824
9.690151105912818,401825
9.125554821997511,401826
8.389495691349666,401827
8.746337136475276,401828
9.155238743008894,401829
9.437858464254177,401830
9.3674914841,401831
8.949592261329016,401832
9.297005131952446,401833
9.396663354460642,401834
9.042934227157374,401835
8.402035278219145,401836
8.468661056406617,401837
7.409855644048193,401838
6.354343877860046,401839
6.342110868259951,401840
6.115385910189033,401841
16.21385987535001,401842
15.961316788912711,401843
15.442035718157797,401844
15.10659862986978,401845
15.3436691853247,401846
15.520522314063712,401847
15.362616134339916,401848
15.190084359542126,401849
15.278424817961351,401850
15.30801857641488,401851
15.410923265638516,401852
15.221926409566763,401853
15.152878300479173,401854
15.511267201965879,401855
15.636901333043156,401856
15.397141306806802,401857
15.589278692436196,401858
15.55055712179022,401859
15.42179924655214,401860
15.14088637025246,401861
15.463798208910447,401862
14.78758831565412,401863
14.595125141158377,401864
13.949618172558502,401865
12.768094249227005,401866
12.078174815655956,401867
12.185987423773724,401868
11.559590689233858,401869
10.8266803348493,401870
10.130453218601644,401871
9.657023840516842,401872
9.442739515297319,401873
9.016467485122405,401874
8.59676240892469,401875
8.434431649200235,401876
7.774315266345695,401877
7.03437458316472,401878
7.923507444527388,401879
8.381735583104785,401880
8.051369960020168,401881
7.9815703136715115,401882
8.654981094908692,401883
9.515788296206267,401884
9.717945349114927,401885
9.409849671390177,401886
9.00222672787315,401887
8.355493902602959,401888
8.556099682125407,401889
8.759877270385388,401890
9.15692217283815,401891
9.418658362330845,401892
8.896762457050656,401893
9.238902764865244,401894
9.382762216368903,401895
9.436158685823031,401896
8.54108167636052,401897
8.702756975924487,401898
8.158006245961516,401899
6.392213660266108,401900
6.699327199300043,401901
6.4373530450015295,401902
16.814042004725763,401903
16.578148631457054,401904
15.956380452042879,401905
15.667812442682418,401906
15.948653896241751,401907
16.220642538135436,401908
16.00630217366954,401909
15.85092102663377,401910
15.995329581042753,401911
16.064220465235096,401912
16.24119016682856,401913
16.038362120617634,401914
16.05104589277788,401915
16.434238751686266,401916
16.48559179058337,401917
16.303253478880137,401918
16.46458332186215,401919
16.425131065988566,401920
16.206561384416304,401921
16.14176144511997,401922
16.010475287773005,401923
15.68543481108847,401924
15.40358909386643,401925
14.539351775914355,401926
13.771348748145982,401927
12.814823788678922,401928
12.49612502148645,401929
12.416563184678637,401930
11.142183047708897,401931
10.831200808185997,401932
10.14463025692686,401933
10.033302701090463,401934
9.692767515855223,401935
9.189918021428014,401936
8.991743909989566,401937
8.331214571775092,401938
7.651944497821717,401939
8.412230470526595,401940
8.978438856709147,401941
8.670923115888002,401942
8.601189355471035,401943
9.322348833787657,401944
10.181467582320295,401945
10.287275454389203,401946
10.009785775420525,401947
9.6854708290645,401948
8.67694480292441,401949
8.652944547036824,401950
8.792615238316259,401951
9.273044392134736,401952
9.652657648819215,401953
9.136840712591876,401954
9.438994710763765,401955
9.55325312665461,401956
9.648240375932048,401957
8.670362265278683,401958
8.899383089495515,401959
8.434771387866633,401960
6.808048181405795,401961
7.063645846645997,401962
6.823425682467516,401963
16.639401475271427,401964
16.38595945959247,401965
15.958926646550765,401966
15.724435426035427,401967
15.735842785991565,401968
16.168515590309582,401969
15.94184311342444,401970
16.060349378358225,401971
15.992525554847745,401972
16.105454863628594,401973
16.03284286117126,401974
15.961413146843583,401975
15.810038475364749,401976
16.04780537047553,401977
16.258007512781646,401978
15.920186677090882,401979
16.067182177405115,401980
15.988252656717336,401981
15.810896865173376,401982
15.785678155878244,401983
15.718358341310449,401984
15.497646095952604,401985
14.943779651148105,401986
14.064925812532664,401987
13.451945853926844,401988
12.893002975690905,401989
12.581453363161671,401990
12.397956145519231,401991
10.910378212187254,401992
10.899268789335167,401993
10.196455711869078,401994
9.914377148184997,401995
9.601047017656185,401996
9.25255036000459,401997
8.750759945760421,401998
7.785630326221565,401999
7.435975664257114,402000
8.069632602104377,402001
8.684732237232367,402002
8.4459150028934,402003
8.166219645425429,402004
8.625217199653036,402005
9.432112299092225,402006
9.504399291638876,402007
9.384394581403214,402008
8.891904496123445,402009
8.290523172403866,402010
8.585573969565687,402011
8.692631284122783,402012
8.770468330407695,402013
8.596001410037772,402014
8.620949666042335,402015
8.881099948051244,402016
8.973860715036992,402017
8.922079407305702,402018
8.172260998502153,402019
8.276089025044186,402020
7.568407921163882,402021
6.372091227704843,402022
6.584318202666893,402023
6.443580250864144,402024
16.740077570105598,402025
16.77939996420929,402026
16.18744571358394,402027
15.684169693904835,402028
15.659826633791738,402029
16.108218719341423,402030
15.92972206477036,402031
15.912732881655685,402032
15.938529345283243,402033
15.78742884440446,402034
15.935630000033811,402035
15.931636226177247,402036
15.64884504436985,402037
15.889898857948523,402038
15.914518944344294,402039
15.638732308192616,402040
15.760142145980566,402041
16.043249379379844,402042
15.802670158024952,402043
15.693516666720129,402044
15.573935124745475,402045
15.280393674712485,402046
14.772301222703135,402047
13.97407160462032,402048
13.122895435898926,402049
12.258759050259386,402050
12.363821318479921,402051
12.005591013084143,402052
10.726760161716413,402053
10.660382382991259,402054
10.180836824301707,402055
9.736726395208109,402056
9.128762144500627,402057
8.850499503982803,402058
8.37613164690157,402059
7.474216391413222,402060
7.155134449046102,402061
7.745293422459156,402062
8.307401909768316,402063
8.046216775879486,402064
7.685406697090741,402065
8.452782362962182,402066
9.145968745363746,402067
9.0441989452641,402068
9.04236702100144,402069
8.540733485889461,402070
7.91643317430254,402071
8.177830785476019,402072
8.417115932699218,402073
8.422898528618518,402074
8.072872037836007,402075
8.110699455620463,402076
8.610251998984651,402077
8.805669670783047,402078
8.915845114100577,402079
8.344839658550356,402080
8.069698301980154,402081
7.577377699520795,402082
6.0066096459167255,402083
5.900965291334543,402084
5.870391528963339,402085
17.597100282326593,402086
17.534866438524134,402087
16.89664380250035,402088
16.34287423962489,402089
16.377153922998716,402090
16.359485512374633,402091
16.139418982253957,402092
16.106564989633554,402093
15.968917459531369,402094
15.799024989801111,402095
15.999898211796094,402096
16.055299400443104,402097
15.830209550257209,402098
16.061672167314995,402099
16.097780019385013,402100
15.817229364462932,402101
15.750206712652684,402102
15.989443725581836,402103
15.867825502670016,402104
16.074953789255446,402105
15.796674361379445,402106
15.31456992727746,402107
14.854666849733547,402108
14.314506921202764,402109
13.09879918237263,402110
12.77956883961312,402111
12.65995177022566,402112
11.96764843999037,402113
11.294737011526934,402114
10.686122820703815,402115
10.47474599519029,402116
10.207936755627827,402117
9.709433308331256,402118
9.140379035456874,402119
8.712229740286432,402120
8.037334845670614,402121
7.226253992990735,402122
7.961499998480633,402123
8.358698551845066,402124
8.239374315656335,402125
7.9412993914084495,402126
8.559094415208222,402127
9.181963639173148,402128
9.310899376204645,402129
8.989387746035675,402130
8.614070036953592,402131
7.85507932610318,402132
8.130380035020991,402133
8.41272762737519,402134
8.553737557197948,402135
8.325992777252779,402136
8.029821975315983,402137
8.626921481061956,402138
9.004665377698458,402139
9.024340866984332,402140
8.318069370643954,402141
8.26477066478894,402142
7.534359386750722,402143
6.241385768150323,402144
5.799936761929459,402145
5.935724037449219,402146
17.6867600967543,402147
17.716650411465636,402148
17.500688608657512,402149
16.789604069048366,402150
16.720261607123504,402151
16.41732181024547,402152
16.17987614381711,402153
16.27190118896526,402154
16.280273096557195,402155
15.975774454814584,402156
16.286133351057728,402157
16.58219172357211,402158
16.06824203906079,402159
16.222754090080784,402160
16.292201053327048,402161
15.913067082236452,402162
15.658224617099663,402163
15.66166409881383,402164
15.488708519811311,402165
15.699222647281871,402166
15.429873060709923,402167
15.144612457991315,402168
14.923901329713061,402169
14.304061900047571,402170
13.07073891559773,402171
12.41999286592906,402172
12.570131555175038,402173
12.06397436608492,402174
11.286228673196376,402175
10.584640541606689,402176
10.440831303560856,402177
10.354652946891122,402178
9.896979130745251,402179
9.70208985258779,402180
9.425000866335552,402181
8.491504258619955,402182
7.523354575718315,402183
8.167851908127034,402184
8.514988509039597,402185
8.738788163542324,402186
7.942429644839706,402187
8.406791605364617,402188
9.104948926517693,402189
9.068196664894288,402190
8.949128354916695,402191
8.506035675797477,402192
8.004199281712147,402193
7.97603649368358,402194
8.354513334798696,402195
8.618554250290728,402196
8.256928191805784,402197
7.993068438846123,402198
8.702871121341715,402199
8.784105123796891,402200
8.666342885596734,402201
8.209411074180409,402202
8.18896392003937,402203
7.519332168150569,402204
6.365038750518053,402205
5.449956727088576,402206
5.859338254333963,402207
15.24337281372091,402208
15.215023130742068,402209
15.183501063620227,402210
15.495036700889344,402211
15.462418890259599,402212
14.676279931894399,402213
14.297306374677149,402214
14.176792099147363,402215
14.372979232353558,402216
14.584824032681084,402217
14.04521222524609,402218
14.235665508534751,402219
14.157516169247359,402220
13.969108435993078,402221
13.959384310370481,402222
13.94621238814507,402223
13.697015952078075,402224
13.628545553325424,402225
13.569701174347315,402226
13.453473184289138,402227
13.022522430652913,402228
13.439193977074098,402229
13.214036003922871,402230
13.25550559998274,402231
13.324908749881985,402232
12.9553800396001,402233
12.580386090090911,402234
12.37656087029464,402235
12.132400569862881,402236
12.370350315406228,402237
12.407621608735695,402238
12.141983083909196,402239
11.775826661623483,402240
11.818726218366152,402241
11.962632911853376,402242
11.897028213376558,402243
11.834999662989645,402244
11.94594425758092,402245
12.198998964370872,402246
12.013651442686893,402247
11.95635218220778,402248
12.092171318423794,402249
11.816512244471966,402250
11.519250746703989,402251
11.750542652508017,402252
11.800885886663679,402253
11.918184012070384,402254
11.894643081136024,402255
12.01248873919613,402256
12.127455208048929,402257
12.060272717939739,402258
11.918778624560588,402259
12.21634560811745,402260
12.178948795219867,402261
12.312197795462225,402262
12.064541952464651,402263
11.975303390168847,402264
11.676558771512873,402265
12.020677133707295,402266
12.26663576128908,402267
11.955438716287972,402268
16.218442393313595,402269
16.165687384898334,402270
16.41330897303989,402271
16.689412982182617,402272
16.702999856062448,402273
16.008143287851922,402274
15.538296857811716,402275
15.473639873999915,402276
15.750296419982547,402277
15.7418775988058,402278
15.286125875268695,402279
15.39686694588228,402280
15.626804804363942,402281
15.542866988862684,402282
15.304652435759877,402283
15.505350494858718,402284
14.969966600313924,402285
14.75617047828338,402286
15.001833164830273,402287
14.572630644827328,402288
14.26803147830779,402289
14.259946949083002,402290
14.28326508268188,402291
14.373859782201777,402292
14.033506261414601,402293
13.347982766396996,402294
12.85401118375276,402295
12.44104599781727,402296
12.166879938298877,402297
12.410358421428782,402298
12.137735874207237,402299
11.80941053762649,402300
11.800639386143757,402301
11.862851086157661,402302
11.898068414481259,402303
11.876317368512446,402304
12.070688486077017,402305
12.185198029451897,402306
12.61238160134036,402307
12.423229096890111,402308
12.390557510058727,402309
12.666541485149367,402310
12.472104851026245,402311
12.393002694344261,402312
12.261273503624409,402313
12.294884191005451,402314
11.965922730399882,402315
11.93689285124475,402316
11.893921414531917,402317
11.993743303999338,402318
11.83701252028851,402319
11.43557805007282,402320
11.860348359975717,402321
11.87759005007348,402322
12.012583050364185,402323
12.07643740559098,402324
12.361941852095981,402325
12.214907374133247,402326
12.35386140982365,402327
12.274536957872726,402328
11.732412093853156,402329
14.196686898209933,402330
14.385033906824006,402331
14.805261458996952,402332
14.755347057675877,402333
14.8594518613436,402334
14.559836545383419,402335
13.864539053208105,402336
13.800984307689546,402337
14.048984773890894,402338
14.063886852261035,402339
13.679926890331458,402340
13.878149390690865,402341
14.017090381591984,402342
13.9858632845078,402343
13.650828186687946,402344
13.923160380246387,402345
13.792454674820888,402346
13.186503381870367,402347
13.336396257881475,402348
13.147172073028756,402349
12.781169602720098,402350
12.218021022819272,402351
11.94737589543584,402352
12.15728906492373,402353
12.268523462663012,402354
11.626549962967601,402355
11.03668266052523,402356
10.481907538736323,402357
10.187150158788882,402358
10.065679838595997,402359
10.13516073668211,402360
9.815021307495726,402361
9.710176905512071,402362
9.789135918364536,402363
9.901108812753137,402364
9.817822861100922,402365
10.04050038603333,402366
10.088586027043732,402367
10.392409705607236,402368
10.30749127815335,402369
10.144312993482629,402370
10.6658850863044,402371
10.353113262734325,402372
10.182617369672073,402373
10.23810833066392,402374
10.196177826877204,402375
9.876780682935816,402376
9.818593660570798,402377
9.848347564008975,402378
9.944786550702077,402379
9.80825300490443,402380
9.647530675972178,402381
10.35176393138346,402382
10.134452986865028,402383
10.05492742040525,402384
9.697863444754432,402385
9.841910219195881,402386
9.667414168282733,402387
8.954423502619932,402388
8.911347224481972,402389
8.87895852318917,402390
12.78524584256958,402391
12.747910457135745,402392
13.134589566063383,402393
13.320438721060796,402394
13.23586329071442,402395
13.027213724813933,402396
12.610559592245423,402397
12.387106393622176,402398
12.586937165919167,402399
12.331268836620453,402400
11.972660892986838,402401
12.438176111156295,402402
12.428740363135617,402403
12.691285342744564,402404
12.44360246257476,402405
12.681528406217708,402406
12.400760621443638,402407
12.12572113841999,402408
11.210097314089765,402409
11.341392181388258,402410
11.440978855717674,402411
11.502912066929582,402412
10.839966669103376,402413
10.778470922639315,402414
11.038046554466234,402415
10.451354618238327,402416
10.230915785357126,402417
9.76296744055179,402418
9.237903154454386,402419
8.720837748648819,402420
8.85968945167292,402421
8.504890031633067,402422
8.197986510795545,402423
8.143341962409522,402424
8.29747176963565,402425
8.361551716981467,402426
8.07228306491561,402427
8.085316586215413,402428
8.213640481137418,402429
7.982743220036582,402430
8.260236086664236,402431
8.67481127727865,402432
8.74382905942025,402433
8.737914773439343,402434
8.430954768595484,402435
8.047379897736619,402436
7.8789448778190945,402437
7.77081889328133,402438
8.04576067167568,402439
8.076987440558014,402440
7.805552135381959,402441
7.499851112039323,402442
8.067509797850107,402443
7.640290918706569,402444
7.21083842162011,402445
7.316056406563575,402446
7.125688166539021,402447
6.818349210885344,402448
6.580007242387737,402449
6.368133886846053,402450
5.959309339257388,402451
16.658077182130924,402452
16.64691565622617,402453
16.789644912071722,402454
17.09846343412302,402455
17.16349547996198,402456
17.119706867891196,402457
16.80204476373821,402458
17.073129090219496,402459
16.895910603700955,402460
17.03491223219227,402461
16.47974886538306,402462
16.636892222887596,402463
17.07507812259611,402464
17.131290894367353,402465
17.008188778321724,402466
17.075976073006146,402467
16.815926909118403,402468
17.045283690862576,402469
16.446227837413986,402470
15.970232002306332,402471
16.105920474053704,402472
15.95269086307016,402473
15.550533485879981,402474
14.64518673027223,402475
14.486861754149771,402476
13.930019526506925,402477
