contest-tmp2m-14d__tmp2m,index
7.705955536984476,403832
7.739798911325835,403833
7.4949722351409775,403834
7.468108443237526,403835
8.2361211522946,403836
8.246273255590296,403837
7.953519390018556,403838
7.6192572584957645,403839
7.1763330238243555,403840
7.188945625340949,403841
7.1887717399070254,403842
7.034137867979808,403843
7.480007787387223,403844
7.473349106722736,403845
7.783745034288614,403846
7.587989012220106,403847
7.751466565154743,403848
6.90134102091136,403849
7.086367951843869,403850
6.495652411299517,403851
5.686040824165985,403852
5.8655078188226355,403853
6.140957462359978,403854
16.95630245350347,403855
16.991920415436454,403856
16.331000248930906,403857
16.07577875484938,403858
15.62678245547184,403859
15.946011498009142,403860
16.098444525926283,403861
16.086144573331097,403862
15.986106272756246,403863
15.854854622607803,403864
16.49526821681556,403865
16.469746310022487,403866
15.968505131764317,403867
16.26150695948408,403868
16.470878242165412,403869
15.997786580084124,403870
15.993607338632813,403871
16.152172969343468,403872
15.47490667994711,403873
15.047607364890013,403874
15.494703839928974,403875
15.180105813144195,403876
15.347930073069023,403877
14.48206397984572,403878
13.927669678283877,403879
12.720407398871743,403880
12.77439123945473,403881
12.509963577690854,403882
11.449115333266349,403883
10.859675027590441,403884
10.13053500108694,403885
9.993327896183729,403886
9.679389123487908,403887
9.257151530225201,403888
8.769316077673068,403889
7.885092187016255,403890
7.3154293755301865,403891
7.8586481607977134,403892
8.329224054441113,403893
8.314746397614329,403894
8.068502235151811,403895
8.071352863002232,403896
8.847718708942978,403897
8.819327469395887,403898
8.565962542075397,403899
8.065116480266681,403900
7.504909044691942,403901
7.8237095194782,403902
7.689864944380645,403903
7.613032360217005,403904
7.7491477318226885,403905
7.789305452319979,403906
7.660254866661774,403907
7.878744473697054,403908
8.074903838738294,403909
7.526948281497255,403910
7.309297728252943,403911
7.485234181111366,403912
5.974715455866601,403913
6.318594401167843,403914
6.281500232840131,403915
12.771928303111139,403916
12.900813601875456,403917
12.634019784443211,403918
12.792920733470368,403919
12.812811776718576,403920
12.781218402499093,403921
12.454223192389549,403922
12.281404958210118,403923
12.750773022109428,403924
13.104872708092756,403925
12.596256128101544,403926
12.57504129978392,403927
12.948835062641905,403928
12.610367021293172,403929
12.349111744483565,403930
12.230942841816471,403931
12.086555885142701,403932
11.69746171311894,403933
11.882794660549592,403934
11.75587488713731,403935
12.136853350412224,403936
11.904235389543231,403937
11.563189794547696,403938
11.465657820876885,403939
11.36238396735186,403940
11.126891110917285,403941
10.602599174614596,403942
10.131851494206757,403943
9.507021695659176,403944
9.445894131797928,403945
10.345655467845887,403946
10.643833424201972,403947
10.398364326200067,403948
10.473556969357446,403949
10.423164808832894,403950
10.384603613018385,403951
10.198197564731686,403952
10.326083179404236,403953
10.437844158633311,403954
9.965609841559058,403955
9.880260585764063,403956
9.632337210074638,403957
10.032745726510484,403958
9.569095409317242,403959
9.612370771579435,403960
9.479055021039812,403961
10.073984470823916,403962
9.899961457401332,403963
10.006734959260598,403964
10.151253067120365,403965
10.045453939263439,403966
10.052582280854153,403967
10.524228857617459,403968
10.440387127337203,403969
10.453901369685013,403970
10.570598102493364,403971
10.859229987474805,403972
10.111474894977107,403973
10.312510053955009,403974
10.403067808570484,403975
10.237490482656824,403976
13.791081515818917,403977
13.84417454208193,403978
13.940635143174916,403979
14.02096591561127,403980
14.042923868529726,403981
13.941371135725205,403982
13.486941939130759,403983
13.60007829218199,403984
13.840679062921538,403985
14.086811061655283,403986
13.824251761668677,403987
13.740990604148976,403988
13.748823496547232,403989
13.783899858676762,403990
13.349195798577568,403991
13.465513811441781,403992
13.155111835735227,403993
13.117181092554858,403994
12.726072216477007,403995
12.713235961548946,403996
12.882580349536568,403997
13.001535212269175,403998
12.99946000862036,403999
12.615952619285679,404000
11.824389842446806,404001
11.894110033027289,404002
11.620778099969982,404003
10.88042724960377,404004
10.44528136911157,404005
10.119376939792517,404006
10.528992055452932,404007
10.40161856371708,404008
10.603891017981681,404009
10.444022266833684,404010
10.448918811403558,404011
10.44377597404818,404012
10.429499278236648,404013
10.824665490292858,404014
10.718347316468083,404015
10.659491595310413,404016
10.48337021720792,404017
10.187381880280299,404018
10.600942268258649,404019
9.991143191937653,404020
9.948891344169141,404021
9.999433941344222,404022
10.247662178089712,404023
10.099868493314005,404024
10.182028875547843,404025
10.31365139268641,404026
10.465081601820742,404027
10.534740552075476,404028
11.052950803421794,404029
10.841218826785138,404030
10.763448264344646,404031
10.960185193698322,404032
10.679799468590005,404033
10.495535743765373,404034
10.107495884753604,404035
10.331482577753064,404036
9.834497534472149,404037
14.491585761955548,404038
14.556472563503576,404039
14.408424135199766,404040
14.941930463761764,404041
14.687318423979832,404042
14.704681972909214,404043
14.283985847669157,404044
14.356048300200257,404045
14.640392624503932,404046
14.969672362472522,404047
14.491574625195938,404048
14.459869555677699,404049
14.468297002913062,404050
14.51924701003469,404051
14.140690384822449,404052
14.096301085559219,404053
14.031287975319913,404054
13.512367858332993,404055
13.824913858364937,404056
13.835299458864426,404057
13.798890797422416,404058
13.55961174156181,404059
12.765926186585773,404060
12.45379010272967,404061
12.287541251831442,404062
12.439088795868827,404063
12.3082823647282,404064
11.39140165510247,404065
10.808152354179072,404066
10.679550533381587,404067
10.767839987841285,404068
10.844341218335899,404069
10.994766767578398,404070
10.6262691771893,404071
10.555518522429196,404072
10.659998216578828,404073
10.504638996860962,404074
10.82107587867526,404075
10.74130778145772,404076
10.554373148701046,404077
10.565339183533041,404078
10.298767830095102,404079
10.68441945634342,404080
10.306415486432996,404081
10.341320474356706,404082
10.471951807013482,404083
10.605329492537948,404084
10.533413848812842,404085
10.650772412710552,404086
10.804142619427779,404087
10.669296699802402,404088
10.818467379246243,404089
10.949083647058245,404090
10.843966940509375,404091
10.15654038872944,404092
10.132322899729758,404093
10.446512173888465,404094
9.973955364332056,404095
10.167650623405194,404096
10.021380183769594,404097
9.717271951987215,404098
10.539476393620618,404099
10.666959844459171,404100
10.7321933147023,404101
10.95002589390154,404102
10.653040375528718,404103
10.429392962388278,404104
10.088975783610834,404105
10.125328734413955,404106
10.529622802473199,404107
10.599876457539807,404108
10.350969595672808,404109
10.212940665292166,404110
10.668616316807032,404111
10.42038367094537,404112
10.268142587315282,404113
10.153101898663493,404114
9.997023458659072,404115
9.41914768051285,404116
9.702989845252176,404117
9.89415482441811,404118
9.93728263904606,404119
9.861915988393065,404120
9.527311307978124,404121
9.220481877227684,404122
8.983892546636724,404123
8.423500124731817,404124
7.938699992930395,404125
7.666166743364755,404126
7.292416118683121,404127
6.36636634800945,404128
6.305566733605843,404129
6.45031035295429,404130
6.469920454052385,404131
6.280839733425751,404132
5.849161184931631,404133
5.753015845150571,404134
5.454837076536592,404135
5.798463964536154,404136
5.678541161301268,404137
5.495080671303526,404138
5.4752569710638,404139
5.433518096853959,404140
5.936948714948812,404141
5.631281743396357,404142
5.314580513574583,404143
5.3343177954038765,404144
5.321187843148209,404145
5.0444166690786005,404146
5.255076005451997,404147
5.778147518920491,404148
5.502353507224939,404149
5.558001489680123,404150
5.556224854580648,404151
5.299758864154171,404152
5.557715637168712,404153
5.03466298525359,404154
4.893592840740666,404155
4.691262770051026,404156
4.505556420760286,404157
4.706442606962582,404158
4.538299648274574,404159
14.673214476177918,404160
15.089933484303174,404161
14.97848939951632,404162
14.94985844476355,404163
15.051959925090841,404164
15.152529171532308,404165
14.589530188078072,404166
14.810785555030463,404167
15.157742620883994,404168
15.126692438303792,404169
14.894198589325526,404170
14.775819304834215,404171
15.138318765849192,404172
15.367509179303681,404173
15.08125777489687,404174
15.293135808277214,404175
14.78627904722481,404176
14.222136332145794,404177
13.712337217311699,404178
13.34551019886959,404179
13.396953865286662,404180
13.212372732005235,404181
13.170885799444761,404182
12.439409513664316,404183
11.77819921694146,404184
11.442631638515024,404185
10.738055871353765,404186
10.095690023205691,404187
9.590585804536488,404188
9.054281003250992,404189
9.052978656907555,404190
9.216085880902256,404191
9.15762844464686,404192
8.777350133171439,404193
8.701981839503986,404194
8.494667231671173,404195
8.49536135626633,404196
8.863002475310822,404197
8.847932711416178,404198
8.8801560128463,404199
8.803629461951886,404200
8.631454874433047,404201
8.99105081542504,404202
8.828499923728685,404203
8.733933430589985,404204
8.779798315193347,404205
8.71977811434337,404206
8.413130708890577,404207
8.3877374247119,404208
8.63573515218846,404209
8.09818590705882,404210
7.839693564581211,404211
7.8867138342863825,404212
8.004519229801843,404213
7.334454635140872,404214
6.698046860498124,404215
7.095182908796431,404216
7.403077601972399,404217
7.395480922756377,404218
7.146630217814362,404219
6.861501939653039,404220
15.180165432728018,404221
15.348675657083504,404222
15.169498704577336,404223
15.369675750140914,404224
15.376786290139307,404225
15.256368676320335,404226
15.138144158235036,404227
15.393430338108146,404228
15.656809217343607,404229
15.79154421057342,404230
15.334793425735597,404231
15.535254042028328,404232
15.688541703941837,404233
15.518772424567715,404234
15.424421332786778,404235
15.181025283374083,404236
14.936108657323757,404237
14.725837504224955,404238
14.649188437172825,404239
14.540434218758264,404240
14.233979528776501,404241
13.620877667128582,404242
13.557871411204644,404243
13.205902962215362,404244
12.713483114249641,404245
12.644210089158435,404246
11.746039216602469,404247
10.726746385317995,404248
10.051386826203668,404249
9.849151964516238,404250
9.416964405960641,404251
9.528243568264656,404252
9.637672396552802,404253
9.546212269817573,404254
9.229787872192759,404255
8.890088301542932,404256
9.480945228157651,404257
9.6598923964236,404258
9.808826195682485,404259
9.623799453439204,404260
9.800296176385672,404261
9.675394698056351,404262
9.522821105660313,404263
9.396956577084637,404264
9.44076311193814,404265
9.551984310862935,404266
9.425936506537056,404267
9.184049544114743,404268
9.047864275863532,404269
9.077396488407118,404270
8.665749719180639,404271
8.395291277930454,404272
8.60692826702413,404273
8.6555530047726,404274
8.301373976720669,404275
7.903987868804023,404276
7.896075414677597,404277
7.805062271085006,404278
8.084300201711102,404279
8.022266904543557,404280
7.473686339491081,404281
14.848106293578212,404282
15.058274000167557,404283
14.956624288564171,404284
15.267635751680473,404285
15.224485156813216,404286
15.195170337054378,404287
14.947451258145747,404288
15.120351116693428,404289
15.304750370621377,404290
15.399735137491689,404291
15.049366070338465,404292
15.167852852162241,404293
15.373962080761203,404294
15.6831192335369,404295
15.329472130540807,404296
15.39500432061027,404297
15.393621797770493,404298
14.961324976091191,404299
14.509120240291622,404300
14.676630207443623,404301
14.186446578359892,404302
13.42639948235933,404303
13.446022199938682,404304
13.286987404381591,404305
12.72940668429402,404306
11.997131323692713,404307
11.718535405774503,404308
10.494631606941255,404309
9.988246822420422,404310
9.48002513016121,404311
9.256787144765383,404312
9.216503001522995,404313
9.353565216428791,404314
9.28958725464949,404315
9.061052274870093,404316
8.847551022869396,404317
9.457140273910483,404318
9.615542091708704,404319
9.411430218829736,404320
9.172228733128321,404321
9.466142244851397,404322
9.464877135642581,404323
9.746063241864448,404324
9.48625999261796,404325
9.368838670534643,404326
9.23905175627928,404327
9.180974804475994,404328
8.79252294754869,404329
8.961169209933445,404330
9.320711430176829,404331
8.76131727768481,404332
8.899975949599337,404333
9.169348775479392,404334
9.09248661673675,404335
8.96736138693879,404336
8.681910075345712,404337
8.475092062594257,404338
8.010035008903259,404339
8.258860534328022,404340
8.200293077412397,404341
7.752667045804486,404342
14.249225334674549,404343
14.411250226145995,404344
14.395489702151309,404345
14.682098915845046,404346
14.660816759161236,404347
14.42095765003981,404348
14.22623252716042,404349
14.415775020130269,404350
14.600935546491229,404351
14.68817394933879,404352
14.2720265109879,404353
14.49847456733508,404354
14.692611442519166,404355
14.991355185130516,404356
14.634133882643738,404357
14.72010682765952,404358
14.668919343125282,404359
14.407744876591579,404360
14.37799766524634,404361
14.428650232789579,404362
13.947659564414636,404363
13.659054755221433,404364
13.472436757222596,404365
12.847384828552237,404366
12.42920822472044,404367
11.552020457118687,404368
11.495901058129874,404369
10.41521199677274,404370
9.894252592054016,404371
8.88640579303248,404372
8.979742911574448,404373
8.957447626696393,404374
9.225239033993489,404375
9.173173850808894,404376
9.1687478282048,404377
9.098999208049577,404378
9.305202504178567,404379
9.51507336054118,404380
9.64856273565158,404381
9.270140928428305,404382
9.70746567351398,404383
9.88935374939416,404384
9.736138164470958,404385
9.498294685921337,404386
9.205005746034715,404387
9.11422319120777,404388
8.995534882903598,404389
8.824971710614022,404390
8.918750460368301,404391
8.750491749199227,404392
8.538005283450275,404393
8.511888207440506,404394
8.868299501048341,404395
8.988268015485346,404396
8.111450456345892,404397
7.846910131752338,404398
7.781921003453135,404399
7.699485548206667,404400
8.042601174386164,404401
7.620890798646997,404402
7.408564703936804,404403
12.679980700735086,404404
12.632216812391107,404405
12.352410434708418,404406
12.500695141515735,404407
12.669542250050199,404408
12.431846013558697,404409
12.387975200351775,404410
12.4188975771699,404411
12.777824551923459,404412
12.636528753367202,404413
12.32035390726901,404414
12.376576049544155,404415
12.947653991212746,404416
13.388722444389941,404417
13.176375349152067,404418
13.213695776082204,404419
13.209693646732376,404420
12.544940970544303,404421
12.53858730382035,404422
12.394545983235275,404423
12.207138931080635,404424
12.154121800036819,404425
11.57355478052375,404426
11.378948438924112,404427
10.443720380361015,404428
10.70727785928841,404429
9.567601451434882,404430
8.599206823749398,404431
8.271349652240758,404432
7.460101771078087,404433
7.043385876009495,404434
7.066474680368344,404435
7.052153450116151,404436
7.2701658562924365,404437
7.076620420018656,404438
6.947191900822503,404439
6.801510089771995,404440
7.010305686608348,404441
7.074350280843731,404442
6.599275973019843,404443
7.084324992822502,404444
7.618803383628318,404445
7.843699022715072,404446
7.613374855868159,404447
7.196913895010056,404448
7.083973612278697,404449
6.948648061364366,404450
6.889320493765382,404451
6.807242906582957,404452
6.931176709976768,404453
6.669217506599722,404454
6.325342708692375,404455
7.149133349310347,404456
6.903634704819666,404457
6.500335747679998,404458
6.486025490319804,404459
6.360340420682547,404460
5.89958444665595,404461
6.012923936400199,404462
5.8723927983232045,404463
5.8376794905655345,404464
11.385191607353164,404465
11.417949899434944,404466
11.098242066446375,404467
11.197410047811474,404468
11.408436108473808,404469
11.400978770646844,404470
11.325910165295255,404471
11.332525828910121,404472
11.553370856423982,404473
11.776972204041186,404474
11.567888607352899,404475
11.484032740777167,404476
12.255742506695952,404477
12.462847573320943,404478
12.373920462868938,404479
12.444163309951392,404480
12.424554320463386,404481
12.313703632201424,404482
11.897562999253779,404483
11.732382235904453,404484
11.85951843744104,404485
11.196625627550276,404486
10.991299047105514,404487
10.515910448146911,404488
10.196055734556154,404489
10.159170716634122,404490
9.439664357989983,404491
8.261800853377935,404492
7.478120128674362,404493
6.278752763945903,404494
6.380397374535477,404495
6.2352096335027625,404496
6.309275369192562,404497
6.266592903035075,404498
6.142264374105821,404499
5.974488476252759,404500
6.276650645354664,404501
6.5483102394984485,404502
6.425556959464416,404503
5.9547858647948715,404504
6.209323059154485,404505
6.945807369948909,404506
7.340390974767672,404507
7.181659449551319,404508
6.941653083235735,404509
6.449762908529294,404510
6.617703796021317,404511
6.562858963682686,404512
6.0832791196527864,404513
6.39279358542916,404514
6.349985829403238,404515
6.1907999905383235,404516
6.5400887443769875,404517
6.206583346956847,404518
6.249545261449327,404519
5.930403001666434,404520
6.0916353342872185,404521
5.319787029122779,404522
5.275209533309351,404523
5.4363819357678835,404524
5.1324434793087335,404525
11.284969107704711,404526
11.232811770125664,404527
10.79450827851204,404528
10.981655446079714,404529
11.108283723412825,404530
11.479975037240166,404531
11.205105171087581,404532
11.171199681866511,404533
11.56426715926662,404534
11.822482949681017,404535
11.575670409319883,404536
11.441180032499489,404537
11.628199013659952,404538
12.09577255332809,404539
12.153100463566744,404540
12.174377536674712,404541
12.09840782153222,404542
12.043499094036434,404543
11.716052831396865,404544
11.873045966943465,404545
11.72637296236465,404546
11.168815885898908,404547
11.12677273173827,404548
10.441778448410702,404549
9.639092096977407,404550
9.771412664354472,404551
8.757562642429917,404552
7.819432002950094,404553
6.648392486507845,404554
6.042598730814433,404555
5.827812241503096,404556
5.584728296416841,404557
5.546054266418764,404558
5.472268424481513,404559
5.174521142113804,404560
5.347883786121088,404561
5.655540111695132,404562
6.058178170689985,404563
6.352922382795782,404564
5.803305691272158,404565
5.826474403275142,404566
6.475066578630731,404567
6.942431952531706,404568
7.13189640205951,404569
6.783640985472687,404570
6.3819471863703825,404571
6.4181938037423265,404572
6.135949283630737,404573
6.204832834511251,404574
6.507201250002879,404575
6.2358164275453305,404576
5.904306743043378,404577
6.340917712649514,404578
6.1392841395276605,404579
6.1259327800411825,404580
5.601521316234937,404581
5.876602054870489,404582
5.522675008809927,404583
5.129659207263501,404584
5.668129403771843,404585
5.497779947819311,404586
10.558818681537588,404587
10.300561295221115,404588
10.020796808595179,404589
10.20788682627338,404590
10.43731103646681,404591
10.472083669952582,404592
10.28320045501826,404593
10.329472087622008,404594
10.331900391966002,404595
10.730663930395195,404596
10.442922523961926,404597
10.219677151861134,404598
10.705095683719975,404599
11.105081701929777,404600
11.029744112376449,404601
11.354191215004931,404602
11.159512285659758,404603
10.963529458357726,404604
10.822618836736211,404605
10.733433366223863,404606
10.96179119707702,404607
10.545827686091599,404608
9.945978730027747,404609
9.342640548087303,404610
8.53229374825699,404611
8.448574682820464,404612
8.152740534937067,404613
6.752974553172891,404614
6.042402157409157,404615
5.430632714480197,404616
5.208168518682868,404617
4.948714165126802,404618
5.127400017216075,404619
4.9634963265638135,404620
5.060015024925065,404621
5.001985887231399,404622
5.497614424402798,404623
5.952625073881279,404624
5.985174259528719,404625
5.482110101488047,404626
5.682098184908057,404627
6.311318830713674,404628
6.807395386367091,404629
7.003673481189537,404630
6.867108715016059,404631
6.200919423727612,404632
6.22715536788661,404633
6.144991469775107,404634
6.094034355676001,404635
6.216492155472395,404636
6.047196357515702,404637
6.056420849827134,404638
6.212902354761752,404639
6.233261919162885,404640
6.168819029610802,404641
5.5116756504366435,404642
5.934843944502006,404643
5.538858120103612,404644
5.177777899439604,404645
5.349979966885428,404646
5.12514692216979,404647
12.224323376765653,404648
12.200570284892649,404649
11.693657540606921,404650
11.916854923299809,404651
12.170908692835667,404652
12.135521449437192,404653
12.360653823699295,404654
12.149057423236854,404655
11.922222636311972,404656
12.199146482359765,404657
12.040141203529174,404658
11.671254265727157,404659
12.223654228075247,404660
12.676819359639467,404661
12.723634608199973,404662
13.08061918905446,404663
12.95655625794575,404664
12.526902019746785,404665
11.772646657675296,404666
11.905344898722205,404667
11.661510765369258,404668
11.203080649976073,404669
10.747023836242988,404670
10.33131093902216,404671
10.006683267972448,404672
10.1108383084877,404673
9.825638544929689,404674
8.301429932970905,404675
7.195399747858801,404676
6.343035671415464,404677
6.292706309698815,404678
5.641722864716257,404679
5.811785727237719,404680
5.692122691914818,404681
5.770397801687039,404682
5.8525469049745595,404683
6.261706391391755,404684
6.816343239697773,404685
6.881861923180651,404686
6.394125610950169,404687
6.676765547201313,404688
7.3706325407602264,404689
7.707931280659096,404690
7.947500742687254,404691
7.796729625995823,404692
7.371568498825155,404693
7.281493191318106,404694
7.217993480529032,404695
6.898983574182267,404696
7.361859121461777,404697
7.855477821849519,404698
7.587709038616396,404699
7.096515585969684,404700
7.250034918161674,404701
6.776238461171289,404702
6.386543377556137,404703
6.437249791885989,404704
6.297511135599763,404705
5.932371052834043,404706
5.862809739236155,404707
5.690774491172789,404708
13.0155044846436,404709
12.685745980956483,404710
12.526105788734924,404711
12.512926028696995,404712
12.769906702427136,404713
13.100826126943275,404714
13.069791126102018,404715
13.146463386402274,404716
12.775885748809515,404717
12.900254658546828,404718
12.657742702233008,404719
12.430597241112764,404720
12.84485223334741,404721
13.468979180387805,404722
13.25750607592613,404723
13.38235806859825,404724
13.768577491289761,404725
13.71138393864453,404726
13.20299523456083,404727
12.92960966533633,404728
12.670372743806183,404729
11.85164390560567,404730
11.478185544177904,404731
10.915780947515941,404732
9.896094895881788,404733
9.896922284191305,404734
9.761049331311142,404735
8.66999191846844,404736
7.540511984708928,404737
6.42908663862886,404738
6.147986469997022,404739
5.803303228606865,404740
5.960923225033611,404741
5.846360204290221,404742
5.594800588296465,404743
5.748592191219785,404744
6.423992348676137,404745
7.1173109927940175,404746
7.462482901774791,404747
6.848883121218904,404748
7.097671092201352,404749
7.97448779928979,404750
8.349417368744952,404751
8.571680099166741,404752
8.307755957595845,404753
7.893692642207014,404754
7.873664953869564,404755
7.626185712721025,404756
7.736507488215437,404757
7.765622818670607,404758
7.9189230937545005,404759
7.699454759685722,404760
7.976445206810894,404761
7.802731471345595,404762
7.560638025575116,404763
7.476371373000092,404764
7.306006742378685,404765
7.014889423804306,404766
6.735956750424265,404767
6.652307407620782,404768
6.7464031214699105,404769
13.20190419534839,404770
12.822055788412683,404771
12.421470707413675,404772
12.462832718181119,404773
12.676264170825846,404774
12.731402183038654,404775
12.969415472075298,404776
12.909447721741117,404777
12.616105474832466,404778
12.653982633530859,404779
12.637026796988721,404780
12.245014576055837,404781
12.894244373185074,404782
13.384152824202147,404783
13.261415439191978,404784
13.519047851319556,404785
13.52394523115072,404786
13.439953171971865,404787
13.176689559490796,404788
12.669890077787159,404789
12.715464660558155,404790
11.730673870388273,404791
11.457812951932738,404792
10.784755060633415,404793
9.818286004895299,404794
10.028355009793586,404795
9.657852645466619,404796
8.685914305167216,404797
7.680675116862176,404798
6.6570144130107565,404799
6.094283873318773,404800
5.948978528849466,404801
5.894091669073958,404802
5.646302383038773,404803
5.653073233354434,404804
5.716610181231744,404805
6.8044473678273505,404806
7.32146088887518,404807
7.687290209641532,404808
7.166702054669685,404809
7.240761176697077,404810
8.000433070389107,404811
8.51379233551458,404812
8.59743329838281,404813
8.474726090274515,404814
8.270305718334356,404815
8.210111238345661,404816
7.907688300936087,404817
7.739803092349092,404818
7.976335202533363,404819
7.681872513507614,404820
7.907347442620647,404821
7.933329728535881,404822
7.872792683516963,404823
7.536520991649667,404824
7.251291996810977,404825
7.218416628663107,404826
7.109930465047199,404827
6.46701272991524,404828
6.287174076544915,404829
6.176461148294919,404830
13.814652089236091,404831
13.512964415937034,404832
13.049256785745541,404833
12.844086214519024,404834
13.253887600077263,404835
13.221150182017055,404836
13.259650833345887,404837
13.343769898446709,404838
13.096787801199326,404839
13.172144282901655,404840
13.058485203317815,404841
12.7837241160112,404842
13.379748352383132,404843
13.824551046423977,404844
13.723878181583615,404845
13.694926560637015,404846
13.877990105943155,404847
13.934416688925722,404848
13.166190676900925,404849
12.97814221472484,404850
12.531691333203781,404851
12.030207468115606,404852
12.016660137746186,404853
11.147219677448703,404854
10.070998730771208,404855
10.352713900205828,404856
10.291533812065182,404857
8.784136989624841,404858
7.761938784573005,404859
6.645551086388451,404860
6.056314876244443,404861
5.648324662020542,404862
5.7621722142578164,404863
5.355608964526482,404864
5.367343326956188,404865
5.8296421363618265,404866
6.377434635902091,404867
7.304547087461515,404868
7.598050201043634,404869
7.153955015655129,404870
7.3606093342016266,404871
8.109897697115457,404872
8.613433024373307,404873
8.726904863222671,404874
8.540990631390969,404875
8.272353650116884,404876
8.213545701400335,404877
7.907687835241859,404878
7.7614534156693935,404879
7.601462074708479,404880
7.818722835520248,404881
7.854549461096212,404882
7.888427803355171,404883
7.867929535475923,404884
7.557379548698009,404885
7.505254913821773,404886
7.526725028496003,404887
7.316270425624225,404888
6.483838138046394,404889
6.737822082850698,404890
6.304905404982719,404891
14.582485699915935,404892
14.388123088562054,404893
13.984247687682284,404894
13.753988577923622,404895
13.957578994842436,404896
13.81305411471908,404897
13.970668903921023,404898
14.06457420216043,404899
13.786742474803532,404900
13.859352898212592,404901
13.797291896199567,404902
13.47971210769333,404903
14.058563173530501,404904
14.621455232558446,404905
14.5891382337893,404906
14.59552593566059,404907
14.750460080110315,404908
14.639769874985177,404909
13.992155860713638,404910
13.748490918808557,404911
13.418983932274841,404912
13.151607151107328,404913
12.57399309797438,404914
11.793271313823197,404915
11.227334435777948,404916
10.767365056775589,404917
10.580080257172767,404918
9.701045100676083,404919
8.845336271400583,404920
7.092266805784448,404921
6.778826451909254,404922
6.576011836326643,404923
6.499336429226304,404924
6.299686192557118,404925
6.568240010616563,404926
6.679302366353085,404927
6.805676757059672,404928
7.623746192612515,404929
7.924587109799603,404930
7.544146615864946,404931
7.52930514614215,404932
8.409773610023393,404933
8.770025562004292,404934
8.99232890895334,404935
8.913520642932298,404936
8.654067579790507,404937
8.41679164430613,404938
8.340942735811467,404939
8.159020870847115,404940
8.432205077658608,404941
8.654364244438938,404942
8.394337961112996,404943
8.330251873964897,404944
8.493938323669425,404945
7.804601628750532,404946
7.74721759023916,404947
7.901079074773605,404948
7.393448407833347,404949
6.658402693626812,404950
6.745172940382389,404951
6.2959547379791445,404952
15.077393659798275,404953
14.858662578084335,404954
14.331532030722741,404955
14.214084572183168,404956
14.273326702302114,404957
14.264387065503144,404958
14.42011554159697,404959
14.399811136983118,404960
14.28399518762788,404961
14.464495235318537,404962
14.342469053356155,404963
14.057588858650462,404964
14.514722955860663,404965
15.087268089139826,404966
15.033901386375447,404967
15.088777400838381,404968
15.185975766542953,404969
15.231870994006869,404970
14.526748930189143,404971
14.361888637279009,404972
13.69889715810703,404973
13.544891349746905,404974
13.119660637390808,404975
12.124445725595052,404976
11.426244230001686,404977
10.95786987926138,404978
10.859496614031997,404979
10.146379310585218,404980
9.059579527987609,404981
7.18232712672696,404982
6.862072668408729,404983
6.672709415313221,404984
6.742606892141339,404985
6.593587005687368,404986
6.777024051132685,404987
6.6877234195731035,404988
6.853457751903534,404989
7.611819020105486,404990
7.950093379937243,404991
7.507439343917213,404992
7.613426480088037,404993
8.318771354764976,404994
8.816424096816263,404995
9.145634780272303,404996
9.064371384009974,404997
8.730935356834834,404998
8.441100499752793,404999
8.276350223144618,405000
8.305324304267742,405001
8.57139951485533,405002
8.871758288493766,405003
8.600461686572771,405004
8.375849076422355,405005
8.39130536738844,405006
7.70736404358172,405007
7.908631431125059,405008
8.017561269982934,405009
7.563313452435295,405010
6.827963270937516,405011
7.001500829873521,405012
6.913417982105102,405013
15.125830786421233,405014
14.86212165653464,405015
14.410706480875746,405016
14.327920975565434,405017
14.553669124886113,405018
14.26094942896296,405019
14.31965168927789,405020
14.33515870508134,405021
14.18920578582427,405022
14.380715025446335,405023
14.37994221733473,405024
13.828741551511968,405025
13.95708196765193,405026
14.76347813923988,405027
14.773171606050965,405028
14.625691837188725,405029
14.83230473731831,405030
14.766643757108369,405031
14.31499200204101,405032
14.224418638240905,405033
13.892498474360337,405034
13.783097049651843,405035
12.893890306663053,405036
12.331418369024306,405037
11.327551333096181,405038
10.947451652580895,405039
10.861274224909977,405040
10.051522672276661,405041
8.967960143060992,405042
7.323042120863903,405043
6.822627944332709,405044
6.685605161864515,405045
6.6209356318177015,405046
6.657374940959926,405047
6.379030563553897,405048
6.315616479660548,405049
6.519828638916351,405050
7.246132476635012,405051
7.694243636268766,405052
7.348969632615081,405053
7.530730135560134,405054
8.220330056835337,405055
8.915925565203906,405056
8.890800725245754,405057
8.801495606581739,405058
8.361167209024188,405059
8.097841278501619,405060
7.950698326106249,405061
7.952708598075333,405062
8.338249221633305,405063
8.546594283227023,405064
8.238992754851779,405065
8.019516022741072,405066
8.33060506599054,405067
7.5923480382055,405068
7.561917044758275,405069
7.810740230518832,405070
7.336633486695746,405071
6.481420247525193,405072
6.7890594342468376,405073
6.4574167489579395,405074
15.110734792525164,405075
15.033635277188097,405076
14.533245315528148,405077
14.23721369243529,405078
14.501508470061964,405079
14.309444619730385,405080
14.37737731488167,405081
14.258320293992512,405082
13.97398406385608,405083
14.274491185408152,405084
14.260057714117039,405085
13.673495251169044,405086
14.013899075105684,405087
14.49258049464882,405088
14.578903975119175,405089
14.588273366538061,405090
14.6056156046657,405091
14.695340156619324,405092
14.242175583553518,405093
14.229406663750098,405094
14.065475019694105,405095
14.027506290035973,405096
13.473222392142162,405097
