contest-tmp2m-14d__tmp2m,index
10.136061158539324,400177
10.14133926335125,400178
9.775701534024998,400179
9.288226322208939,400180
9.543574765179025,400181
9.487189580872883,400182
9.433806707911339,400183
9.48230693146767,400184
9.473716901235397,400185
9.581559844812404,400186
9.58392157782858,400187
9.801061940062924,400188
9.368410839303792,400189
9.156695897963298,400190
8.765909170066486,400191
8.240709667037187,400192
7.761734448137337,400193
7.641494428753186,400194
16.57778495436806,400195
16.248736648973317,400196
15.76738104088528,400197
15.537104800315268,400198
15.537039776450026,400199
15.249471587440933,400200
15.350909285472557,400201
15.444681737355435,400202
15.460825713700904,400203
15.61186581427817,400204
15.918663243740252,400205
15.653398128126742,400206
15.453920275795843,400207
15.807035355100087,400208
16.04137320134827,400209
15.946574711766289,400210
16.17135591754215,400211
16.22038958955908,400212
16.03481256001762,400213
15.942912880364045,400214
15.757648626293124,400215
15.014724082244959,400216
14.563517471393926,400217
13.819454812417003,400218
13.091514276339462,400219
12.973999288613655,400220
12.755392616710619,400221
11.997030532643924,400222
10.995506436012597,400223
10.484049013146247,400224
10.465499935445395,400225
10.076465339512897,400226
9.769409847737496,400227
9.310700137352885,400228
9.012962796955657,400229
8.761118148074626,400230
8.517383219639024,400231
8.98812322743498,400232
9.325187536526979,400233
9.006334731063948,400234
9.0287153670311,400235
9.483206235893205,400236
10.157198387065447,400237
10.279826750792022,400238
10.259593320896283,400239
9.870516627697398,400240
9.35275310656618,400241
9.555231691047124,400242
9.588439506415147,400243
9.55476987344301,400244
9.574338030425299,400245
9.669588089905751,400246
9.38768287772586,400247
9.517757221540716,400248
9.844660678357005,400249
9.327993740745072,400250
9.339939341601678,400251
8.683163570503861,400252
8.13147006839722,400253
7.57939000090753,400254
7.615900192899394,400255
17.229147958994552,400256
17.102596010347398,400257
16.56911122944799,400258
16.29391511426416,400259
16.260174684289463,400260
15.879601040261246,400261
15.983791969925505,400262
16.14052616423252,400263
16.16635180074427,400264
16.174166576051622,400265
16.695605264372542,400266
16.400873283416825,400267
16.231757020442437,400268
16.516006389555248,400269
16.64722506225771,400270
16.371535577771947,400271
16.50483267387265,400272
16.65365871917369,400273
16.309090847451664,400274
16.573472662999595,400275
16.121449415910032,400276
15.829430629804808,400277
15.030041431688119,400278
14.005026754465822,400279
13.195477022306127,400280
12.714468370374437,400281
12.876588627334602,400282
12.47190207133262,400283
11.373545257931788,400284
10.66859110824803,400285
10.679687123996793,400286
10.305885781014819,400287
10.061503544334233,400288
9.683474366702919,400289
9.418619316409455,400290
8.929139623946535,400291
8.891194953546288,400292
9.412143385499343,400293
9.75299145114978,400294
9.387700059255002,400295
9.297345429563858,400296
9.683050361347494,400297
10.360727354816088,400298
10.387224844611664,400299
10.554252576538248,400300
9.984437643580106,400301
9.500527819662357,400302
9.62875932780543,400303
9.75652830933699,400304
9.344818939588475,400305
9.554695333196012,400306
9.371943257885556,400307
9.721676752507223,400308
9.682808629138403,400309
9.768664019726709,400310
9.556010027193128,400311
9.422089423089986,400312
9.062229817902354,400313
8.193954724980804,400314
7.866400036330612,400315
7.75305579236589,400316
17.48085463908988,400317
17.270032402855087,400318
16.729396606476787,400319
16.506534810747706,400320
16.48959843308192,400321
16.203819863773187,400322
16.174050724017675,400323
16.270340112083872,400324
16.42052419841625,400325
16.452788489586034,400326
16.89902801007998,400327
16.663305139511625,400328
16.288479073367615,400329
16.694707602335665,400330
16.799324684395966,400331
16.54451155403119,400332
16.6037455628263,400333
16.737116042120956,400334
16.286125866405072,400335
16.433712268866465,400336
16.510250001724593,400337
15.93750860103184,400338
15.364315886981036,400339
14.29597514985122,400340
13.429588406262216,400341
13.146406736283677,400342
13.260960091020777,400343
12.918528222409611,400344
11.720502666865528,400345
11.048100163496738,400346
10.9226879366215,400347
10.831973314704783,400348
10.407276122324685,400349
10.036443922508777,400350
9.519170318548705,400351
9.161758613787285,400352
9.017463442420421,400353
9.578399315690417,400354
9.903172885698217,400355
9.569543314813894,400356
9.39741932473096,400357
9.509011432037113,400358
10.251567060572722,400359
10.490689491951969,400360
10.42585530316966,400361
9.954881757452295,400362
9.526477361334829,400363
9.484277826403964,400364
9.599742861579795,400365
9.28403383193014,400366
9.47998551290161,400367
9.399559270724994,400368
9.5131040514057,400369
9.632440436925389,400370
9.72558037912334,400371
9.185183431584797,400372
9.034843862756286,400373
8.98128863408888,400374
7.959440116144627,400375
7.668246062775585,400376
7.576111870942208,400377
17.202652960256636,400378
17.16840922474005,400379
16.62949543658478,400380
16.416620561799064,400381
16.243915539259998,400382
15.82669277253633,400383
15.864449792176435,400384
15.969918245747795,400385
16.019925578353106,400386
16.039631888214252,400387
16.610982867323724,400388
16.314780340211886,400389
16.07698450643477,400390
16.33415989892176,400391
16.521430280726772,400392
16.165954305822538,400393
16.401899775132158,400394
16.487480637239333,400395
16.178966696854776,400396
16.195396558282454,400397
16.423449655338494,400398
15.708038261720068,400399
15.129352454022381,400400
14.326054061849963,400401
13.344336009131988,400402
12.8373587256722,400403
12.950523102790868,400404
12.457971950501383,400405
11.444632772897444,400406
10.935718804742908,400407
10.705327014063892,400408
10.382951060853376,400409
10.104111038713794,400410
9.729945619854217,400411
9.45206114349126,400412
8.831298857517641,400413
8.661082561388444,400414
9.25471871424793,400415
9.611597269382472,400416
9.321403005404585,400417
9.027702997152005,400418
9.287185050610095,400419
9.91050380116267,400420
10.043340306862557,400421
10.003273654696839,400422
9.521749101777818,400423
9.057122959729114,400424
9.042142581487932,400425
9.217588775692331,400426
8.886488290557917,400427
8.984114132248575,400428
9.131053882318941,400429
9.112665447550972,400430
9.072731148603046,400431
9.274807830970797,400432
8.70858352845436,400433
8.62771253144088,400434
8.59268265462694,400435
7.641046845463737,400436
7.366397937446027,400437
7.210696411241878,400438
17.39324604503314,400439
17.310615652395676,400440
16.87037577449998,400441
16.520674259154397,400442
16.46920689046486,400443
16.142396709078383,400444
16.050784557436163,400445
16.18808096064482,400446
16.30635108934147,400447
16.27188678946748,400448
16.783133462877753,400449
16.68899968756322,400450
16.209264120876938,400451
16.454035418733895,400452
16.671242905858893,400453
16.312082697183115,400454
16.251502179966117,400455
16.206367679555747,400456
15.778701884442729,400457
15.808577603061348,400458
15.870961099146275,400459
15.392346100443678,400460
15.007706056358405,400461
13.96983857392864,400462
13.069564272904662,400463
12.6247695205516,400464
12.692165692564839,400465
12.450711378850121,400466
11.474356431839357,400467
11.099347190883154,400468
10.647515195716048,400469
10.767170810681176,400470
10.286053131974063,400471
9.8855587280906,400472
9.389665451642703,400473
9.10031071911365,400474
8.649432965695137,400475
9.115957713836536,400476
9.377170553338276,400477
9.28792470863876,400478
8.810942519669652,400479
8.9517542623054,400480
9.602308471643394,400481
9.634238489153788,400482
9.758613623251538,400483
9.056000336415432,400484
8.721684842431182,400485
8.86758476058303,400486
8.978432524880306,400487
8.657768361678658,400488
8.657136360683214,400489
8.405888075351289,400490
8.648265691403605,400491
8.811257049002988,400492
8.937058877788491,400493
8.484908977517605,400494
8.437880580438588,400495
8.358838136427988,400496
7.188710546659562,400497
6.577355916899114,400498
6.8756552020277155,400499
17.57650093707033,400500
17.334969178364364,400501
17.008878516464154,400502
16.642219218777694,400503
16.63019407604135,400504
16.428080688111876,400505
16.171384796739304,400506
16.332435900943292,400507
16.358676143953527,400508
16.310997292670063,400509
16.85876907449198,400510
16.871740794596754,400511
16.3051783908981,400512
16.50352720148266,400513
16.63309774158612,400514
16.237588697848867,400515
16.228373462122967,400516
16.19749939205696,400517
15.882700578986748,400518
15.491585718368643,400519
15.820861905698681,400520
15.108843122426375,400521
14.8195048885547,400522
13.874682357156388,400523
13.169581755106261,400524
12.605465015168328,400525
12.524201915665287,400526
12.040724426154414,400527
11.55842784519658,400528
10.72247876150437,400529
10.678465650985881,400530
10.854755787883844,400531
10.429567777739916,400532
9.890450005015586,400533
9.517411281656015,400534
9.086934757099838,400535
8.44105059816234,400536
8.85615103375947,400537
9.155924730192709,400538
9.114653127255831,400539
8.59720552729478,400540
8.75396660773165,400541
9.421946853051384,400542
9.46752750389204,400543
9.55195311181755,400544
8.83034114017268,400545
8.473559468759046,400546
8.579742032898434,400547
8.699011051570706,400548
8.438507341826938,400549
8.337479821481049,400550
8.277391907733058,400551
8.730999297943342,400552
8.783690534460987,400553
9.055712389054788,400554
8.595188284501749,400555
8.524609567152114,400556
8.337977858539489,400557
7.259557995257138,400558
6.7966708258920105,400559
7.04192167588796,400560
20.365230353070352,400561
20.179133942691603,400562
20.135828294052793,400563
20.68557964828458,400564
20.49112961513645,400565
20.24911495619758,400566
20.00221879337737,400567
19.77700730242603,400568
19.65021764564424,400569
19.98505085785597,400570
19.455475603990163,400571
19.4914525735579,400572
19.576734470855286,400573
19.49370812842792,400574
19.481291880386447,400575
19.21619479389494,400576
19.097939488232928,400577
18.6872740463295,400578
18.491181306364496,400579
18.023067060571133,400580
17.870425924915224,400581
17.404855295751368,400582
17.41090900273818,400583
17.221968073786705,400584
17.04921973175282,400585
16.603499480537753,400586
15.90501438864265,400587
15.354463886451546,400588
15.128681227413335,400589
14.742736283891315,400590
14.688707851774296,400591
14.806577373054893,400592
14.707617739638248,400593
14.325953455915618,400594
14.527753980795428,400595
14.394390997318519,400596
14.561775987604866,400597
14.585638305774399,400598
14.647184804870122,400599
14.459703764992032,400600
14.594208467886475,400601
14.481465238594103,400602
14.675816074589378,400603
14.59432952958407,400604
14.616404637191886,400605
14.661329471787758,400606
14.61477943911344,400607
14.454344907889112,400608
14.46909529824365,400609
14.687622362462008,400610
14.344066579537515,400611
14.16943682367609,400612
14.268781359045988,400613
13.803497765276365,400614
13.797365803786505,400615
13.759214953438908,400616
13.640623766843651,400617
13.487699061700207,400618
13.476279161934816,400619
13.520978972648894,400620
13.226743110883728,400621
16.053176151800272,400622
16.292610540852692,400623
16.34501528492814,400624
16.714910598555946,400625
16.67996464582561,400626
16.48636262438728,400627
16.407382865110282,400628
16.131081940771544,400629
16.09985786540073,400630
16.19952750426286,400631
15.783950825810953,400632
15.79867125979477,400633
15.991815366134759,400634
16.1741824921821,400635
16.14556730722245,400636
16.158880045388173,400637
15.880940550675025,400638
15.509248207293018,400639
15.0250822870089,400640
14.771826645582252,400641
14.72130313252211,400642
14.356630118211779,400643
14.079790506029445,400644
13.778204127438093,400645
13.616915815682313,400646
13.470948391293927,400647
12.68914311725397,400648
11.966645775227743,400649
11.787976352062095,400650
11.604095566772134,400651
11.555088937136986,400652
11.760623229569592,400653
11.954977261075516,400654
11.754494931121673,400655
11.72021442297991,400656
11.462783846550916,400657
11.632984059280057,400658
11.587316381317352,400659
11.406311744076636,400660
11.32963436856657,400661
11.570721905450371,400662
11.590293689178669,400663
11.855295650363479,400664
11.702752898757016,400665
11.622010699836526,400666
11.57315980471764,400667
11.209892562759117,400668
10.974803208516564,400669
10.97601530813565,400670
11.23165745682056,400671
11.12039810588884,400672
11.216740546084704,400673
11.181590906139238,400674
11.039311187715484,400675
10.885303978454273,400676
10.94601133987295,400677
10.965842771831005,400678
10.469317270619548,400679
10.58372847611914,400680
10.389303107721904,400681
10.021100101458888,400682
15.591057935595463,400683
15.816001057087675,400684
15.83877703949597,400685
16.02528622305356,400686
16.149051840147813,400687
15.840324788471918,400688
15.590467024728705,400689
15.53387074070061,400690
15.692770834822648,400691
15.644583873714925,400692
15.248316684414707,400693
15.371724288896184,400694
15.322026883851976,400695
15.518901935753496,400696
15.484898909151292,400697
15.677523692615177,400698
15.529480055487511,400699
14.749145139369835,400700
14.568443314532505,400701
14.228785495497203,400702
14.2275735827677,400703
13.765960242762612,400704
13.42936735952859,400705
12.843444508221975,400706
12.907336680648333,400707
12.573855392746221,400708
11.956645230399394,400709
11.303303090179705,400710
11.023104369405816,400711
10.518267337301065,400712
10.296985691442776,400713
10.487819383099481,400714
10.622762352132378,400715
10.473253630595826,400716
10.42494112155705,400717
10.29425844719521,400718
10.441382810788314,400719
10.484719119064593,400720
10.269467525959051,400721
10.16023120914159,400722
10.410585251595649,400723
10.55054010175559,400724
10.725071281842494,400725
10.703478401786231,400726
10.579940938054984,400727
10.429124148412908,400728
10.128919340320856,400729
9.983269907778357,400730
9.876676135205656,400731
9.952821017344043,400732
9.817253446203043,400733
9.774103708388411,400734
9.855895258842216,400735
9.790190048043218,400736
9.56261663131033,400737
9.780759065373072,400738
9.720629060948788,400739
9.315257502185485,400740
8.843369598305614,400741
9.13405487348164,400742
8.77527741711295,400743
17.10645117801716,400744
17.065110118798305,400745
17.068473584211382,400746
17.323173261499427,400747
17.461425944805836,400748
17.652440890789233,400749
17.547386547831337,400750
17.488101765016104,400751
17.577176529314265,400752
17.532720998970102,400753
17.396058712478137,400754
17.40599677139511,400755
17.49675038981412,400756
17.69193089944705,400757
17.78932474976559,400758
17.932413156151245,400759
17.668070309329735,400760
17.207271851834598,400761
16.616141535799038,400762
16.392923252910258,400763
15.934206697697757,400764
15.768330967122935,400765
15.387289599775048,400766
15.15745465629281,400767
14.94241791205701,400768
14.853410876028686,400769
13.876031753736026,400770
13.175286003306832,400771
12.699438507737705,400772
12.366063476206817,400773
12.035539437621162,400774
12.02560869027231,400775
12.150375907784477,400776
12.076854599021688,400777
11.994140048778167,400778
11.790504903401645,400779
11.819981366890827,400780
11.964216601873744,400781
11.839093369735707,400782
11.630633997683002,400783
11.84542226585928,400784
12.14979119671932,400785
12.18225229853402,400786
12.107259648115912,400787
11.9739648841246,400788
11.814841341436644,400789
11.613131532129337,400790
11.570919544594716,400791
11.489466991603436,400792
11.286990078709454,400793
11.190057405087156,400794
11.20522891150729,400795
11.467659242694994,400796
11.446172097502494,400797
11.464700589742524,400798
11.562404429158693,400799
11.368183974295128,400800
10.963568323532405,400801
10.892126873232627,400802
10.62434280757589,400803
10.581157316219292,400804
16.903713785124502,400805
16.82589669672973,400806
17.014597252054063,400807
17.294843140908718,400808
17.301136781647536,400809
17.196600819718466,400810
17.330541700229976,400811
17.13383524079434,400812
17.292647878265722,400813
17.32980132158539,400814
16.923410955829716,400815
17.13937495517218,400816
17.265543023273587,400817
17.595388098124495,400818
17.683095518214877,400819
17.627094259822847,400820
17.591618354210205,400821
17.04877858960335,400822
16.58832064118909,400823
16.546373337949195,400824
16.27729018813277,400825
15.757898173727444,400826
16.059797442528545,400827
15.383960559177684,400828
15.196437501255554,400829
14.909990731232373,400830
13.940357843550828,400831
13.388960650456676,400832
12.737473271131588,400833
12.302131288454673,400834
11.879827723736906,400835
11.677363289648895,400836
11.984591917950112,400837
11.874129907203034,400838
11.877380760117841,400839
11.618271492935989,400840
11.957562366034125,400841
12.084943239186698,400842
11.916512199713406,400843
11.747700705143206,400844
12.043662052125537,400845
12.149119850013545,400846
12.22244979395374,400847
12.1947826033221,400848
12.13227545461559,400849
11.974471266944501,400850
11.666666954601249,400851
11.48720600555987,400852
11.546737045651508,400853
10.870906100771862,400854
10.878880316024793,400855
11.02062972044514,400856
11.417512024877048,400857
11.158327712845155,400858
11.185961429389693,400859
11.308760230700573,400860
11.160383748070458,400861
10.951312219812143,400862
10.792308223982996,400863
10.644838908172428,400864
10.52547879573206,400865
14.30147790854753,400866
14.33003301591221,400867
14.49990089689515,400868
14.764095180772873,400869
14.782546742089881,400870
14.915791229126526,400871
15.113348206247375,400872
14.76815256924985,400873
14.91307282221212,400874
14.926174645341382,400875
14.59996085981897,400876
14.88033942914046,400877
14.99529125545385,400878
15.248477128544849,400879
15.408400172849275,400880
15.439239877537833,400881
15.287631241856351,400882
14.95415324393982,400883
14.401159636259692,400884
13.991412179738024,400885
14.021115746205945,400886
13.578888823007066,400887
13.419265249852753,400888
12.977060179550715,400889
12.733899580290032,400890
12.166630948168867,400891
11.546629731161458,400892
10.843423001434825,400893
10.18265832530382,400894
9.902104245981805,400895
9.540760010673045,400896
9.389299050311635,400897
9.581384557606635,400898
9.50761954058983,400899
9.451241643322996,400900
9.172570365577656,400901
9.36875749401889,400902
9.495942346474695,400903
9.391198691819065,400904
9.120808748858298,400905
9.361902368477505,400906
9.600983293944617,400907
9.865063704611797,400908
9.78036612312206,400909
9.533365017861959,400910
9.365285855663737,400911
9.256089077392359,400912
9.142374487667642,400913
9.121010673240871,400914
9.312233232941738,400915
9.11881099965315,400916
9.193820266317516,400917
9.520019140007975,400918
9.418504326912792,400919
9.052646058561447,400920
8.810018574219665,400921
9.02065689591247,400922
8.67367042265442,400923
8.594970188479127,400924
8.375216551825762,400925
8.143216176559624,400926
14.093882153473738,400927
13.969591242241417,400928
13.955248109289812,400929
14.504529788760749,400930
14.538885225966752,400931
14.499372908382545,400932
14.358812116032093,400933
14.394642853352611,400934
14.70839472209939,400935
14.722769716031843,400936
14.484342935240639,400937
14.613905296058874,400938
14.711193942938362,400939
15.02773755161519,400940
15.16077290751202,400941
15.401440549885825,400942
15.423142707070221,400943
14.807254811869331,400944
14.372205774507915,400945
14.181131258369504,400946
14.130446725432327,400947
13.680602746398694,400948
13.429411675838784,400949
12.83318457194911,400950
12.43670963065034,400951
12.304652490894641,400952
11.819669067995452,400953
11.140477060410571,400954
10.542438089945767,400955
9.89300325602898,400956
9.454532290809041,400957
9.424068276242522,400958
9.343315590225078,400959
9.247446853507181,400960
9.136865745199907,400961
9.04645376221993,400962
9.14234367523177,400963
9.334958481283067,400964
9.165380351801847,400965
8.88328534693454,400966
9.02520229272167,400967
9.284058127278508,400968
9.602942287876047,400969
9.51722559611871,400970
9.283120910305552,400971
9.39057413161977,400972
9.18623507953816,400973
9.05239303560325,400974
9.134666319192835,400975
9.252109055217964,400976
9.113813002520383,400977
9.110642226672285,400978
9.194441048998181,400979
9.227515693133423,400980
9.174837609389787,400981
9.143012480985947,400982
8.960608175543063,400983
8.640787366118913,400984
8.25455044625801,400985
7.962064576063023,400986
7.680074096309427,400987
13.578007883162675,400988
13.433971781935341,400989
13.364636279244616,400990
13.87648108192117,400991
13.837547183841377,400992
13.768787594084765,400993
13.597342980731977,400994
13.59314062160944,400995
13.765655858600969,400996
13.834161184132563,400997
13.594049319100616,400998
13.7125871181556,400999
13.776838166751023,401000
14.156219181956448,401001
14.311605111764871,401002
14.475703709507368,401003
14.486319507640397,401004
14.128785701342432,401005
13.7926981088004,401006
13.429820954025217,401007
13.166260046284444,401008
12.95508501755208,401009
12.79988001376008,401010
12.089818747278144,401011
11.939203761224082,401012
11.630661006335071,401013
11.310892495773873,401014
10.408399575993958,401015
10.042449638863678,401016
9.274328316789717,401017
8.868157373399013,401018
8.704575481860724,401019
8.763416380520887,401020
8.617200193826317,401021
8.509326643513806,401022
8.435931027936725,401023
8.50009945343615,401024
8.587692208688651,401025
8.385582749859028,401026
8.171807404548359,401027
8.27028413901053,401028
8.649228241893464,401029
8.904959637495097,401030
8.726954043394947,401031
8.537119726504196,401032
8.618128035552518,401033
8.4371128672081,401034
8.308943264691687,401035
8.396521517942343,401036
8.559524469033873,401037
8.546785116713721,401038
8.366257732661182,401039
8.881259219289424,401040
8.697487608406156,401041
8.498455610036405,401042
8.494120455937866,401043
7.949115015976183,401044
7.420502085078404,401045
7.391099151192321,401046
7.0277360224885825,401047
6.467223871030948,401048
12.206421757197425,401049
11.804931681825092,401050
11.752321138094029,401051
12.0455002244847,401052
12.035693451992502,401053
12.03488700627555,401054
12.19175085781925,401055
12.19737029734031,401056
12.343574720782751,401057
12.484959291816919,401058
12.377018674519565,401059
12.185358003658378,401060
12.439971377997688,401061
12.703960071460981,401062
12.876343264790432,401063
12.965541625321368,401064
13.008175746800394,401065
12.80710177647128,401066
12.145633072868955,401067
12.143996403859088,401068
11.839606941613438,401069
11.515131917181392,401070
11.426829301766935,401071
10.858940747280368,401072
10.503883135810735,401073
10.28521873016519,401074
10.08234716706243,401075
9.368878638345128,401076
8.68450011245585,401077
8.061117236671858,401078
7.728546694250096,401079
7.582617897559247,401080
7.667415442488354,401081
7.3215448267772745,401082
7.3319585935768625,401083
7.283655745598755,401084
7.284219704074266,401085
7.479537685678506,401086
7.456714035243555,401087
7.084139981577033,401088
7.316635063753523,401089
7.567371705644182,401090
7.857964271490798,401091
7.767758389987108,401092
7.575521963063236,401093
7.386842942595024,401094
7.296771940312567,401095
7.233786237445675,401096
7.3477837076073484,401097
7.553708208225335,401098
7.476401386671027,401099
7.044440832396582,401100
7.380549433657876,401101
7.032831635893371,401102
6.9432613368908775,401103
6.613826726571569,401104
6.411561338393772,401105
5.871010319770527,401106
5.553275365899426,401107
5.518801837770761,401108
5.302899294742923,401109
11.479354868708901,401110
11.266936104812737,401111
11.101749463572506,401112
11.251712203369758,401113
11.649581675576025,401114
11.630251834379086,401115
11.681717546034587,401116
11.606660520593572,401117
11.75009217037466,401118
11.944141040396525,401119
11.86369110697718,401120
11.660168766561593,401121
11.81032232402546,401122
12.296411881155752,401123
12.414589828643775,401124
12.45274756923465,401125
12.482887205656727,401126
12.239808108440752,401127
11.799812768154583,401128
11.764939440087126,401129
11.72348368847671,401130
11.502750454790938,401131
10.812357597823228,401132
10.260704496014192,401133
10.128432171317243,401134
9.666789813994594,401135
9.585448266851431,401136
8.760565018304742,401137
8.14801263493202,401138
7.718446698589742,401139
7.558354601420589,401140
7.3713419414215,401141
7.342667833218021,401142
7.190700504795733,401143
7.073323042120049,401144
7.102199278434242,401145
7.121421184082905,401146
7.453970128368899,401147
7.507153235288629,401148
7.264516897999587,401149
7.257635282970794,401150
7.681234565069124,401151
7.9749019032999415,401152
7.906018470166577,401153
7.630341358276181,401154
7.531211446723082,401155
7.413139381527486,401156
7.329604773337462,401157
7.289873425888956,401158
7.190590412100567,401159
7.05680821545001,401160
6.693377034332438,401161
7.183284779123372,401162
6.952498410080594,401163
6.57412450681101,401164
6.527502231822316,401165
6.3572275056249286,401166
5.70415261414859,401167
5.567371684148296,401168
5.627075391851268,401169
5.145850495959036,401170
10.927493298285778,401171
10.70335643754019,401172
10.516634751728528,401173
10.63713594536016,401174
11.047890706321766,401175
10.99810913695905,401176
11.019189572538163,401177
10.910171135160452,401178
11.093359833141621,401179
11.198830299902124,401180
11.087420897600914,401181
10.924849064449607,401182
11.197842649674888,401183
11.587673632097092,401184
11.670317655030683,401185
11.835850590009308,401186
11.800149772924838,401187
11.581199268281058,401188
11.125089332505206,401189
11.06820944036282,401190
11.0883816378366,401191
10.689391614493278,401192
10.023141338414097,401193
9.476230447241416,401194
9.037121878298835,401195
8.752044667819835,401196
8.683157659680754,401197
7.929154927317258,401198
7.335709319363104,401199
6.90851425635482,401200
6.81419009782559,401201
6.51510242749046,401202
6.576790320420531,401203
6.350702526939643,401204
6.24983847557758,401205
6.367411367801348,401206
6.5925270044165725,401207
6.747836794157822,401208
6.815604933984507,401209
6.528339316855534,401210
6.636846692847989,401211
7.0046163964739545,401212
7.404057397494301,401213
7.294743185529532,401214
7.057612223434989,401215
6.791865660107606,401216
6.674571909952664,401217
6.535648282427944,401218
6.562690775716883,401219
6.547060537935822,401220
6.400043137967626,401221
6.197314161104564,401222
6.6068727552894355,401223
6.45062255242726,401224
6.132728056691585,401225
6.121035655531401,401226
5.859828113808856,401227
5.269018715339491,401228
5.224627149857029,401229
5.383388091090059,401230
4.881254029525545,401231
12.497565421884156,401232
11.967117413564099,401233
11.733504611358358,401234
11.746546661247136,401235
12.181671980674237,401236
12.055598111398577,401237
12.05869551358736,401238
12.100521318768326,401239
11.957660504040584,401240
12.235615246098567,401241
12.173212702100264,401242
11.931064533409389,401243
12.227734965915301,401244
12.671828338359209,401245
12.76428030714311,401246
12.891032361087516,401247
12.909172316017793,401248
12.58485700525254,401249
12.160233657809874,401250
11.863290113032827,401251
11.608274854965947,401252
11.321242870667623,401253
10.983894770724367,401254
10.405413206205967,401255
10.041884921892056,401256
9.760719495484555,401257
9.46970489180033,401258
8.690943510175476,401259
7.831192822687038,401260
7.421419672837331,401261
7.145007368928049,401262
6.777507700670742,401263
6.845998881239583,401264
6.750524073541788,401265
6.564189815126286,401266
6.666519561902428,401267
6.8556700443887735,401268
7.127260398674781,401269
7.339295489036948,401270
7.214263094545606,401271
7.1071380975182405,401272
7.507345150250816,401273
8.0030567162833,401274
8.045892962454996,401275
7.784449235364346,401276
7.655735984919214,401277
7.41652527589662,401278
7.255655205837192,401279
7.371135677244432,401280
7.364820087117887,401281
7.4211006273603575,401282
7.07020725975575,401283
7.107428154982898,401284
7.18707844386671,401285
7.2056844111944,401286
6.919054274355784,401287
6.848878593149467,401288
6.222550487536986,401289
5.785059992702678,401290
5.854186556367809,401291
5.776804867494571,401292
12.208243781285796,401293
11.756628171149618,401294
11.45758256557809,401295
11.414804070213156,401296
11.856200636764328,401297
12.046457070021921,401298
12.176310866850043,401299
12.026853516259347,401300
11.932651710078062,401301
12.247253983372726,401302
12.16894068681348,401303
11.955778789344441,401304
12.185058793812974,401305
12.63880438167907,401306
12.810178373541993,401307
12.857948321899556,401308
12.913365246355067,401309
12.67261784077377,401310
12.166079703678525,401311
12.065076386319673,401312
11.91490582246847,401313
11.329171360223487,401314
11.04697664307905,401315
10.411967910711704,401316
10.199873501024115,401317
9.761270848439867,401318
9.667277112209504,401319
8.724803991355524,401320
7.776596113306051,401321
7.4497577420527445,401322
7.0050726180939735,401323
6.720738469856807,401324
6.7037499547009585,401325
6.565167408732615,401326
6.375450594304638,401327
6.422359402427423,401328
6.919241973014705,401329
7.257769615207809,401330
7.3809972149126155,401331
7.274403150584992,401332
7.310948709481775,401333
7.595638546743482,401334
8.134614947016875,401335
8.173453280766878,401336
8.001532387664563,401337
7.773243427999347,401338
7.446626989910827,401339
7.33748904460797,401340
7.341968126295006,401341
7.441436803956895,401342
7.363536587159851,401343
6.959643582412349,401344
7.2487413387371165,401345
7.0527353186792325,401346
7.129784409832789,401347
6.94653193409913,401348
6.89208734396648,401349
6.173687564541451,401350
5.726807784184955,401351
5.992356394398334,401352
5.408078543390222,401353
13.109189827416523,401354
12.654245038065818,401355
12.412732818165045,401356
12.323864301249273,401357
12.502628560827395,401358
12.67427942743706,401359
12.67443329182937,401360
12.842144085057516,401361
12.811455075458554,401362
13.035021377581108,401363
12.869326038845916,401364
12.578966173319326,401365
13.023905733944648,401366
13.530357035606553,401367
13.491020733943472,401368
13.658832818630643,401369
13.755657494966112,401370
13.692379848377792,401371
13.09478875437984,401372
12.677381917978073,401373
12.548187552898803,401374
11.899162774121033,401375
11.626745839724467,401376
10.963595072533973,401377
10.76564797045441,401378
10.692373206880452,401379
10.326435850273544,401380
9.596167234295644,401381
8.809222107848145,401382
7.974557270770849,401383
7.8898893858085515,401384
7.581886357050124,401385
7.406256377159127,401386
7.226170443075304,401387
7.267589874560242,401388
7.188685836724469,401389
7.374542333528107,401390
7.734932796918661,401391
7.80548411656756,401392
7.676269575501382,401393
7.618738973119562,401394
7.977302309112476,401395
8.55762555301459,401396
8.730345707366393,401397
8.447963596068103,401398
8.30914903456494,401399
7.874649370629203,401400
7.720951124633748,401401
7.885980543229595,401402
7.64723619036743,401403
7.8467383447493955,401404
7.704170458384941,401405
7.8387870714431385,401406
7.591265262279967,401407
7.59135619832233,401408
7.5458982735667774,401409
7.359486752180023,401410
6.610012119452297,401411
6.215028440569389,401412
6.307450560055374,401413
6.125873376465385,401414
14.988367183726922,401415
14.545183521221148,401416
14.152783846412854,401417
14.159493386417703,401418
14.334005042537626,401419
14.44552689532642,401420
14.43349009293675,401421
14.508624138654017,401422
14.413875967715398,401423
14.712548485957353,401424
14.58891476673708,401425
14.319896678234437,401426
14.737956954010372,401427
15.18419729596801,401428
15.32626547040076,401429
15.532087110145312,401430
15.57250269366755,401431
15.571761253904787,401432
15.291412792556773,401433
14.74128251163025,401434
14.459417978754747,401435
13.597714233686668,401436
13.233735855238697,401437
12.432212054599484,401438
11.961965385342141,401439
11.919004683921246,401440
11.67781823990475,401441
10.97274844856711,401442
10.089949164274392,401443
9.18692344478533,401444
