contest-tmp2m-14d__tmp2m,index
6.5680466,401144
7.201414,401145
7.5466056,401146
7.7079124,401147
7.5226274,401148
7.5226274,401149
7.1814466,401150
7.547033,401151
7.7191286,401152
8.635408,401153
8.11118,401154
8.430748,401155
8.264617,401156
7.9048405,401157
7.9359627,401158
8.18371,401159
7.710023,401160
6.8559413,401161
5.8923454,401162
5.968673,401163
6.144446,401164
5.423166,401165
5.380578,401166
5.225791,401167
5.213257,401168
4.7045197,401169
4.8588758,401170
10.775342,401171
10.595428,401172
10.5192175,401173
10.92886,401174
11.214126,401175
11.989977,401176
11.876931,401177
12.099783,401178
12.059061,401179
11.679202,401180
11.613076,401181
11.883776,401182
12.127325,401183
12.802215,401184
13.062332,401185
13.028103,401186
12.898205,401187
12.75724,401188
12.642009,401189
12.080197,401190
11.573692,401191
11.280045,401192
11.431331,401193
11.036007,401194
10.769823,401195
10.495458,401196
10.233106,401197
10.137359,401198
9.251325,401199
7.5183654,401200
8.436523,401201
7.8883348,401202
7.4042616,401203
6.631263,401204
6.5145965,401205
6.570823,401206
6.5974703,401207
6.5974703,401208
6.527225,401209
5.9079638,401210
6.04137,401211
5.8896284,401212
6.6952972,401213
7.665577,401214
7.284242,401215
7.3024044,401216
7.082532,401217
6.9957066,401218
7.0452075,401219
7.2750115,401220
7.0506306,401221
5.266875,401222
5.3863306,401223
5.340042,401224
5.1684813,401225
5.0592427,401226
4.900169,401227
4.7111354,401228
5.020304,401229
4.267039,401230
4.51776,401231
12.2438965,401232
11.581099,401233
11.635953,401234
11.975482,401235
12.449276,401236
13.148507,401237
12.970509,401238
13.599383,401239
13.297682,401240
13.0883,401241
12.81981,401242
12.68897,401243
13.23942,401244
13.853182,401245
13.936389,401246
13.730967,401247
13.66834,401248
13.38664,401249
13.445176,401250
13.07478,401251
12.543107,401252
12.077843,401253
11.943345,401254
11.917045,401255
12.123837,401256
12.055751,401257
10.733902,401258
10.210349,401259
9.905442,401260
9.324604,401261
8.171968,401262
8.154961,401263
7.0364776,401264
6.284798,401265
6.285238,401266
6.1214,401267
6.611044,401268
7.520459,401269
6.6775203,401270
6.6775203,401271
6.903142,401272
7.5920014,401273
8.574173,401274
8.563256,401275
8.052978,401276
8.223047,401277
8.248219,401278
8.161018,401279
8.23463,401280
8.31762,401281
8.294931,401282
8.333825,401283
7.4437537,401284
6.7319646,401285
6.366886,401286
5.7104983,401287
5.340339,401288
5.0230174,401289
4.575646,401290
4.5206223,401291
3.7724876,401292
11.884818,401293
11.419016,401294
11.099582,401295
11.377884,401296
11.736445,401297
12.2288475,401298
12.071696,401299
12.737234,401300
12.514999,401301
12.305617,401302
12.162604,401303
11.874451,401304
12.505187,401305
13.002418,401306
13.074146,401307
13.177395,401308
13.163218,401309
12.859978,401310
12.940054,401311
12.672021,401312
11.64008,401313
11.350543,401314
10.970906,401315
10.917903,401316
11.284984,401317
11.192339,401318
10.242171,401319
9.408075,401320
9.139035,401321
8.030565,401322
7.158906,401323
7.5596585,401324
6.7936974,401325
6.6644945,401326
6.664934,401327
6.729622,401328
6.1093674,401329
6.899172,401330
6.1758437,401331
6.1758437,401332
6.333835,401333
7.147504,401334
8.294021,401335
8.145817,401336
7.9700828,401337
8.223038,401338
8.100164,401339
8.077893,401340
8.212244,401341
8.359359,401342
8.316407,401343
7.8942,401344
8.445735,401345
6.7646356,401346
5.835949,401347
5.821851,401348
5.8376174,401349
6.514189,401350
5.4044995,401351
4.5006347,401352
4.716872,401353
12.820357,401354
12.519406,401355
12.168895,401356
12.26549,401357
12.703518,401358
12.79207,401359
13.541976,401360
13.766792,401361
13.492338,401362
13.375114,401363
12.781895,401364
12.307051,401365
13.361973,401366
13.698565,401367
14.065936,401368
14.090741,401369
14.037801,401370
13.783254,401371
13.438497,401372
13.397932,401373
12.913498,401374
11.810578,401375
12.090465,401376
11.314736,401377
11.7085285,401378
11.571604,401379
11.126516,401380
10.571653,401381
9.791634,401382
9.292799,401383
9.041346,401384
9.08235,401385
8.966074,401386
9.362722,401387
8.442102,401388
8.059693,401389
7.253319,401390
7.774548,401391
7.6864867,401392
7.3251996,401393
7.6611624,401394
8.112705,401395
9.152925,401396
9.212602,401397
9.096305,401398
8.734855,401399
8.789611,401400
8.577395,401401
8.733541,401402
8.728724,401403
8.311215,401404
8.232888,401405
8.52717,401406
9.011214,401407
7.6818724,401408
6.4623613,401409
6.058261,401410
5.518453,401411
5.206587,401412
4.7973766,401413
5.4606075,401414
14.862279,401415
14.583903,401416
14.397804,401417
14.175564,401418
14.44698,401419
13.949925,401420
13.731842,401421
14.160277,401422
14.481941,401423
14.6794615,401424
14.150241,401425
13.661855,401426
14.574176,401427
15.101169,401428
14.955444,401429
15.169445,401430
15.418414,401431
15.324135,401432
14.383297,401433
14.889693,401434
14.335235,401435
13.998886,401436
12.735993,401437
12.102339,401438
12.181245,401439
12.36975,401440
11.584321,401441
10.627502,401442
10.698524,401443
7.964992,401444
7.9116945,401445
7.63434,401446
7.4786043,401447
7.637907,401448
7.473042,401449
7.7401643,401450
8.258731,401451
9.241742,401452
9.22342,401453
8.735007,401454
8.601596,401455
8.6540785,401456
8.901306,401457
9.037313,401458
9.013212,401459
9.047268,401460
8.770161,401461
8.765873,401462
8.87041,401463
8.969075,401464
8.868962,401465
9.163585,401466
9.774337,401467
10.011901,401468
9.82044,401469
9.812626,401470
10.6339245,401471
8.123074,401472
7.5358067,401473
7.479427,401474
7.272123,401475
15.734038,401476
15.447315,401477
15.248195,401478
15.069663,401479
15.548316,401480
15.012915,401481
14.934852,401482
15.257812,401483
15.855824,401484
15.780219,401485
15.716896,401486
15.261213,401487
16.070612,401488
16.161581,401489
16.030869,401490
16.266962,401491
16.333818,401492
15.917923,401493
15.667424,401494
14.988445,401495
15.032093,401496
14.625703,401497
13.4671755,401498
12.775209,401499
11.949568,401500
12.386244,401501
11.4849615,401502
11.248894,401503
10.568986,401504
8.366564,401505
7.7258153,401506
7.5789614,401507
7.619678,401508
8.805223,401509
8.06156,401510
7.5944643,401511
8.745436,401512
9.0356245,401513
8.984309,401514
8.502187,401515
8.530937,401516
8.859463,401517
8.896852,401518
9.175838,401519
8.995316,401520
8.990641,401521
8.629798,401522
8.836138,401523
8.967378,401524
9.052787,401525
8.985676,401526
8.913782,401527
9.066343,401528
9.9320545,401529
10.002674,401530
9.715063,401531
10.357758,401532
10.113501,401533
7.6718087,401534
7.5793133,401535
7.4175515,401536
16.8142,401537
16.600643,401538
16.862518,401539
16.178484,401540
16.424011,401541
15.983569,401542
16.050272,401543
16.48112,401544
16.224277,401545
16.320133,401546
16.591599,401547
16.225386,401548
16.130125,401549
16.615934,401550
16.684029,401551
16.497095,401552
16.69476,401553
16.051249,401554
16.110031,401555
15.407751,401556
15.010864,401557
14.9077,401558
13.818623,401559
13.54666,401560
12.700846,401561
12.727312,401562
11.790626,401563
11.529774,401564
10.533234,401565
9.489915,401566
7.9424267,401567
7.651695,401568
7.6647086,401569
7.7417407,401570
7.5961604,401571
7.572913,401572
8.317749,401573
9.157778,401574
9.129762,401575
8.363106,401576
8.47074,401577
8.667721,401578
9.081937,401579
9.893936,401580
9.256886,401581
8.997629,401582
8.63086,401583
8.646636,401584
8.716383,401585
8.887223,401586
9.103687,401587
8.749807,401588
8.940929,401589
9.557423,401590
9.981936,401591
9.942047,401592
10.684198,401593
10.247883,401594
9.279858,401595
8.629026,401596
7.896827,401597
16.272903,401598
16.218287,401599
16.480162,401600
15.814273,401601
15.951832,401602
16.123753,401603
16.190456,401604
16.396488,401605
15.999406,401606
16.319689,401607
16.433996,401608
15.943084,401609
15.85708,401610
16.341536,401611
16.414932,401612
16.219452,401613
16.410128,401614
15.989446,401615
16.019384,401616
15.520013,401617
14.831986,401618
14.636625,401619
13.507176,401620
13.305438,401621
12.424356,401622
13.576612,401623
12.639926,401624
11.723886,401625
10.978981,401626
10.83849,401627
9.072978,401628
8.941103,401629
8.933528,401630
9.020827,401631
8.383664,401632
8.27659,401633
8.799281,401634
8.92348,401635
8.889503,401636
9.056519,401637
9.019959,401638
9.21694,401639
9.746914,401640
9.866687,401641
10.076919,401642
9.701308,401643
8.823029,401644
8.636904,401645
8.706651,401646
8.98166,401647
9.625946,401648
8.5854225,401649
8.880504,401650
9.438232,401651
9.347697,401652
9.562148,401653
10.591711,401654
10.139619,401655
8.280399,401656
7.281822,401657
7.4641685,401658
16.62642,401659
16.373428,401660
16.660812,401661
15.807068,401662
15.788849,401663
15.787709,401664
16.052904,401665
16.014355,401666
16.056524,401667
16.371502,401668
16.566654,401669
16.347124,401670
16.084183,401671
16.374947,401672
16.4661,401673
16.271982,401674
16.697441,401675
16.43032,401676
16.105694,401677
15.731097,401678
15.513767,401679
14.81155,401680
14.317639,401681
13.86872,401682
13.13752,401683
13.642169,401684
13.009537,401685
12.329841,401686
10.99434,401687
11.06742,401688
10.589473,401689
8.853335,401690
8.881747,401691
8.871795,401692
8.650551,401693
8.53022,401694
8.280323,401695
8.307716,401696
8.9853525,401697
8.990151,401698
8.923273,401699
9.178806,401700
9.65398,401701
10.08689,401702
9.997835,401703
9.977721,401704
8.58757,401705
8.531985,401706
8.71008,401707
8.590009,401708
9.383924,401709
8.583513,401710
8.724853,401711
9.456884,401712
9.757958,401713
9.580353,401714
10.466581,401715
8.879205,401716
7.796688,401717
6.593423,401718
7.0841,401719
16.321602,401720
16.128256,401721
15.577958,401722
15.210098,401723
15.242216,401724
15.233114,401725
15.286789,401726
15.630778,401727
15.703365,401728
15.950907,401729
16.21516,401730
15.973697,401731
15.710754,401732
15.956667,401733
16.121004,401734
16.005451,401735
16.164537,401736
15.807185,401737
15.3435545,401738
15.542776,401739
15.419919,401740
14.390783,401741
13.950334,401742
12.875671,401743
11.999234,401744
12.923725,401745
12.486108,401746
11.912129,401747
11.049432,401748
10.296591,401749
8.587656,401750
8.410508,401751
8.484926,401752
8.473494,401753
8.10843,401754
7.6696844,401755
7.609719,401756
7.63767,401757
7.929797,401758
7.869182,401759
8.051226,401760
8.455571,401761
9.109897,401762
9.32521,401763
9.490248,401764
8.760341,401765
8.283757,401766
8.459771,401767
8.971969,401768
8.817182,401769
8.955722,401770
8.747365,401771
9.22939,401772
9.645719,401773
9.930269,401774
9.545906,401775
10.326106,401776
7.9909863,401777
6.2880316,401778
6.0018806,401779
5.4629602,401780
16.527782,401781
16.063694,401782
16.131592,401783
15.763725,401784
15.760193,401785
15.533741,401786
15.673241,401787
15.940148,401788
15.598654,401789
15.841476,401790
16.00906,401791
15.693643,401792
15.601322,401793
15.847234,401794
16.011574,401795
15.852495,401796
16.056509,401797
15.704362,401798
15.669743,401799
15.375309,401800
15.06067,401801
14.238578,401802
13.875129,401803
12.865113,401804
12.15651,401805
13.315459,401806
12.462214,401807
12.219836,401808
10.994489,401809
10.639088,401810
9.033789,401811
8.256103,401812
8.43597,401813
8.552547,401814
8.150171,401815
7.564217,401816
7.3971887,401817
7.381621,401818
7.717265,401819
7.656649,401820
7.7951765,401821
8.199522,401822
8.96611,401823
9.063438,401824
9.272145,401825
8.651105,401826
8.250844,401827
8.426858,401828
8.831765,401829
8.807931,401830
8.831272,401831
8.78442,401832
9.223552,401833
9.646408,401834
10.035192,401835
9.435731,401836
10.464145,401837
7.7260313,401838
5.9826612,401839
5.940608,401840
5.4016867,401841
16.757696,401842
16.476458,401843
16.49676,401844
15.970573,401845
15.941014,401846
15.8769655,401847
15.81033,401848
16.20491,401849
15.939708,401850
16.058947,401851
16.142216,401852
16.203478,401853
16.012508,401854
16.11622,401855
16.250687,401856
15.93245,401857
16.023352,401858
16.10213,401859
15.919558,401860
15.477806,401861
14.889605,401862
14.757997,401863
14.068351,401864
13.804676,401865
12.613806,401866
12.319869,401867
13.4283,401868
12.208439,401869
10.498456,401870
10.59497,401871
10.36458,401872
8.400535,401873
8.509261,401874
8.556895,401875
7.9715724,401876
7.399622,401877
7.238912,401878
7.137449,401879
7.5576496,401880
7.6730638,401881
7.7666674,401882
7.7859297,401883
8.177614,401884
8.494512,401885
8.383115,401886
8.514746,401887
8.0543,401888
8.106357,401889
8.408263,401890
8.350697,401891
8.775494,401892
8.715459,401893
9.388059,401894
9.698503,401895
9.709481,401896
9.419833,401897
9.470935,401898
8.077306,401899
6.763769,401900
6.237713,401901
5.5999646,401902
17.102842,401903
16.844828,401904
16.857769,401905
16.606176,401906
16.59844,401907
16.279255,401908
16.29171,401909
16.441446,401910
16.244175,401911
16.193954,401912
16.453033,401913
16.410095,401914
16.21286,401915
16.505571,401916
16.665295,401917
16.340797,401918
16.531923,401919
16.41208,401920
16.469059,401921
15.494369,401922
15.493848,401923
15.149209,401924
14.558594,401925
14.186892,401926
13.227674,401927
12.627713,401928
13.7381315,401929
12.928339,401930
10.916222,401931
11.104568,401932
11.335507,401933
9.43467,401934
8.906532,401935
9.576959,401936
8.790973,401937
8.374203,401938
7.5288734,401939
7.41163,401940
7.907461,401941
7.930636,401942
8.040847,401943
8.052325,401944
8.436436,401945
8.664784,401946
8.768913,401947
8.697282,401948
7.592781,401949
7.953667,401950
7.785666,401951
7.9709635,401952
8.985691,401953
8.370498,401954
8.353445,401955
8.856779,401956
8.819995,401957
9.048756,401958
8.822548,401959
8.888396,401960
7.052878,401961
6.4131794,401962
6.102622,401963
17.010303,401964
16.723656,401965
16.779455,401966
16.567703,401967
16.559967,401968
16.291729,401969
16.282536,401970
16.183506,401971
16.2922,401972
16.07136,401973
16.512035,401974
16.34415,401975
16.129158,401976
16.335426,401977
16.43858,401978
16.295708,401979
16.448105,401980
16.55359,401981
16.652126,401982
15.611425,401983
15.543833,401984
15.0172825,401985
14.688957,401986
13.979851,401987
13.228832,401988
13.523506,401989
13.479547,401990
12.9928055,401991
12.187116,401992
11.334654,401993
11.595394,401994
11.41387,401995
9.542519,401996
9.096177,401997
8.74405,401998
8.420611,401999
7.6826835,402000
7.8958707,402001
8.577151,402002
8.339586,402003
8.251881,402004
8.363079,402005
8.867295,402006
9.278163,402007
9.14816,402008
8.229706,402009
7.8800235,402010
8.186269,402011
7.8856764,402012
7.873604,402013
7.842678,402014
7.9135027,402015
8.191233,402016
8.6244955,402017
8.631732,402018
8.797016,402019
8.591941,402020
8.598486,402021
6.6149817,402022
4.867151,402023
5.3795967,402024
17.235254,402025
17.20142,402026
16.798477,402027
16.613928,402028
16.401886,402029
16.039246,402030
16.08266,402031
16.158203,402032
15.978658,402033
16.394613,402034
16.8395,402035
16.655891,402036
16.312744,402037
16.604094,402038
16.707247,402039
16.428226,402040
16.49358,402041
16.1528,402042
16.29665,402043
15.379859,402044
15.41008,402045
15.12725,402046
14.947012,402047
14.21989,402048
13.344492,402049
12.757568,402050
13.490349,402051
12.6406,402052
12.215433,402053
11.292101,402054
11.146444,402055
11.309426,402056
9.730315,402057
9.736114,402058
9.185631,402059
8.677513,402060
7.583789,402061
7.778236,402062
8.137256,402063
8.02948,402064
8.069906,402065
8.279673,402066
7.729445,402067
7.7799673,402068
7.962574,402069
7.6222463,402070
7.4614015,402071
7.822693,402072
7.5691233,402073
7.747545,402074
7.9449162,402075
8.333477,402076
8.46251,402077
8.750281,402078
8.768415,402079
8.99246,402080
8.118905,402081
7.9025736,402082
6.544272,402083
4.818465,402084
5.470153,402085
17.488304,402086
17.314585,402087
16.911642,402088
16.744854,402089
16.731337,402090
16.216055,402091
16.215275,402092
16.290821,402093
16.171484,402094
16.60189,402095
17.007883,402096
16.824274,402097
16.479765,402098
16.760962,402099
16.87563,402100
16.59661,402101
16.558207,402102
16.376188,402103
16.57288,402104
16.184874,402105
15.743896,402106
15.543434,402107
15.03664,402108
14.017223,402109
13.328019,402110
13.229207,402111
13.54767,402112
12.65294,402113
12.5209875,402114
11.234736,402115
11.209999,402116
11.490893,402117
9.871837,402118
9.827431,402119
9.255734,402120
8.937344,402121
8.252978,402122
8.447425,402123
8.526763,402124
8.195712,402125
7.5433154,402126
8.444827,402127
8.029063,402128
8.079582,402129
8.114982,402130
7.9038854,402131
7.791945,402132
7.8996315,402133
7.7005587,402134
7.7857795,402135
8.313808,402136
8.341447,402137
8.640802,402138
7.0939775,402139
8.836437,402140
9.216238,402141
8.192364,402142
8.220721,402143
6.5449834,402144
4.775738,402145
5.40943,402146
18.05925,402147
17.89171,402148
18.568321,402149
17.555908,402150
17.312464,402151
16.690752,402152
16.848635,402153
16.886803,402154
16.628904,402155
16.943714,402156
17.980236,402157
17.873436,402158
17.259558,402159
17.776148,402160
17.812346,402161
17.094906,402162
16.809866,402163
16.778072,402164
16.622795,402165
16.061361,402166
15.505325,402167
15.367657,402168
15.584812,402169
13.7908745,402170
13.355679,402171
13.272055,402172
13.516678,402173
12.866565,402174
12.163239,402175
11.13246,402176
11.5067425,402177
11.744498,402178
11.976889,402179
10.423749,402180
9.921764,402181
9.530697,402182
8.650335,402183
7.82056,402184
8.24199,402185
8.165921,402186
8.046913,402187
7.562276,402188
7.8008184,402189
8.1119175,402190
8.029228,402191
7.5697722,402192
7.7030163,402193
8.08382,402194
8.038701,402195
8.014161,402196
8.104968,402197
8.658232,402198
8.341862,402199
6.549541,402200
8.25173,402201
8.009462,402202
7.442322,402203
7.991919,402204
5.4410105,402205
3.5057707,402206
5.0500274,402207
15.648117,402208
15.864009,402209
16.991932,402210
17.000479,402211
17.075071,402212
16.557728,402213
16.649448,402214
16.361189,402215
15.776745,402216
15.873911,402217
15.122083,402218
15.542089,402219
15.472561,402220
16.454533,402221
15.840757,402222
15.884852,402223
15.886631,402224
14.941801,402225
14.139436,402226
13.30495,402227
13.50115,402228
13.745875,402229
13.472074,402230
13.107552,402231
13.361052,402232
13.736087,402233
13.418135,402234
12.988363,402235
13.043698,402236
13.007571,402237
13.658508,402238
13.316673,402239
12.952517,402240
13.297438,402241
13.039829,402242
12.971741,402243
12.86113,402244
12.840788,402245
12.933672,402246
12.991643,402247
12.963511,402248
12.758745,402249
12.209887,402250
12.667171,402251
12.891101,402252
12.8397455,402253
12.676674,402254
12.705292,402255
12.533207,402256
12.056138,402257
11.090984,402258
11.259467,402259
10.856871,402260
11.097119,402261
11.092451,402262
10.98106,402263
11.381085,402264
10.591614,402265
10.700228,402266
11.217682,402267
10.446341,402268
15.461439,402269
15.454731,402270
16.698225,402271
17.289549,402272
17.498003,402273
17.22647,402274
17.280397,402275
16.57998,402276
16.586864,402277
15.535871,402278
15.449792,402279
15.424295,402280
16.511473,402281
16.511473,402282
16.489025,402283
16.550045,402284
15.434414,402285
14.404243,402286
13.834325,402287
13.303089,402288
12.91754,402289
13.141013,402290
13.426187,402291
13.256765,402292
13.565066,402293
13.776984,402294
13.38791,402295
12.230706,402296
12.150773,402297
12.116323,402298
12.459524,402299
12.090014,402300
11.830339,402301
11.70093,402302
11.772912,402303
11.864603,402304
13.180104,402305
13.34343,402306
13.347935,402307
13.363356,402308
12.844124,402309
12.913055,402310
12.447927,402311
12.478977,402312
13.162146,402313
13.218822,402314
12.935588,402315
12.938001,402316
12.345941,402317
12.4215765,402318
12.253748,402319
12.162785,402320
12.655894,402321
12.753818,402322
11.4643345,402323
11.120422,402324
11.64731,402325
11.4044485,402326
11.286491,402327
11.439624,402328
10.395787,402329
13.945506,402330
13.820745,402331
15.0753,402332
15.682638,402333
15.529885,402334
15.364853,402335
15.291107,402336
14.61994,402337
14.763047,402338
13.712055,402339
13.625977,402340
13.582718,402341
14.730876,402342
14.700064,402343
14.541394,402344
14.659803,402345
14.692333,402346
13.379065,402347
12.962009,402348
12.746346,402349
13.013532,402350
13.090376,402351
12.534892,402352
12.337403,402353
12.561645,402354
11.943628,402355
11.85762,402356
11.153734,402357
10.384424,402358
9.814017,402359
9.547661,402360
9.606653,402361
9.659394,402362
9.433749,402363
9.176141,402364
9.743015,402365
10.759095,402366
10.864359,402367
10.868864,402368
10.868864,402369
10.699474,402370
10.768405,402371
10.769174,402372
10.800223,402373
10.749585,402374
10.685032,402375
10.529585,402376
10.567334,402377
10.300618,402378
9.9181385,402379
9.756868,402380
9.864755,402381
9.7147875,402382
9.889653,402383
9.979054,402384
9.087893,402385
9.903508,402386
9.815451,402387
9.986264,402388
9.76392,402389
9.585262,402390
12.397847,402391
12.294962,402392
13.662267,402393
14.043307,402394
14.266418,402395
13.972233,402396
14.034708,402397
13.246041,402398
13.252928,402399
12.201937,402400
12.193566,402401
12.150308,402402
13.298465,402403
13.889789,402404
13.86734,402405
13.849528,402406
13.290734,402407
12.830288,402408
11.931397,402409
12.410518,402410
11.455194,402411
11.635653,402412
12.188428,402413
11.627262,402414
11.806547,402415
11.0110445,402416
9.926928,402417
10.152579,402418
9.074019,402419
6.747343,402420
6.448067,402421
7.342984,402422
7.7975388,402423
7.906368,402424
7.6487603,402425
7.9411793,402426
8.663099,402427
8.919906,402428
8.904866,402429
8.805015,402430
9.024713,402431
9.21613,402432
9.029288,402433
9.029426,402434
8.999019,402435
8.9532995,402436
8.665018,402437
8.549299,402438
8.530435,402439
7.2836375,402440
6.839779,402441
6.5893664,402442
7.1518583,402443
7.001874,402444
8.304732,402445
7.823025,402446
8.595783,402447
7.335577,402448
7.3111258,402449
7.307286,402450
4.9115005,402451
15.588157,402452
15.64571,402453
16.001793,402454
17.238201,402455
17.208496,402456
17.362303,402457
17.203884,402458
17.094791,402459
15.953519,402460
15.9146385,402461
16.070621,402462
16.115461,402463
17.410816,402464
17.410816,402465
17.06109,402466
16.97295,402467
16.974731,402468
15.844619,402469
14.9272995,402470
13.7552805,402471
14.393714,402472
13.902906,402473
14.172344,402474
14.120885,402475
13.566518,402476
13.657355,402477
13.010307,402478
12.363334,402479
11.594042,402480
10.16884,402481
10.119354,402482
10.3425,402483
10.301381,402484
10.569302,402485
10.229599,402486
10.637411,402487
10.888398,402488
10.888398,402489
10.573652,402490
10.520849,402491
10.612737,402492
10.749302,402493
10.7856,402494
10.759105,402495
10.792709,402496
10.651036,402497
10.266158,402498
10.266158,402499
10.156584,402500
10.322078,402501
10.199876,402502
9.881698,402503
9.993972,402504
10.719384,402505
10.6306,402506
9.812815,402507
10.969173,402508
9.615047,402509
8.043988,402510
8.544035,402511
7.5059195,402512
16.983816,402513
16.847767,402514
17.144691,402515
17.885235,402516
17.96211,402517
18.029486,402518
17.791546,402519
17.684816,402520
17.6917,402521
17.148996,402522
17.451178,402523
17.592693,402524
18.425104,402525
19.001865,402526
19.048283,402527
18.960142,402528
18.882114,402529
17.384005,402530
17.488985,402531
17.009361,402532
15.840917,402533
15.887033,402534
15.332085,402535
15.256297,402536
15.096763,402537
14.925463,402538
14.768905,402539
13.927594,402540
13.06133,402541
12.144413,402542
11.282366,402543
11.101816,402544
11.255328,402545
11.315969,402546
11.058361,402547
11.041514,402548
11.163401,402549
11.163401,402550
11.317827,402551
10.778306,402552
11.187587,402553
11.487293,402554
11.852568,402555
11.826073,402556
11.704066,402557
11.351773,402558
11.323703,402559
11.285087,402560
11.285087,402561
11.21553,402562
10.512449,402563
11.051082,402564
10.463463,402565
11.337928,402566
11.100596,402567
10.115084,402568
10.611595,402569
9.543426,402570
9.740796,402571
8.437695,402572
8.460157,402573
15.379614,402574
15.370412,402575
15.605581,402576
15.617584,402577
16.645374,402578
16.714645,402579
16.551678,402580
16.728544,402581
15.612625,402582
15.916641,402583
15.85671,402584
15.821156,402585
16.721981,402586
17.625916,402587
17.603468,402588
17.532526,402589
17.582819,402590
16.472504,402591
16.041813,402592
15.637785,402593
14.888591,402594
14.335188,402595
13.9892845,402596
14.043054,402597
14.293541,402598
13.0457945,402599
12.713402,402600
12.672249,402601
11.37114,402602
10.460493,402603
9.424697,402604
9.332008,402605
9.408174,402606
9.822287,402607
9.564678,402608
9.945108,402609
9.708716,402610
9.708716,402611
9.689376,402612
9.427279,402613
9.674392,402614
9.817513,402615
10.375198,402616
10.405653,402617
10.287193,402618
9.891232,402619
9.867113,402620
9.650378,402621
9.768337,402622
9.874005,402623
9.640317,402624
9.844514,402625
9.515531,402626
10.150965,402627
10.171187,402628
9.722182,402629
10.129054,402630
9.6972065,402631
9.7379,402632
8.644286,402633
8.156249,402634
14.316514,402635
14.256943,402636
14.492112,402637
14.70983,402638
14.507769,402639
15.951538,402640
15.832364,402641
16.061722,402642
14.839726,402643
14.965343,402644
15.083812,402645
14.914248,402646
15.992877,402647
16.422466,402648
16.400747,402649
17.06478,402650
17.05099,402651
16.113085,402652
15.794216,402653
14.551421,402654
13.894339,402655
14.082011,402656
13.737557,402657
13.738281,402658
13.561206,402659
12.64822,402660
11.597152,402661
11.778921,402662
11.123673,402663
9.7896185,402664
8.871005,402665
8.995507,402666
9.157089,402667
9.465197,402668
9.207588,402669
9.553276,402670
9.713736,402671
9.713736,402672
9.271115,402673
9.230987,402674
9.315282,402675
9.684179,402676
10.205619,402677
10.241413,402678
10.135176,402679
9.763046,402680
9.602914,402681
9.320938,402682
9.320938,402683
9.478112,402684
9.552344,402685
9.255879,402686
9.20606,402687
10.139103,402688
10.271587,402689
9.602497,402690
9.379299,402691
8.450576,402692
8.364487,402693
7.8137193,402694
7.1874914,402695
12.839394,402696
12.782345,402697
12.7630825,402698
12.953117,402699
13.712731,402700
13.598445,402701
13.412041,402702
13.7183075,402703
13.686446,402704
13.275382,402705
13.276435,402706
13.047343,402707
13.63425,402708
14.269921,402709
14.15051,402710
14.199994,402711
14.206663,402712
14.151373,402713
13.587377,402714
13.890494,402715
13.381088,402716
13.4328575,402717
12.329808,402718
12.636738,402719
12.088686,402720
11.782558,402721
11.590103,402722
10.257466,402723
10.015243,402724
9.264825,402725
9.8892765,402726
8.61828,402727
7.849427,402728
8.079178,402729
7.9625115,402730
8.094415,402731
7.8391128,402732
7.929188,402733
7.5752068,402734
7.4182253,402735
7.425031,402736
7.534361,402737
8.125863,402738
8.567269,402739
8.036824,402740
8.134527,402741
8.11448,402742
8.082701,402743
8.100581,402744
6.35459,402745
7.6850305,402746
9.201409,402747
9.362187,402748
9.537148,402749
8.075137,402750
7.4012976,402751
6.7318306,402752
6.7102346,402753
6.0854683,402754
5.954037,402755
6.4775877,402756
11.862923,402757
11.743593,402758
11.667382,402759
11.8323965,402760
11.943607,402761
11.983282,402762
12.423642,402763
12.923418,402764
12.443343,402765
12.310135,402766
12.443166,402767
12.152149,402768
12.874619,402769
12.972762,402770
13.09309,402771
13.175166,402772
13.303452,402773
13.160613,402774
12.816494,402775
12.534008,402776
12.230671,402777
12.225308,402778
12.230278,402779
11.344341,402780
11.068184,402781
11.021591,402782
10.782523,402783
9.004387,402784
8.411079,402785
8.618247,402786
7.1559987,402787
6.584477,402788
6.1511707,402789
6.446162,402790
6.471548,402791
5.9586124,402792
5.8256674,402793
6.066306,402794
6.047923,402795
5.940038,402796
5.981222,402797
6.1626616,402798
6.8349137,402799
7.302953,402800
6.8159866,402801
6.8499894,402802
6.861704,402803
7.518343,402804
7.3795934,402805
7.126217,402806
7.011847,402807
7.26557,402808
7.943939,402809
6.176781,402810
5.7475576,402811
5.4820704,402812
5.0797577,402813
5.23303,402814
4.506096,402815
5.182365,402816
5.154417,402817
12.038099,402818
11.942153,402819
11.903278,402820
12.030956,402821
12.229546,402822
12.901223,402823
12.61463,402824
12.60762,402825
12.784237,402826
12.783007,402827
12.448614,402828
12.955426,402829
13.021632,402830
13.395826,402831
13.323191,402832
13.672198,402833
13.645373,402834
13.321685,402835
13.280195,402836
12.72458,402837
12.462007,402838
12.158981,402839
12.533793,402840
11.784084,402841
11.862934,402842
11.24331,402843
11.267508,402844
10.499799,402845
8.752923,402846
8.965014,402847
7.0955167,402848
6.769092,402849
6.732532,402850
5.9652467,402851
5.913821,402852
5.9294696,402853
6.5680313,402854
6.715237,402855
6.67805,402856
6.612809,402857
6.522139,402858
6.6210604,402859
6.922421,402860
7.454096,402861
7.3535156,402862
7.383938,402863
8.81073,402864
8.25477,402865
