contest-tmp2m-14d__tmp2m,index
8.812175,397550
8.496151,397551
8.825914,397552
8.992999,397553
8.850069,397554
8.761854,397555
9.068327,397556
9.264618,397557
9.3147545,397558
9.242709,397559
9.181587,397560
8.46245,397561
7.4316626,397562
7.8937488,397563
8.415073,397564
8.328358,397565
7.9092846,397566
7.9600883,397567
8.337906,397568
7.5838246,397569
6.689102,397570
6.1617765,397571
16.216064,397572
16.71434,397573
16.727867,397574
16.88608,397575
17.095655,397576
17.524038,397577
17.63268,397578
17.636057,397579
17.296787,397580
17.158731,397581
17.252,397582
17.22807,397583
17.266346,397584
17.702726,397585
17.852264,397586
18.03934,397587
17.988817,397588
17.157976,397589
16.068684,397590
15.666727,397591
15.427408,397592
15.004127,397593
14.892703,397594
14.763648,397595
14.749274,397596
14.425538,397597
14.697522,397598
14.154628,397599
13.566213,397600
12.37449,397601
11.725819,397602
11.581956,397603
11.850871,397604
11.741193,397605
11.744728,397606
11.530897,397607
11.862482,397608
11.944718,397609
11.7416935,397610
11.541857,397611
11.470433,397612
11.43813,397613
11.55356,397614
11.4235115,397615
11.190503,397616
11.529088,397617
11.791991,397618
12.03423,397619
11.706347,397620
11.04291,397621
11.635641,397622
11.488005,397623
11.922238,397624
11.284349,397625
10.518567,397626
10.435498,397627
10.028188,397628
8.873547,397629
8.159611,397630
7.9315915,397631
7.432984,397632
13.560177,397633
13.7918825,397634
14.078296,397635
14.208813,397636
14.305008,397637
14.900568,397638
15.082692,397639
15.274659,397640
15.137569,397641
15.190378,397642
15.421796,397643
15.102274,397644
15.207676,397645
15.348366,397646
15.7031975,397647
16.004189,397648
15.908966,397649
14.967723,397650
14.450678,397651
13.934647,397652
13.570534,397653
12.796764,397654
12.658196,397655
12.819837,397656
12.821528,397657
12.459535,397658
12.047631,397659
11.314865,397660
11.024611,397661
10.302441,397662
9.02557,397663
8.862025,397664
8.448763,397665
8.322698,397666
8.557323,397667
8.070285,397668
8.783692,397669
9.038747,397670
9.065645,397671
8.904918,397672
8.421007,397673
8.879421,397674
9.0022745,397675
9.033582,397676
9.000202,397677
9.294302,397678
9.276228,397679
9.577372,397680
9.253999,397681
9.096563,397682
7.4237347,397683
6.898623,397684
7.1696863,397685
7.187478,397686
7.5520654,397687
7.033106,397688
7.3056335,397689
6.155065,397690
4.87974,397691
4.513349,397692
3.972692,397693
11.485064,397694
11.294113,397695
11.192141,397696
11.651161,397697
11.6717205,397698
11.825119,397699
12.094646,397700
12.107312,397701
11.959112,397702
11.71059,397703
11.896367,397704
12.0673275,397705
12.005921,397706
12.260098,397707
12.3970785,397708
12.805465,397709
12.8734045,397710
12.566448,397711
11.997528,397712
11.638696,397713
10.926626,397714
10.574332,397715
10.223432,397716
10.282278,397717
10.161058,397718
9.983745,397719
8.656193,397720
9.500679,397721
8.820998,397722
8.163586,397723
6.730068,397724
7.0138245,397725
6.8477306,397726
6.725464,397727
7.1731977,397728
7.2637978,397729
6.963893,397730
7.4302797,397731
7.2150793,397732
7.2486095,397733
7.434859,397734
7.367749,397735
7.3317003,397736
7.8304696,397737
7.6964784,397738
7.820045,397739
7.3722286,397740
6.5569897,397741
6.3792367,397742
5.8595104,397743
5.7370353,397744
5.6289763,397745
4.1809044,397746
4.0879006,397747
3.5525796,397748
2.6558895,397749
2.1574416,397750
1.7407556,397751
1.2872162,397752
0.94263923,397753
0.18884721,397754
11.426915,397755
11.482196,397756
11.558237,397757
12.018791,397758
11.866468,397759
12.1898365,397760
12.270431,397761
12.410301,397762
12.425737,397763
11.901766,397764
11.878968,397765
12.019311,397766
11.97439,397767
12.03367,397768
12.137138,397769
12.16603,397770
12.331628,397771
12.097826,397772
11.798608,397773
11.5923,397774
10.863774,397775
10.224629,397776
9.993318,397777
10.240274,397778
9.895232,397779
8.912576,397780
8.910832,397781
9.037843,397782
8.848516,397783
6.8921328,397784
6.685521,397785
7.248456,397786
7.004646,397787
6.6541295,397788
7.002185,397789
7.066227,397790
6.8143024,397791
7.259769,397792
6.9288173,397793
6.7416797,397794
6.7313924,397795
6.8584285,397796
7.258305,397797
7.081404,397798
7.129092,397799
7.1242485,397800
7.110213,397801
6.4286723,397802
6.0150676,397803
5.3559585,397804
5.8977957,397805
5.4235497,397806
4.449449,397807
3.6662245,397808
3.0781589,397809
2.4939203,397810
1.8500462,397811
1.5021263,397812
1.3419162,397813
0.55434257,397814
0.5338806,397815
12.927232,397816
12.825687,397817
12.802888,397818
12.890691,397819
13.1407795,397820
13.459316,397821
13.558913,397822
13.689266,397823
13.385481,397824
13.22466,397825
13.132355,397826
13.24434,397827
13.381966,397828
13.473942,397829
13.805877,397830
13.934947,397831
13.742849,397832
13.397354,397833
13.282125,397834
12.669113,397835
12.278872,397836
11.362575,397837
11.263513,397838
11.074423,397839
10.720531,397840
10.731578,397841
10.142457,397842
9.821183,397843
9.183474,397844
8.542917,397845
7.654329,397846
8.251881,397847
8.070458,397848
7.4136877,397849
7.7019696,397850
7.5518312,397851
8.060884,397852
8.314121,397853
8.203436,397854
8.100264,397855
7.852509,397856
8.024021,397857
8.089325,397858
8.2616415,397859
8.319193,397860
8.408583,397861
7.7806096,397862
7.1612616,397863
6.6797547,397864
6.096402,397865
6.187166,397866
6.1018667,397867
5.6085963,397868
5.220273,397869
3.3930073,397870
3.3178096,397871
3.453339,397872
3.0544653,397873
2.90165,397874
1.5698513,397875
0.8348402,397876
13.3783245,397877
13.269989,397878
13.287886,397879
13.291646,397880
13.378974,397881
14.376275,397882
14.357372,397883
14.3709545,397884
14.228519,397885
14.653556,397886
14.681542,397887
14.342025,397888
14.205182,397889
14.249107,397890
14.690473,397891
14.684354,397892
14.361711,397893
14.005643,397894
13.800485,397895
13.338077,397896
12.978221,397897
12.192281,397898
11.905518,397899
11.823134,397900
11.584668,397901
11.139582,397902
10.792565,397903
10.325791,397904
10.040063,397905
8.688859,397906
6.81479,397907
7.6504455,397908
7.3314543,397909
7.219359,397910
7.3089914,397911
7.4290633,397912
7.812667,397913
8.314418,397914
8.129484,397915
7.9053283,397916
7.497872,397917
7.8094244,397918
7.677048,397919
7.888018,397920
7.730486,397921
7.6928577,397922
7.283436,397923
7.2708097,397924
6.6978903,397925
6.275334,397926
6.382542,397927
6.377262,397928
6.059459,397929
5.8514953,397930
4.9035316,397931
3.6896908,397932
3.7296035,397933
3.8576202,397934
2.4214654,397935
1.9199162,397936
1.700651,397937
11.94307,397938
11.7239275,397939
11.452694,397940
11.711331,397941
11.921332,397942
12.280664,397943
12.399218,397944
12.559423,397945
12.497116,397946
12.276831,397947
11.85943,397948
11.997153,397949
12.054127,397950
12.295867,397951
12.456653,397952
12.515518,397953
12.634258,397954
12.498798,397955
12.079391,397956
11.717995,397957
10.518757,397958
9.854639,397959
10.259524,397960
10.423401,397961
9.541297,397962
9.099172,397963
8.446825,397964
8.4819355,397965
8.450743,397966
7.4469314,397967
5.9903927,397968
6.5636535,397969
6.4465876,397970
6.165388,397971
6.370159,397972
6.3032045,397973
6.4162965,397974
7.0288076,397975
6.7427607,397976
6.3635736,397977
6.4396286,397978
6.5081835,397979
6.512309,397980
6.5283246,397981
6.35966,397982
6.2967114,397983
6.1382537,397984
6.0885134,397985
5.91931,397986
5.1243963,397987
4.9402275,397988
4.116911,397989
3.7603621,397990
3.4300368,397991
2.951067,397992
2.227037,397993
1.8820773,397994
1.8422139,397995
0.50045884,397996
-0.07300949,397997
-0.082126975,397998
10.196721,397999
9.944664,398000
9.707967,398001
9.852604,398002
10.030512,398003
10.62447,398004
10.899066,398005
10.944797,398006
10.823977,398007
10.621888,398008
10.27156,398009
10.002405,398010
10.292129,398011
10.889295,398012
10.832901,398013
10.894505,398014
11.283262,398015
10.83177,398016
10.822601,398017
9.933256,398018
9.063325,398019
8.907057,398020
8.699435,398021
8.759165,398022
8.911262,398023
8.1682,398024
7.670439,398025
7.3717146,398026
6.8485456,398027
6.713356,398028
5.43877,398029
5.8558507,398030
5.5701494,398031
5.473671,398032
5.7469997,398033
5.4672904,398034
5.4767,398035
5.8901777,398036
5.9593215,398037
5.958115,398038
6.0954747,398039
6.066686,398040
6.0996475,398041
6.062304,398042
5.8924737,398043
5.681852,398044
4.6171093,398045
4.9410744,398046
4.544268,398047
2.5650678,398048
2.567757,398049
2.5093207,398050
3.1036484,398051
2.184373,398052
1.054338,398053
0.9871348,398054
0.7636533,398055
0.07469112,398056
-0.4851489,398057
-1.0070853,398058
-1.3205464,398059
13.383387,398060
12.894595,398061
12.579629,398062
12.836915,398063
12.757638,398064
13.130377,398065
13.379202,398066
13.54592,398067
13.2786455,398068
12.950968,398069
12.916269,398070
12.786479,398071
12.81304,398072
13.316924,398073
13.560018,398074
13.637863,398075
13.542826,398076
13.330531,398077
12.924585,398078
12.512231,398079
11.475456,398080
10.689347,398081
10.641628,398082
11.277317,398083
10.711304,398084
10.302612,398085
9.6579,398086
9.520093,398087
9.247823,398088
9.0916195,398089
8.649141,398090
8.12841,398091
8.109164,398092
7.8185725,398093
7.9015474,398094
8.1102295,398095
8.275838,398096
8.971007,398097
8.774907,398098
8.746081,398099
8.721499,398100
8.764879,398101
8.652964,398102
8.743183,398103
8.513823,398104
8.258254,398105
6.706315,398106
8.014212,398107
7.7337503,398108
6.7294536,398109
6.841165,398110
5.6835585,398111
5.811509,398112
4.553521,398113
5.0071926,398114
4.9116464,398115
3.0834322,398116
3.3491807,398117
2.8787374,398118
2.5216618,398119
2.0462513,398120
15.872028,398121
15.542999,398122
15.0131,398123
15.124641,398124
14.94882,398125
15.648121,398126
16.098293,398127
16.145325,398128
15.61131,398129
15.590983,398130
15.705611,398131
15.600525,398132
15.545748,398133
15.393181,398134
15.74595,398135
15.788931,398136
15.751605,398137
15.398761,398138
15.639078,398139
15.24179,398140
14.603174,398141
13.633949,398142
13.058486,398143
12.0076885,398144
12.535637,398145
12.163846,398146
11.783787,398147
11.229449,398148
11.023178,398149
9.430209,398150
9.26413,398151
9.213998,398152
9.230949,398153
8.971237,398154
9.174457,398155
8.679333,398156
8.991103,398157
9.316812,398158
9.502286,398159
9.485379,398160
9.119865,398161
9.146887,398162
9.362267,398163
9.371477,398164
9.081863,398165
9.078722,398166
8.9502125,398167
9.203425,398168
8.965095,398169
8.264335,398170
8.570235,398171
8.127729,398172
8.574527,398173
7.7949576,398174
7.01586,398175
5.300192,398176
5.3329067,398177
5.4435377,398178
4.507329,398179
3.7555075,398180
3.492249,398181
14.513715,398182
14.302785,398183
13.6025715,398184
13.463778,398185
13.504375,398186
13.837106,398187
13.993741,398188
13.988039,398189
13.886157,398190
13.980407,398191
14.398067,398192
14.027763,398193
14.002063,398194
14.087573,398195
14.151135,398196
14.396184,398197
14.371187,398198
14.23796,398199
13.852786,398200
13.443754,398201
12.602888,398202
11.986602,398203
11.686288,398204
11.377485,398205
11.154955,398206
10.96443,398207
10.667317,398208
10.031566,398209
9.748935,398210
9.384961,398211
9.186353,398212
8.508404,398213
8.383352,398214
8.330873,398215
8.38072,398216
8.144423,398217
8.54856,398218
8.860484,398219
8.990175,398220
8.935205,398221
8.840352,398222
8.792096,398223
8.942042,398224
8.983903,398225
8.849492,398226
8.7670355,398227
8.873553,398228
8.772742,398229
8.573012,398230
8.321733,398231
8.124987,398232
7.927953,398233
7.8597493,398234
7.359052,398235
7.105714,398236
6.758255,398237
5.457001,398238
4.5580597,398239
4.200247,398240
3.5123794,398241
2.7485623,398242
15.763279,398243
15.318183,398244
14.612357,398245
14.451822,398246
14.357183,398247
15.518281,398248
15.720914,398249
15.767903,398250
15.561366,398251
15.3212385,398252
15.525327,398253
15.44372,398254
15.373587,398255
15.467774,398256
15.521072,398257
15.634369,398258
15.902105,398259
15.193605,398260
15.283762,398261
14.659245,398262
14.375897,398263
14.21104,398264
13.331107,398265
12.165444,398266
11.791732,398267
11.965384,398268
11.636819,398269
10.938336,398270
10.4521885,398271
10.444639,398272
10.193099,398273
10.011496,398274
9.734647,398275
9.372524,398276
9.608041,398277
9.343007,398278
9.008044,398279
9.653178,398280
9.964103,398281
9.908003,398282
9.524732,398283
9.86447,398284
10.074785,398285
10.093533,398286
9.884617,398287
9.656796,398288
9.821775,398289
9.870714,398290
9.832757,398291
8.9971,398292
9.060412,398293
8.519975,398294
8.705769,398295
8.700862,398296
8.273941,398297
7.848131,398298
6.885639,398299
5.745243,398300
4.702907,398301
3.9688668,398302
3.4031372,398303
15.602258,398304
15.32854,398305
14.873384,398306
14.542024,398307
14.471159,398308
15.069385,398309
15.171158,398310
15.356164,398311
15.288949,398312
15.127819,398313
15.910501,398314
15.116464,398315
15.1207075,398316
15.175503,398317
15.246809,398318
15.337277,398319
15.449011,398320
15.093308,398321
15.051941,398322
14.642117,398323
14.509845,398324
14.010867,398325
12.893791,398326
12.239745,398327
11.62758,398328
11.65347,398329
11.643194,398330
10.71951,398331
10.430045,398332
10.181128,398333
9.6136265,398334
9.315409,398335
9.264875,398336
8.518846,398337
8.65646,398338
8.577899,398339
8.490824,398340
8.935254,398341
9.296216,398342
8.988156,398343
8.803326,398344
9.182688,398345
9.358334,398346
9.757044,398347
9.674105,398348
9.540125,398349
9.038893,398350
9.095694,398351
9.026293,398352
8.455103,398353
8.788234,398354
8.610414,398355
8.604851,398356
8.506942,398357
8.157954,398358
6.868636,398359
6.6025877,398360
4.6451354,398361
4.799957,398362
3.875437,398363
3.123541,398364
14.986362,398365
14.724277,398366
14.462916,398367
13.973692,398368
13.881665,398369
13.882962,398370
14.061522,398371
14.243585,398372
14.184513,398373
14.254021,398374
15.1589985,398375
14.263691,398376
13.974907,398377
14.251295,398378
14.681854,398379
14.35411,398380
14.1700115,398381
14.726873,398382
14.703075,398383
14.394247,398384
13.908037,398385
13.059175,398386
12.432615,398387
11.537341,398388
11.483019,398389
11.360016,398390
10.771524,398391
10.071356,398392
9.978918,398393
9.023118,398394
9.084414,398395
9.051556,398396
8.686003,398397
8.557788,398398
8.331406,398399
8.196778,398400
8.083265,398401
8.604034,398402
8.967512,398403
8.886474,398404
8.915872,398405
8.582653,398406
8.8007765,398407
8.652442,398408
8.717142,398409
8.803416,398410
8.611769,398411
8.687971,398412
8.388244,398413
8.566766,398414
8.660845,398415
8.186642,398416
8.287702,398417
8.1278305,398418
6.937888,398419
6.422827,398420
5.8196626,398421
4.7019725,398422
4.472972,398423
2.3005152,398424
2.1985772,398425
16.860891,398426
16.502714,398427
16.352734,398428
16.160637,398429
16.15781,398430
16.245472,398431
16.139626,398432
16.282303,398433
16.162222,398434
15.940319,398435
16.545517,398436
16.136375,398437
15.865049,398438
16.062868,398439
16.252167,398440
16.155197,398441
16.450527,398442
16.593727,398443
16.375652,398444
15.757647,398445
15.8022585,398446
15.070461,398447
14.437801,398448
13.525967,398449
12.907833,398450
12.2354355,398451
12.597945,398452
11.80909,398453
11.251984,398454
10.30125,398455
9.552971,398456
9.688214,398457
9.880357,398458
9.9335785,398459
9.678289,398460
9.410683,398461
9.508784,398462
9.623639,398463
9.829978,398464
9.723936,398465
9.805404,398466
10.086747,398467
10.135534,398468
10.060377,398469
9.8865595,398470
10.002028,398471
9.863558,398472
9.931146,398473
9.546325,398474
9.775289,398475
10.03518,398476
9.835149,398477
9.317691,398478
9.248274,398479
8.778943,398480
8.353801,398481
7.74212,398482
6.636474,398483
6.005246,398484
5.064496,398485
4.616946,398486
18.234589,398487
18.001974,398488
17.769434,398489
17.032827,398490
17.180244,398491
17.04735,398492
17.340837,398493
17.386614,398494
17.569263,398495
17.637766,398496
17.696644,398497
17.037487,398498
16.99619,398499
17.225536,398500
17.42229,398501
17.946777,398502
17.780806,398503
17.913607,398504
18.004543,398505
16.871424,398506
16.951157,398507
16.153746,398508
15.508681,398509
14.813252,398510
14.04696,398511
13.50982,398512
13.366876,398513
13.086852,398514
12.68208,398515
11.4447155,398516
11.302266,398517
11.206454,398518
11.13689,398519
10.874162,398520
10.947097,398521
10.839572,398522
10.310886,398523
10.520429,398524
10.64471,398525
10.794394,398526
10.66685,398527
10.871068,398528
11.022269,398529
10.797263,398530
10.715195,398531
10.649005,398532
10.500984,398533
10.504105,398534
10.416276,398535
10.244083,398536
10.446669,398537
10.7353735,398538
10.246736,398539
9.960619,398540
9.213915,398541
9.151098,398542
8.344301,398543
8.060513,398544
6.6764684,398545
5.503248,398546
5.490335,398547
18.8484,398548
18.392298,398549
18.207798,398550
17.539713,398551
17.641306,398552
17.54785,398553
17.786503,398554
17.942759,398555
18.088968,398556
18.140556,398557
18.496746,398558
17.684723,398559
17.580992,398560
17.973652,398561
17.983725,398562
18.286608,398563
18.40365,398564
18.70138,398565
18.628632,398566
18.261587,398567
17.256388,398568
17.11451,398569
15.694809,398570
15.436946,398571
14.987777,398572
13.976485,398573
13.676829,398574
13.191402,398575
12.575204,398576
11.258934,398577
11.020242,398578
11.050045,398579
10.504192,398580
10.402658,398581
10.551074,398582
10.787052,398583
10.675439,398584
10.7538395,398585
10.697119,398586
10.86247,398587
10.7215805,398588
10.820353,398589
11.095088,398590
10.881208,398591
10.782248,398592
10.656304,398593
10.537042,398594
10.468844,398595
10.234863,398596
10.287684,398597
10.630149,398598
10.066376,398599
10.086893,398600
9.112537,398601
8.889425,398602
7.5778656,398603
7.3528266,398604
8.050642,398605
7.2381535,398606
6.255854,398607
5.4004297,398608
19.2946,398609
18.479744,398610
18.580038,398611
17.832642,398612
17.790895,398613
17.324621,398614
17.48004,398615
17.660372,398616
18.011345,398617
17.925144,398618
18.09694,398619
17.561218,398620
17.576267,398621
17.684383,398622
17.688438,398623
18.06733,398624
18.199389,398625
17.668123,398626
17.917582,398627
17.92477,398628
17.079958,398629
16.995975,398630
15.7640915,398631
15.154874,398632
14.5332365,398633
13.823625,398634
13.71617,398635
13.590241,398636
12.560767,398637
11.639218,398638
11.266769,398639
11.500195,398640
10.913598,398641
10.45909,398642
10.636573,398643
10.794901,398644
10.407527,398645
10.513282,398646
10.396061,398647
10.499686,398648
10.380921,398649
10.706317,398650
11.032155,398651
10.8652935,398652
10.770629,398653
10.587015,398654
10.529693,398655
10.479353,398656
10.100694,398657
10.314342,398658
10.137299,398659
10.12757,398660
9.630732,398661
8.877258,398662
8.670945,398663
7.5871453,398664
7.058989,398665
7.8205676,398666
6.9230785,398667
5.68487,398668
5.2655816,398669
18.77293,398670
18.50053,398671
18.161768,398672
17.683968,398673
17.513073,398674
17.132385,398675
16.941078,398676
17.049295,398677
17.410336,398678
17.632896,398679
17.522242,398680
17.370258,398681
16.951206,398682
16.99873,398683
17.211008,398684
17.474268,398685
17.785557,398686
17.510311,398687
18.041067,398688
16.983812,398689
16.932657,398690
16.074335,398691
15.260754,398692
15.107188,398693
14.108885,398694
13.595026,398695
13.693295,398696
13.431018,398697
12.545695,398698
11.380362,398699
11.212234,398700
11.247332,398701
10.953848,398702
10.541374,398703
10.410741,398704
10.832658,398705
10.446235,398706
10.548394,398707
10.462321,398708
10.589044,398709
10.2911005,398710
10.706172,398711
10.627545,398712
10.6265955,398713
10.594167,398714
10.551849,398715
10.428479,398716
10.398324,398717
10.216737,398718
9.765121,398719
9.601863,398720
10.012072,398721
9.493962,398722
8.818973,398723
8.364304,398724
7.7438545,398725
7.1927114,398726
7.6055346,398727
6.250401,398728
5.4065423,398729
4.9373684,398730
18.316925,398731
18.243296,398732
17.80503,398733
17.591234,398734
17.350723,398735
17.342533,398736
17.265348,398737
17.324642,398738
17.365643,398739
17.745813,398740
17.685783,398741
17.520842,398742
17.05476,398743
17.183113,398744
17.440449,398745
17.717407,398746
17.28866,398747
17.070936,398748
17.327305,398749
16.906218,398750
16.808048,398751
16.134789,398752
15.469332,398753
14.973948,398754
14.250037,398755
13.5460205,398756
13.64102,398757
13.535305,398758
12.606856,398759
11.336689,398760
11.054367,398761
11.137484,398762
10.606353,398763
10.578259,398764
10.366805,398765
10.8067,398766
10.434588,398767
10.646566,398768
10.461099,398769
10.629648,398770
10.321758,398771
10.831916,398772
10.765954,398773
10.741215,398774
10.731865,398775
10.705678,398776
10.63418,398777
10.578407,398778
9.802676,398779
9.827575,398780
9.874008,398781
9.993989,398782
9.441516,398783
8.625028,398784
8.012344,398785
7.654533,398786
7.358192,398787
6.923445,398788
5.37139,398789
5.3566055,398790
4.9409366,398791
18.189833,398792
18.191471,398793
18.267399,398794
17.667341,398795
17.776615,398796
17.318861,398797
17.28927,398798
17.295448,398799
17.292015,398800
17.65529,398801
17.741314,398802
17.680082,398803
17.512865,398804
17.143177,398805
17.184431,398806
17.48539,398807
17.454723,398808
17.247774,398809
17.458199,398810
16.6972,398811
16.218779,398812
16.047832,398813
15.133444,398814
14.921369,398815
13.680327,398816
13.151724,398817
13.403317,398818
12.860006,398819
12.198907,398820
10.829797,398821
10.309701,398822
10.68292,398823
10.205381,398824
9.977001,398825
9.795738,398826
9.99745,398827
9.942521,398828
10.690975,398829
10.656833,398830
10.654416,398831
10.631349,398832
10.94388,398833
10.952809,398834
10.49639,398835
10.606549,398836
10.268489,398837
10.1050625,398838
10.142815,398839
9.523903,398840
9.792299,398841
9.870066,398842
9.733012,398843
9.265637,398844
7.495518,398845
6.7818923,398846
5.5289397,398847
5.3729625,398848
6.3019333,398849
5.4621625,398850
4.702209,398851
4.013685,398852
16.030838,398853
15.873311,398854
15.972798,398855
16.464733,398856
16.651903,398857
16.512014,398858
16.503939,398859
16.210304,398860
16.226807,398861
15.99006,398862
15.90551,398863
15.944654,398864
16.06316,398865
15.921609,398866
15.76784,398867
15.730833,398868
15.347903,398869
15.607796,398870
15.515924,398871
14.4743595,398872
13.820055,398873
13.374597,398874
13.47258,398875
13.491357,398876
13.7046585,398877
13.353841,398878
13.180451,398879
12.904426,398880
12.6088705,398881
12.781382,398882
12.868397,398883
13.266319,398884
13.286675,398885
12.921828,398886
12.864975,398887
12.752138,398888
13.055132,398889
12.983071,398890
12.957892,398891
12.860326,398892
12.890056,398893
12.677016,398894
12.652258,398895
12.6158695,398896
12.772677,398897
12.702681,398898
12.849387,398899
12.744154,398900
12.718035,398901
12.358658,398902
12.72051,398903
12.462785,398904
11.620999,398905
11.680975,398906
12.232146,398907
12.493906,398908
12.201716,398909
11.806007,398910
11.475845,398911
11.248467,398912
11.230383,398913
17.969494,398914
17.801384,398915
18.394669,398916
18.477358,398917
18.360529,398918
18.27014,398919
18.24372,398920
18.018238,398921
17.543707,398922
17.690529,398923
17.84926,398924
17.600681,398925
17.852217,398926
17.758091,398927
17.719559,398928
17.71267,398929
17.226141,398930
16.480198,398931
16.632418,398932
16.434732,398933
15.834126,398934
14.533683,398935
13.952093,398936
13.337156,398937
13.386897,398938
13.45603,398939
13.137472,398940
12.8645525,398941
13.322785,398942
11.721705,398943
11.409646,398944
11.510593,398945
11.616347,398946
11.87265,398947
11.671539,398948
12.190782,398949
12.634494,398950
12.49235,398951
12.011259,398952
11.995029,398953
12.022102,398954
12.070055,398955
12.01159,398956
11.82242,398957
12.087557,398958
12.290841,398959
12.4017725,398960
12.333437,398961
12.386496,398962
12.229449,398963
12.120875,398964
11.905787,398965
11.459444,398966
10.961795,398967
11.3949585,398968
11.50629,398969
10.507147,398970
10.234458,398971
9.707348,398972
10.0571165,398973
10.130967,398974
14.69297,398975
14.550374,398976
14.613552,398977
15.074772,398978
15.515916,398979
15.54336,398980
15.36891,398981
15.39268,398982
15.298722,398983
15.008109,398984
15.374045,398985
15.388609,398986
15.789907,398987
15.681476,398988
15.768823,398989
15.742153,398990
15.619975,398991
14.62046,398992
14.1427965,398993
13.758402,398994
12.786906,398995
12.588316,398996
12.9827,398997
12.850158,398998
12.958713,398999
12.628299,399000
11.238148,399001
10.598233,399002
10.83067,399003
10.536274,399004
9.888245,399005
9.7820635,399006
9.769224,399007
10.070402,399008
9.917381,399009
9.952497,399010
9.826335,399011
9.85816,399012
9.815492,399013
9.678589,399014
9.878692,399015
10.357482,399016
10.297986,399017
10.036084,399018
9.890279,399019
9.994811,399020
10.12279,399021
10.1325035,399022
10.216785,399023
9.913593,399024
10.071291,399025
10.476848,399026
10.236625,399027
9.800625,399028
9.17682,399029
8.777596,399030
8.579794,399031
7.53249,399032
7.660248,399033
8.342948,399034
7.92562,399035
15.14686,399036
15.155797,399037
15.085763,399038
15.609217,399039
15.6432295,399040
15.565235,399041
15.636321,399042
15.709574,399043
15.247242,399044
15.195886,399045
15.353469,399046
15.4610615,399047
15.747232,399048
16.004208,399049
15.923886,399050
16.226532,399051
16.27849,399052
14.993648,399053
14.444226,399054
14.4477625,399055
14.264207,399056
13.260458,399057
13.565107,399058
13.180273,399059
13.3248625,399060
12.583829,399061
11.679094,399062
11.279155,399063
11.260653,399064
10.8287115,399065
9.543119,399066
9.354843,399067
9.32779,399068
9.258944,399069
9.212685,399070
9.273791,399071
9.513064,399072
9.558146,399073
9.702251,399074
9.714904,399075
10.000026,399076
10.262618,399077
10.501426,399078
10.468902,399079
10.262803,399080
10.592229,399081
10.795486,399082
10.94197,399083
10.481837,399084
10.611021,399085
10.42082,399086
9.914804,399087
9.936435,399088
9.898678,399089
9.584124,399090
7.9016666,399091
7.564395,399092
7.8181376,399093
7.2288275,399094
8.727536,399095
7.818649,399096
14.548997,399097
14.6141615,399098
14.478365,399099
14.893701,399100
14.942087,399101
15.23865,399102
15.339929,399103
15.1311035,399104
14.90913,399105
14.84351,399106
15.081804,399107
15.172744,399108
15.543202,399109
15.431213,399110
15.449594,399111
15.449979,399112
15.447421,399113
14.271557,399114
14.030755,399115
13.778185,399116
13.520846,399117
13.260495,399118
13.273726,399119
13.094009,399120
13.475358,399121
12.639966,399122
11.860198,399123
11.398083,399124
11.022022,399125
10.626339,399126
9.627022,399127
9.670623,399128
9.763812,399129
9.374873,399130
9.362353,399131
9.109005,399132
9.352632,399133
9.478396,399134
9.644394,399135
9.515571,399136
9.730134,399137
10.006853,399138
10.388249,399139
10.2425585,399140
10.197276,399141
10.278774,399142
10.2530155,399143
10.277283,399144
10.041584,399145
10.313972,399146
10.050427,399147
9.889578,399148
9.975871,399149
9.257998,399150
8.929104,399151
8.763087,399152
8.795931,399153
9.579286,399154
9.403748,399155
8.724237,399156
8.511439,399157
12.421169,399158
12.446187,399159
12.419618,399160
12.427002,399161
12.65292,399162
13.19011,399163
13.204463,399164
13.160165,399165
13.028791,399166
13.037432,399167
12.996549,399168
13.533894,399169
13.4278755,399170
13.48004,399171
13.557494,399172
13.759277,399173
13.573691,399174
12.576538,399175
12.093988,399176
12.111379,399177
12.026769,399178
11.795114,399179
11.964607,399180
11.783784,399181
12.230162,399182
11.408832,399183
10.886647,399184
10.55043,399185
10.190584,399186
8.9463415,399187
8.274582,399188
7.9090023,399189
7.8553824,399190
7.6306257,399191
7.4100704,399192
6.8393755,399193
8.192499,399194
8.438082,399195
8.608014,399196
8.230343,399197
8.32569,399198
8.638202,399199
8.800804,399200
8.784101,399201
8.735845,399202
8.801019,399203
9.039263,399204
9.138211,399205
8.628565,399206
8.856494,399207
7.758749,399208
7.5904016,399209
7.8524165,399210
8.188211,399211
7.7459717,399212
8.1297035,399213
7.6707625,399214
7.7561812,399215
7.554371,399216
6.7807035,399217
6.049412,399218
11.842775,399219
11.9565525,399220
11.962481,399221
11.917883,399222
11.8779955,399223
11.811053,399224
11.775513,399225
11.716553,399226
11.744337,399227
11.814678,399228
11.9912815,399229
12.372981,399230
11.930832,399231
12.306724,399232
12.494165,399233
12.872534,399234
12.546951,399235
12.188793,399236
12.405577,399237
11.360561,399238
11.635068,399239
11.665384,399240
11.485093,399241
11.354903,399242
11.360973,399243
11.38425,399244
11.545907,399245
10.515464,399246
10.197045,399247
8.72823,399248
7.6950893,399249
7.918058,399250
7.604832,399251
6.8045764,399252
6.7577243,399253
6.3357677,399254
7.4765086,399255
7.8759856,399256
7.645969,399257
7.7455287,399258
7.659551,399259
7.506307,399260
8.017197,399261
