contest-tmp2m-14d__tmp2m,index
4.522901,403244
15.8196,403245
15.198409,403246
14.05075,403247
13.989507,403248
14.342772,403249
14.19348,403250
14.603603,403251
14.736724,403252
14.703691,403253
14.815053,403254
14.948755,403255
14.779526,403256
15.311039,403257
16.10588,403258
16.13343,403259
16.304356,403260
16.365814,403261
15.924154,403262
15.620018,403263
15.27237,403264
14.6276245,403265
14.032808,403266
13.577563,403267
12.694306,403268
12.354741,403269
12.178154,403270
11.631359,403271
10.760649,403272
9.998122,403273
8.636288,403274
7.938608,403275
7.9038935,403276
7.8489976,403277
7.5485373,403278
7.696165,403279
7.7777996,403280
7.6692038,403281
8.165905,403282
8.18034,403283
7.654029,403284
8.174025,403285
8.169042,403286
8.3734455,403287
8.751295,403288
8.703573,403289
8.672594,403290
7.5484467,403291
7.8784366,403292
7.925607,403293
7.937543,403294
8.289675,403295
7.453846,403296
7.0968356,403297
6.6435237,403298
6.5263615,403299
7.1061673,403300
6.5627866,403301
6.4524817,403302
6.213573,403303
5.724708,403304
4.4821124,403305
16.256409,403306
15.814009,403307
15.245435,403308
14.755318,403309
14.75943,403310
14.982787,403311
15.017252,403312
15.127704,403313
15.306879,403314
15.346197,403315
15.610125,403316
15.405397,403317
15.796199,403318
16.079548,403319
16.472336,403320
16.459707,403321
16.531628,403322
16.07325,403323
15.709122,403324
15.239863,403325
14.899848,403326
14.331447,403327
13.667922,403328
12.913471,403329
12.289806,403330
12.219129,403331
11.709196,403332
10.888386,403333
10.2443495,403334
8.867468,403335
8.491447,403336
8.446384,403337
8.576777,403338
8.345369,403339
8.405841,403340
8.297094,403341
7.855277,403342
8.0291,403343
8.176895,403344
7.94381,403345
8.080668,403346
8.244556,403347
8.520224,403348
8.614509,403349
8.676877,403350
8.689847,403351
7.9688296,403352
7.879145,403353
8.191325,403354
8.0002,403355
8.222188,403356
7.9285994,403357
6.91623,403358
7.2743764,403359
6.8963118,403360
7.4079127,403361
6.565037,403362
6.4207125,403363
6.1382117,403364
5.4107804,403365
4.1208563,403366
15.791361,403367
15.510725,403368
14.565732,403369
14.102153,403370
14.111433,403371
14.064707,403372
14.275683,403373
14.55513,403374
14.664375,403375
15.023516,403376
15.196438,403377
14.767035,403378
15.342131,403379
15.86245,403380
16.188595,403381
16.091228,403382
16.150055,403383
15.805729,403384
15.60792,403385
15.171843,403386
14.87543,403387
14.192622,403388
13.505265,403389
12.488131,403390
12.146412,403391
12.014434,403392
11.215396,403393
10.5756235,403394
10.005473,403395
8.9169,403396
8.369016,403397
8.480904,403398
8.455318,403399
8.188598,403400
8.246497,403401
8.220856,403402
7.3578987,403403
7.6087785,403404
7.7808523,403405
7.420299,403406
7.645847,403407
7.882764,403408
7.894136,403409
8.237278,403410
8.250685,403411
8.326124,403412
7.9990635,403413
8.10974,403414
8.039576,403415
7.940572,403416
7.9977565,403417
7.396333,403418
6.9824867,403419
6.9976645,403420
6.642069,403421
6.645192,403422
6.4137044,403423
6.26128,403424
6.1378474,403425
5.3971014,403426
4.2893696,403427
16.278357,403428
15.937505,403429
15.11848,403430
14.756565,403431
14.504826,403432
14.535228,403433
14.794577,403434
14.696009,403435
14.897966,403436
15.296915,403437
15.686675,403438
15.306353,403439
15.596048,403440
15.904861,403441
16.321346,403442
16.178402,403443
16.335962,403444
15.841685,403445
15.603694,403446
15.191764,403447
14.561517,403448
13.994213,403449
13.193815,403450
12.1863575,403451
11.807654,403452
11.413671,403453
10.821956,403454
10.497414,403455
9.764972,403456
9.13677,403457
8.30249,403458
8.128273,403459
7.9553742,403460
7.643868,403461
7.390461,403462
7.2958837,403463
7.4420466,403464
7.684392,403465
7.7299147,403466
7.6108975,403467
7.7214093,403468
7.896448,403469
8.257336,403470
8.413607,403471
8.4392395,403472
8.254183,403473
8.16151,403474
8.034828,403475
7.9765053,403476
7.786491,403477
7.489401,403478
7.5341806,403479
6.7894692,403480
6.989342,403481
6.4358745,403482
6.629569,403483
6.193156,403484
6.1695113,403485
5.879996,403486
4.22764,403487
4.1783724,403488
15.864081,403489
15.4168625,403490
14.890888,403491
14.504206,403492
14.154618,403493
14.094615,403494
14.1935215,403495
14.312495,403496
14.573968,403497
15.179292,403498
15.128501,403499
15.002651,403500
15.14376,403501
15.661233,403502
15.843315,403503
15.815862,403504
15.696898,403505
15.495305,403506
15.245369,403507
15.0450735,403508
14.500489,403509
13.799187,403510
13.230647,403511
11.991608,403512
11.574706,403513
11.03383,403514
10.564947,403515
10.343415,403516
9.752224,403517
8.912888,403518
8.023796,403519
7.850713,403520
7.6667786,403521
7.4777403,403522
7.079216,403523
6.969113,403524
7.0235205,403525
7.2037845,403526
7.3002725,403527
7.092399,403528
7.1269646,403529
7.2442102,403530
7.49199,403531
7.795954,403532
7.8293614,403533
7.879116,403534
7.5670543,403535
7.2219024,403536
7.0137553,403537
7.338468,403538
7.0880723,403539
6.962582,403540
6.425419,403541
6.6774426,403542
6.4734244,403543
5.7528806,403544
5.8790746,403545
5.8557944,403546
5.3330283,403547
3.78183,403548
3.6968398,403549
16.299812,403550
16.032661,403551
15.6452465,403552
15.213484,403553
14.736744,403554
14.604337,403555
14.707857,403556
14.900552,403557
15.283377,403558
15.687303,403559
15.70277,403560
15.742087,403561
15.699439,403562
16.149975,403563
16.241053,403564
16.295204,403565
16.215546,403566
15.819305,403567
15.48895,403568
15.316573,403569
14.793732,403570
14.120358,403571
13.449796,403572
12.438209,403573
11.706621,403574
11.292041,403575
10.828478,403576
10.328074,403577
9.903023,403578
9.236511,403579
8.116458,403580
7.8816757,403581
7.6934457,403582
7.4806805,403583
7.4044466,403584
7.406419,403585
6.9593267,403586
7.2130976,403587
7.2229333,403588
7.049531,403589
7.106637,403590
7.310489,403591
7.626207,403592
7.8009405,403593
7.9318914,403594
7.9040494,403595
7.5649633,403596
7.1163473,403597
7.1195035,403598
6.919779,403599
6.9290786,403600
6.7447,403601
6.041318,403602
6.054244,403603
6.3343325,403604
5.6667585,403605
5.522905,403606
5.792476,403607
5.1342554,403608
3.4791567,403609
3.1646917,403610
16.42453,403611
16.390917,403612
15.779995,403613
15.659745,403614
15.439845,403615
15.173586,403616
15.284023,403617
15.564717,403618
15.46381,403619
16.030735,403620
16.260391,403621
16.284111,403622
16.027866,403623
16.38033,403624
16.531267,403625
16.484426,403626
16.463692,403627
16.434547,403628
15.865785,403629
15.913419,403630
15.042324,403631
14.450272,403632
13.825206,403633
13.130812,403634
12.229042,403635
11.420405,403636
11.208318,403637
10.620518,403638
9.940272,403639
9.698838,403640
8.765798,403641
8.434366,403642
8.193108,403643
7.9249554,403644
7.763427,403645
7.5793624,403646
6.932346,403647
7.295603,403648
7.4646335,403649
7.2844234,403650
7.3145027,403651
7.460849,403652
7.9147186,403653
8.038541,403654
8.026804,403655
7.9145384,403656
7.161385,403657
7.1905303,403658
7.3450055,403659
6.973655,403660
7.152947,403661
6.6909337,403662
6.322387,403663
6.0565124,403664
5.913263,403665
5.4559803,403666
5.449902,403667
5.7587733,403668
3.9869425,403669
3.3435102,403670
3.0602217,403671
16.329647,403672
16.096336,403673
15.749379,403674
15.661337,403675
15.139663,403676
14.82241,403677
14.89673,403678
15.166437,403679
15.266943,403680
15.892135,403681
16.014881,403682
15.830125,403683
15.913226,403684
15.857901,403685
16.178207,403686
16.272614,403687
16.322699,403688
15.690985,403689
15.575052,403690
15.478987,403691
14.905922,403692
14.238024,403693
13.674861,403694
12.821805,403695
11.94679,403696
11.157623,403697
10.859341,403698
10.533832,403699
9.784879,403700
9.622909,403701
8.230518,403702
7.9877887,403703
7.7906785,403704
7.546616,403705
7.515083,403706
7.3355293,403707
6.903017,403708
7.051572,403709
7.230387,403710
7.1508045,403711
7.066468,403712
7.129241,403713
7.617605,403714
7.7479672,403715
7.747862,403716
7.4767327,403717
6.690128,403718
6.362497,403719
6.5636406,403720
6.3172927,403721
5.651207,403722
6.0498123,403723
5.053583,403724
4.9852166,403725
5.3812714,403726
5.3230205,403727
5.476615,403728
5.8102865,403729
3.857645,403730
3.189419,403731
2.9475615,403732
16.656519,403733
16.701725,403734
16.425564,403735
15.966134,403736
15.983145,403737
15.370645,403738
15.413334,403739
15.560498,403740
15.363367,403741
15.929359,403742
16.312923,403743
16.1992,403744
16.020638,403745
16.296959,403746
16.35009,403747
16.422945,403748
16.298508,403749
16.042496,403750
15.246003,403751
15.3450775,403752
14.948979,403753
14.422187,403754
13.73559,403755
13.033354,403756
12.096276,403757
11.194426,403758
11.069806,403759
10.675047,403760
9.559211,403761
9.227067,403762
9.063032,403763
8.258995,403764
8.003224,403765
7.795073,403766
7.6829395,403767
7.380373,403768
6.943565,403769
7.3251653,403770
7.526935,403771
7.336365,403772
7.170914,403773
7.4233046,403774
7.726494,403775
7.796236,403776
7.763001,403777
7.7089167,403778
7.024611,403779
6.6990147,403780
6.7112713,403781
6.2109485,403782
5.8316336,403783
5.499953,403784
4.863563,403785
4.6393003,403786
5.3981175,403787
5.181458,403788
5.4861393,403789
5.7590346,403790
4.6757874,403791
3.1588588,403792
2.8967662,403793
17.002975,403794
16.946938,403795
16.837381,403796
16.402609,403797
16.3088,403798
15.78183,403799
15.67371,403800
15.884601,403801
15.932715,403802
15.873276,403803
16.137836,403804
16.431416,403805
16.068398,403806
16.319557,403807
16.358301,403808
16.18058,403809
15.937253,403810
15.963021,403811
15.293815,403812
15.259186,403813
15.228716,403814
14.472996,403815
14.197298,403816
13.217718,403817
12.607523,403818
11.420801,403819
11.307747,403820
10.83958,403821
9.850442,403822
9.0138445,403823
9.2858715,403824
8.522594,403825
8.267752,403826
7.9939327,403827
8.022938,403828
7.70814,403829
6.8476357,403830
7.51206,403831
7.6610675,403832
7.6281514,403833
7.490669,403834
7.6536665,403835
8.10022,403836
8.444248,403837
8.476059,403838
8.163364,403839
7.8110833,403840
7.455104,403841
7.2094765,403842
6.3145247,403843
5.7807875,403844
5.185942,403845
5.0773954,403846
4.729663,403847
5.216774,403848
4.7637353,403849
5.2651496,403850
5.659983,403851
4.495033,403852
3.289861,403853
3.2948043,403854
17.409466,403855
17.239119,403856
17.19312,403857
16.925692,403858
16.906176,403859
16.38239,403860
16.307285,403861
16.45794,403862
16.435398,403863
16.278843,403864
16.46048,403865
16.73896,403866
16.391972,403867
16.641123,403868
16.689692,403869
16.45913,403870
16.220543,403871
16.199469,403872
15.799165,403873
15.630658,403874
15.435195,403875
14.898516,403876
14.654425,403877
13.568193,403878
13.040696,403879
11.996772,403880
11.777676,403881
11.570409,403882
10.552988,403883
9.005222,403884
9.391515,403885
8.65906,403886
8.415525,403887
8.244726,403888
8.226502,403889
7.978547,403890
7.3818817,403891
8.05197,403892
8.219866,403893
8.163683,403894
8.000589,403895
8.108759,403896
8.477684,403897
8.86907,403898
8.867693,403899
8.481361,403900
8.25424,403901
8.028227,403902
7.492806,403903
6.8701906,403904
6.192568,403905
5.6960115,403906
5.8709974,403907
5.381493,403908
5.7538567,403909
5.515787,403910
5.713628,403911
6.0219584,403912
4.936479,403913
3.8004785,403914
3.5966887,403915
13.091531,403916
13.208961,403917
13.285855,403918
13.326001,403919
13.252813,403920
13.357884,403921
13.467629,403922
13.435273,403923
12.870403,403924
12.802324,403925
12.302007,403926
12.656927,403927
12.93701,403928
12.865791,403929
12.790256,403930
12.682311,403931
12.283162,403932
12.164344,403933
12.1697445,403934
11.931243,403935
11.961041,403936
11.690368,403937
12.052221,403938
11.895181,403939
11.127355,403940
11.358809,403941
11.009611,403942
10.981948,403943
10.416252,403944
10.008767,403945
9.8711195,403946
9.9092655,403947
9.998386,403948
9.968835,403949
10.020411,403950
10.156343,403951
10.401098,403952
10.302294,403953
9.9908285,403954
9.765145,403955
9.909855,403956
9.954906,403957
9.77364,403958
9.694163,403959
9.881823,403960
9.7499895,403961
9.8417425,403962
10.046208,403963
9.9394245,403964
9.781915,403965
9.446913,403966
9.061634,403967
8.893004,403968
8.95125,403969
8.459364,403970
8.014057,403971
7.803442,403972
7.7745028,403973
7.540207,403974
7.182991,403975
7.1995363,403976
14.165743,403977
14.101192,403978
14.5054035,403979
14.5955305,403980
14.430737,403981
14.602421,403982
14.793892,403983
14.636305,403984
14.0129795,403985
13.700706,403986
13.491362,403987
13.564631,403988
14.218496,403989
14.430795,403990
14.321044,403991
13.845364,403992
13.63917,403993
13.065606,403994
12.847967,403995
12.829466,403996
12.417157,403997
12.199214,403998
12.154819,403999
11.939705,404000
12.084679,404001
11.907998,404002
11.670527,404003
11.389829,404004
10.500381,404005
10.185602,404006
9.956521,404007
10.172241,404008
10.254038,404009
10.207377,404010
10.274398,404011
10.363389,404012
10.5395775,404013
10.492865,404014
10.506274,404015
10.2465725,404016
10.094418,404017
10.123487,404018
10.10828,404019
10.068244,404020
9.99661,404021
10.172633,404022
10.439622,404023
10.436369,404024
10.482645,404025
10.481743,404026
10.367158,404027
10.101223,404028
9.606064,404029
9.575887,404030
8.642178,404031
8.706813,404032
8.525226,404033
7.9333706,404034
8.062955,404035
7.867948,404036
7.5720487,404037
14.724472,404038
14.640258,404039
14.501009,404040
14.762073,404041
14.587162,404042
14.610407,404043
14.758399,404044
14.622705,404045
14.389616,404046
14.1979685,404047
13.754994,404048
13.796393,404049
14.508191,404050
14.485355,404051
14.447991,404052
14.213645,404053
13.853057,404054
13.352458,404055
13.214544,404056
12.927678,404057
12.727189,404058
12.536346,404059
12.506099,404060
11.905387,404061
11.741529,404062
12.016293,404063
11.637069,404064
11.017727,404065
10.925159,404066
9.763535,404067
9.635342,404068
9.754572,404069
9.794005,404070
9.735893,404071
9.793239,404072
9.776016,404073
10.208242,404074
10.154526,404075
10.216227,404076
9.997242,404077
9.919564,404078
9.919575,404079
9.871428,404080
9.782961,404081
9.768601,404082
9.891025,404083
10.148954,404084
10.277331,404085
10.098614,404086
9.976886,404087
10.046233,404088
9.785904,404089
9.70033,404090
9.423403,404091
8.357492,404092
7.942097,404093
7.8150673,404094
7.4833097,404095
7.609932,404096
7.132286,404097
6.419559,404098
11.346176,404099
11.361212,404100
11.352642,404101
11.401577,404102
11.311419,404103
11.758031,404104
11.298502,404105
11.103222,404106
10.923631,404107
10.696305,404108
10.321768,404109
10.564782,404110
11.232986,404111
11.333736,404112
11.471758,404113
11.437251,404114
11.172142,404115
10.409224,404116
10.248227,404117
10.010574,404118
10.026255,404119
9.528736,404120
9.5669985,404121
9.30378,404122
8.955099,404123
7.824285,404124
7.604852,404125
6.682317,404126
5.9368143,404127
5.9894695,404128
5.318628,404129
5.049026,404130
5.025127,404131
4.8301234,404132
5.1908884,404133
5.104299,404134
6.0696454,404135
6.203704,404136
6.167473,404137
6.13968,404138
5.757033,404139
5.672011,404140
5.717757,404141
5.7814736,404142
5.7535853,404143
6.0680895,404144
5.661933,404145
5.5781393,404146
5.4110837,404147
5.238677,404148
4.944507,404149
5.2125297,404150
4.8597765,404151
4.8065987,404152
4.590897,404153
5.1683507,404154
4.732495,404155
4.489517,404156
3.8527796,404157
3.4534302,404158
3.4040406,404159
14.876922,404160
14.679263,404161
14.22146,404162
14.057066,404163
14.255442,404164
14.436422,404165
14.689877,404166
14.504286,404167
14.514445,404168
14.959046,404169
14.385151,404170
14.056423,404171
14.427942,404172
14.856557,404173
14.702309,404174
14.719058,404175
14.687833,404176
14.245685,404177
14.056778,404178
13.714525,404179
13.240902,404180
12.7282095,404181
12.260212,404182
11.670577,404183
10.872602,404184
9.802711,404185
9.046493,404186
9.059483,404187
8.553459,404188
7.0678988,404189
6.8689795,404190
6.672572,404191
6.8680143,404192
6.6184697,404193
6.483153,404194
6.890958,404195
8.779717,404196
8.672521,404197
8.396811,404198
8.237121,404199
8.247341,404200
8.226416,404201
7.935658,404202
7.90134,404203
7.9800057,404204
7.880254,404205
7.937741,404206
7.844284,404207
7.665083,404208
7.4267907,404209
6.6568155,404210
6.642672,404211
6.1961904,404212
5.767127,404213
6.234807,404214
6.5525575,404215
5.328806,404216
4.7617097,404217
4.4238806,404218
4.160861,404219
4.1193256,404220
15.528035,404221
15.346731,404222
15.38745,404223
15.645735,404224
15.668862,404225
15.855465,404226
15.736413,404227
15.663293,404228
15.660688,404229
15.692804,404230
15.316337,404231
15.112377,404232
15.3631115,404233
15.93112,404234
15.752161,404235
15.698389,404236
15.621784,404237
15.230386,404238
15.070877,404239
14.729554,404240
14.11773,404241
13.8479185,404242
13.547657,404243
13.361538,404244
12.181467,404245
11.675627,404246
10.32948,404247
10.196429,404248
9.136657,404249
8.80386,404250
8.010212,404251
7.98561,404252
8.293446,404253
8.134365,404254
8.071568,404255
8.130936,404256
9.068184,404257
9.249593,404258
9.227879,404259
9.370188,404260
9.516524,404261
9.474586,404262
9.374473,404263
9.478217,404264
9.513925,404265
9.427209,404266
9.281863,404267
9.281836,404268
9.158391,404269
8.696389,404270
8.124562,404271
7.568292,404272
7.176884,404273
6.7507353,404274
6.741953,404275
6.074083,404276
6.11743,404277
5.7104607,404278
4.6127434,404279
4.4204464,404280
4.3500595,404281
15.448974,404282
15.365971,404283
15.426052,404284
15.351308,404285
15.442645,404286
15.523597,404287
15.57125,404288
15.512908,404289
15.697765,404290
15.611152,404291
15.177092,404292
15.187957,404293
15.537025,404294
15.7285185,404295
15.699641,404296
15.698932,404297
15.604186,404298
15.354493,404299
15.255858,404300
14.533549,404301
14.127326,404302
13.729521,404303
13.362158,404304
13.439391,404305
12.544001,404306
11.648946,404307
10.466325,404308
9.859747,404309
9.055653,404310
8.522129,404311
7.8775325,404312
7.8495183,404313
8.143579,404314
8.102065,404315
8.204433,404316
8.233999,404317
9.250681,404318
9.399233,404319
9.263865,404320
9.228967,404321
9.176865,404322
9.261359,404323
9.212562,404324
9.250338,404325
9.092869,404326
9.130001,404327
8.985088,404328
8.947749,404329
8.663959,404330
8.291573,404331
7.5559525,404332
7.493793,404333
7.3875136,404334
6.9769797,404335
6.840242,404336
6.8679624,404337
6.5280633,404338
5.8325534,404339
4.642469,404340
4.068964,404341
4.17342,404342
14.853576,404343
14.918235,404344
14.907148,404345
15.0216875,404346
14.927454,404347
14.993662,404348
15.115827,404349
15.133109,404350
15.315072,404351
15.147952,404352
14.702725,404353
14.797774,404354
14.846974,404355
15.133843,404356
14.935211,404357
15.092525,404358
15.086258,404359
14.815381,404360
14.575739,404361
14.196522,404362
13.656053,404363
13.231437,404364
13.03218,404365
12.471192,404366
12.281344,404367
11.369662,404368
10.25328,404369
9.533864,404370
8.659351,404371
8.248428,404372
7.5416765,404373
7.423431,404374
7.827104,404375
7.8334494,404376
7.9177194,404377
8.042664,404378
8.602653,404379
8.757966,404380
8.663586,404381
8.515468,404382
8.444984,404383
8.539672,404384
8.5931835,404385
8.547536,404386
8.41637,404387
8.367922,404388
8.0083065,404389
7.8207145,404390
7.7765803,404391
7.5787544,404392
7.373663,404393
7.2976637,404394
6.6345325,404395
6.433379,404396
6.303398,404397
6.2352233,404398
5.373471,404399
4.620904,404400
4.223737,404401
3.9005303,404402
4.1789217,404403
12.503325,404404
12.532539,404405
12.2722645,404406
12.507589,404407
12.654934,404408
13.077713,404409
13.053201,404410
12.927725,404411
13.048345,404412
13.092054,404413
12.904477,404414
13.053483,404415
13.581813,404416
13.714434,404417
13.690353,404418
13.705699,404419
13.4238,404420
13.203898,404421
12.871161,404422
12.669993,404423
12.503494,404424
12.22214,404425
11.157341,404426
10.773255,404427
10.852716,404428
10.145233,404429
8.942247,404430
8.485388,404431
7.882571,404432
7.0968246,404433
6.3116813,404434
6.3298774,404435
6.584306,404436
6.332976,404437
6.3855324,404438
6.5803485,404439
7.0782146,404440
7.266566,404441
7.180329,404442
7.1269383,404443
6.957472,404444
6.9328656,404445
7.165237,404446
7.401684,404447
7.2584453,404448
7.2986383,404449
7.246206,404450
7.1327105,404451
6.433609,404452
5.8526545,404453
5.3892803,404454
5.0237074,404455
5.758345,404456
5.861649,404457
5.0745864,404458
3.8428428,404459
3.7062721,404460
3.9110525,404461
3.5045135,404462
3.3701649,404463
3.3137689,404464
10.947947,404465
10.854398,404466
11.056513,404467
11.314163,404468
11.471709,404469
12.223751,404470
12.28178,404471
12.340778,404472
12.228181,404473
12.406454,404474
12.202689,404475
12.446195,404476
12.595985,404477
12.534233,404478
12.6168995,404479
12.721826,404480
12.411195,404481
12.100206,404482
12.136568,404483
12.055815,404484
11.701856,404485
11.34658,404486
10.840454,404487
10.445231,404488
10.490897,404489
9.912326,404490
9.040459,404491
7.8766146,404492
7.3150854,404493
6.749658,404494
6.6300282,404495
6.4737005,404496
6.0494146,404497
5.843949,404498
5.843484,404499
5.787786,404500
6.0645137,404501
6.409201,404502
6.471105,404503
6.0815153,404504
5.8554897,404505
6.064899,404506
6.0950565,404507
6.1741433,404508
5.998578,404509
6.154965,404510
6.357553,404511
6.007013,404512
5.617657,404513
5.10305,404514
5.0751805,404515
5.411455,404516
5.644425,404517
5.1547017,404518
3.7015986,404519
3.2062209,404520
2.994551,404521
3.0622609,404522
3.1142657,404523
2.5472825,404524
2.5765545,404525
11.093929,404526
11.07522,404527
10.927374,404528
11.391867,404529
11.352241,404530
11.601491,404531
11.667723,404532
11.696003,404533
11.592235,404534
11.663526,404535
11.483276,404536
11.74179,404537
11.878186,404538
12.168961,404539
12.181379,404540
12.0988865,404541
12.114372,404542
12.051707,404543
12.058965,404544
11.810506,404545
11.309244,404546
10.902193,404547
10.354834,404548
10.072345,404549
9.75217,404550
9.499308,404551
9.160845,404552
8.349968,404553
6.7304096,404554
6.069828,404555
5.450328,404556
5.235598,404557
5.3568435,404558
5.2446523,404559
5.2139983,404560
5.1432166,404561
5.369511,404562
5.919515,404563
5.8941617,404564
5.886325,404565
5.880959,404566
6.2146454,404567
6.084166,404568
6.097284,404569
6.084053,404570
6.4162493,404571
6.272739,404572
5.8536024,404573
6.0406985,404574
5.6214986,404575
5.3328032,404576
5.237693,404577
5.2833743,404578
5.231183,404579
4.2622094,404580
3.0797675,404581
2.9862032,404582
3.201676,404583
2.6856277,404584
2.4985821,404585
2.4687393,404586
10.573663,404587
10.479689,404588
10.277759,404589
10.385665,404590
10.404929,404591
10.963374,404592
11.168371,404593
10.947739,404594
10.862723,404595
10.884496,404596
10.964642,404597
11.039609,404598
11.195048,404599
11.827681,404600
11.835179,404601
12.062324,404602
12.103347,404603
11.914537,404604
11.763944,404605
11.218344,404606
10.634131,404607
10.362491,404608
9.700944,404609
9.563018,404610
9.044088,404611
8.990364,404612
8.389816,404613
7.5389347,404614
6.837526,404615
5.798676,404616
5.5468664,404617
4.5529423,404618
4.6531305,404619
4.749887,404620
4.8211775,404621
4.8154407,404622
5.2173896,404623
5.8817487,404624
5.4997754,404625
5.5126066,404626
5.417449,404627
5.6519365,404628
5.6815367,404629
5.814296,404630
5.758621,404631
5.9074974,404632
5.3406715,404633
5.0225954,404634
5.1278443,404635
5.195719,404636
5.14465,404637
5.0952196,404638
4.9178877,404639
4.4809923,404640
4.0705576,404641
3.7042017,404642
3.0545557,404643
3.0519032,404644
1.7978868,404645
1.6531081,404646
1.4755722,404647
12.547796,404648
12.156909,404649
12.0009165,404650
11.964468,404651
12.026192,404652
12.284689,404653
12.1522665,404654
12.163754,404655
12.050098,404656
12.262594,404657
12.107209,404658
12.009241,404659
12.762453,404660
13.308781,404661
13.598871,404662
13.816993,404663
13.923409,404664
13.774832,404665
13.095704,404666
12.741049,404667
11.92305,404668
11.275227,404669
10.954344,404670
10.680748,404671
10.387325,404672
10.333879,404673
9.716747,404674
8.763163,404675
8.175781,404676
6.2002044,404677
6.168588,404678
5.504441,404679
5.637586,404680
5.5037436,404681
5.420187,404682
5.34671,404683
6.611614,404684
6.67346,404685
6.4036703,404686
6.2544794,404687
6.2201214,404688
6.4653583,404689
6.575394,404690
6.7908273,404691
6.7369466,404692
6.705445,404693
6.2899985,404694
6.552025,404695
6.349571,404696
6.463074,404697
6.597714,404698
6.296316,404699
6.6932697,404700
6.416922,404701
5.607308,404702
5.4043226,404703
5.2199125,404704
4.9222765,404705
3.8063083,404706
3.260298,404707
3.2134545,404708
13.014713,404709
12.782749,404710
12.597907,404711
12.458908,404712
12.5018015,404713
12.579272,404714
12.7050495,404715
12.655184,404716
12.671023,404717
12.766577,404718
12.669709,404719
12.640711,404720
13.6185255,404721
13.7387085,404722
14.160704,404723
14.449147,404724
14.578939,404725
14.450025,404726
14.213981,404727
13.728358,404728
13.082703,404729
12.060773,404730
11.607192,404731
11.204256,404732
10.891179,404733
10.343661,404734
9.944218,404735
8.5607,404736
8.276722,404737
6.227321,404738
6.4143434,404739
5.7391133,404740
5.997494,404741
5.7861004,404742
5.9914074,404743
5.933502,404744
6.706765,404745
6.815077,404746
6.971782,404747
6.398515,404748
6.5754905,404749
6.708499,404750
7.02843,404751
7.74248,404752
7.539276,404753
7.3797684,404754
7.2015276,404755
7.0745673,404756
7.1189322,404757
7.341038,404758
7.068462,404759
6.5461397,404760
6.4939356,404761
6.7214,404762
6.2747397,404763
6.1433682,404764
5.744538,404765
6.0487623,404766
5.2862883,404767
4.1761017,404768
3.746641,404769
13.654201,404770
13.163357,404771
12.466749,404772
12.736807,404773
12.688057,404774
12.7936945,404775
12.787088,404776
12.799703,404777
12.874974,404778
13.264573,404779
12.9599695,404780
12.778632,404781
13.67049,404782
14.019304,404783
14.230908,404784
14.488931,404785
14.672385,404786
14.562374,404787
14.480989,404788
13.752373,404789
13.369707,404790
12.187472,404791
11.546797,404792
11.1927805,404793
10.820014,404794
10.171802,404795
10.262971,404796
9.033415,404797
8.351027,404798
6.99944,404799
6.2845855,404800
5.998655,404801
6.2008443,404802
5.913804,404803
6.1251364,404804
6.0927997,404805
6.5591197,404806
7.296002,404807
7.0776477,404808
6.329651,404809
6.362214,404810
7.02759,404811
7.4330955,404812
7.4213343,404813
7.359928,404814
7.366787,404815
7.4189806,404816
7.496103,404817
7.668575,404818
7.3199944,404819
7.3097844,404820
6.951111,404821
6.5859084,404822
6.3608027,404823
6.720842,404824
6.1980686,404825
5.6159644,404826
6.0262003,404827
5.485969,404828
4.1333222,404829
3.8839736,404830
13.862485,404831
13.24924,404832
12.736097,404833
12.683708,404834
12.831412,404835
12.8186455,404836
12.727419,404837
12.93789,404838
12.823857,404839
12.967553,404840
12.877629,404841
12.766044,404842
13.535112,404843
13.780045,404844
13.996671,404845
14.488446,404846
14.665746,404847
14.568153,404848
14.067009,404849
13.731644,404850
13.078172,404851
12.045971,404852
11.467752,404853
11.134806,404854
10.562389,404855
10.334261,404856
9.952427,404857
8.968349,404858
8.209337,404859
6.3470793,404860
6.0650725,404861
5.72429,404862
5.9171066,404863
5.7260265,404864
5.886172,404865
5.8097963,404866
6.258196,404867
6.3560543,404868
6.362451,404869
6.1053076,404870
6.162083,404871
6.3022947,404872
6.338002,404873
6.4509892,404874
6.3963566,404875
6.442198,404876
6.2224298,404877
6.3841777,404878
6.3886538,404879
6.4633327,404880
6.606263,404881
5.408523,404882
5.8934045,404883
5.576848,404884
5.9912167,404885
5.809639,404886
5.485931,404887
5.7763944,404888
4.3741283,404889
3.9177082,404890
3.6737554,404891
14.263551,404892
13.782203,404893
13.292559,404894
13.25778,404895
13.133802,404896
13.088283,404897
13.3740225,404898
13.355389,404899
13.619874,404900
14.244135,404901
13.870176,404902
13.608535,404903
14.42039,404904
14.93568,404905
15.352829,404906
15.268997,404907
15.540048,404908
15.224234,404909
14.896364,404910
14.531622,404911
13.792206,404912
12.991912,404913
12.631488,404914
11.359099,404915
11.245174,404916
11.247694,404917
10.50317,404918
9.742092,404919
8.828488,404920
7.594715,404921
6.6726875,404922
6.4845967,404923
6.5566797,404924
6.302284,404925
6.560956,404926
6.4929256,404927
6.8346334,404928
7.0103755,404929
6.9718857,404930
6.6538396,404931
7.023257,404932
6.965237,404933
6.9496465,404934
7.063157,404935
7.405995,404936
7.1466913,404937
6.930592,404938
