contest-tmp2m-14d__tmp2m,index
15.14231589372803,400882
14.523839027661666,400883
14.069645138295297,400884
13.972405241954744,400885
13.300093011674198,400886
13.07149440808163,400887
13.221864676309085,400888
12.814969003233664,400889
12.22205658318303,400890
12.164659297804462,400891
11.551782869353302,400892
10.945958051834394,400893
9.440656390138352,400894
9.084655293357354,400895
8.53361952065622,400896
8.798188323632337,400897
8.720296016852277,400898
8.35446242388792,400899
8.602359158142564,400900
8.387656296976655,400901
9.308126944309675,400902
9.442993865082133,400903
9.014134831013541,400904
8.840868748705073,400905
9.135072008662586,400906
9.121578694575883,400907
9.245993827528936,400908
9.09473929905849,400909
9.13961417840245,400910
9.057541467101832,400911
8.884899058771312,400912
8.473787233985457,400913
8.14059381405904,400914
8.424060417222012,400915
8.080955077396613,400916
7.627386213943281,400917
8.626945917783154,400918
8.623699150947367,400919
9.09498742605871,400920
9.269290415327383,400921
9.079815228799243,400922
8.765962399175473,400923
8.81165423967928,400924
8.64296524199271,400925
8.35142316665063,400926
14.568161943755491,400927
14.581684668163218,400928
14.547796771276737,400929
14.592223687497494,400930
14.594242713384597,400931
14.506625078154638,400932
14.026602829737037,400933
14.307463428290415,400934
14.641268216669637,400935
14.522538624588169,400936
14.489548349722732,400937
14.395176054675801,400938
14.9240060875612,400939
15.338053470236495,400940
15.321649001892078,400941
15.050236144400976,400942
15.166067221489378,400943
14.641478203682968,400944
14.407018375388676,400945
14.000096990024426,400946
13.805297719947758,400947
12.842588543296372,400948
12.719274113432473,400949
12.654088112070252,400950
12.099379772431366,400951
11.343015163736291,400952
10.810531592723144,400953
10.073065814485478,400954
9.500025868411178,400955
8.934162179738184,400956
7.905655702631963,400957
8.265337293546548,400958
8.120705221944235,400959
8.089222932901599,400960
8.30083775395989,400961
7.821655688893578,400962
8.831327787261836,400963
8.900215597029467,400964
8.44876226062959,400965
8.321718510714161,400966
8.438436160965326,400967
8.75019692641623,400968
8.814839513848352,400969
8.628355468398397,400970
8.70892797205435,400971
8.69116811057405,400972
8.632856777942374,400973
8.312863868712503,400974
7.916645417104581,400975
8.153238283780922,400976
8.450488080835612,400977
8.369792817226317,400978
8.59999642887859,400979
8.685336576081983,400980
8.984194588575875,400981
9.267235439665722,400982
8.600342474929343,400983
8.563787034692114,400984
8.914127680385239,400985
8.477868509592893,400986
7.9964759962433805,400987
14.05302311449254,400988
14.07048283826201,400989
14.049761130492772,400990
14.236532132538692,400991
14.0713642797487,400992
14.394047482526215,400993
13.847851685400347,400994
13.904683068970549,400995
13.928791021166589,400996
13.891367846236331,400997
13.71094135188096,400998
13.678923974495802,400999
14.151529161903941,401000
14.729269778178839,401001
14.715441118594777,401002
14.563220919954107,401003
14.614548846705485,401004
13.86698896087507,401005
13.725107358808705,401006
13.336318022848868,401007
12.564654194718328,401008
11.995942352563798,401009
11.845879350687252,401010
11.37935217907026,401011
10.942639008990025,401012
10.790995499150915,401013
10.155116818919158,401014
9.610243002853881,401015
9.009043694082125,401016
8.358788817039686,401017
7.296385105684341,401018
7.514159195909983,401019
7.588579155183881,401020
7.3778951421164365,401021
7.516887105412709,401022
7.271634895707725,401023
8.201155078920362,401024
8.28100581908338,401025
8.29449334019115,401026
8.071273673083052,401027
8.243844517756878,401028
8.543184924691383,401029
8.773455627556265,401030
8.478290945672002,401031
8.46138062449517,401032
8.537546596412207,401033
8.442136990720837,401034
8.16714707560731,401035
7.751410575365885,401036
7.602659102127518,401037
7.710665681421613,401038
7.096459701758916,401039
7.892880472034606,401040
7.624899027791319,401041
7.71866342308748,401042
7.922592771380302,401043
7.742270469223422,401044
7.4064468792919165,401045
7.2855636218545765,401046
6.942164685712855,401047
6.1884279589736,401048
12.752317278905837,401049
12.609679380166623,401050
12.502524677084857,401051
12.620580265025025,401052
12.921526291526728,401053
13.163106797520706,401054
12.531641930152587,401055
12.71547785120469,401056
12.835128953192447,401057
12.71025978921864,401058
12.468365763995486,401059
12.621071985352238,401060
12.983811427533656,401061
13.32762694256159,401062
13.470266475552757,401063
13.226240930988137,401064
13.129215907051828,401065
12.855929142326735,401066
12.672436649910175,401067
12.412895467141658,401068
11.807522837793897,401069
11.011999195779374,401070
10.73078206569576,401071
10.258402870328904,401072
10.074053407949522,401073
9.91810654365824,401074
9.575843705757048,401075
9.08967678757416,401076
8.595881478502704,401077
7.69880209027841,401078
6.9346295189554485,401079
6.70832217544471,401080
6.764772579902285,401081
6.592425234653067,401082
6.650486353365485,401083
6.471785453045179,401084
6.865342944563588,401085
7.1545870723166285,401086
7.0582401431573025,401087
6.8159728637424255,401088
6.870570051655393,401089
7.220950666454145,401090
7.651541623414126,401091
7.334316145304463,401092
7.147358508578192,401093
7.017905504379144,401094
7.13016699287393,401095
6.77043478584733,401096
6.454313720787239,401097
6.798871739229608,401098
7.214853063567776,401099
6.7040806713682395,401100
6.6364155546361925,401101
6.703146849708755,401102
6.417077938203676,401103
6.585789279960535,401104
6.221957026174946,401105
6.094615308103341,401106
5.781412682902523,401107
5.505644095230178,401108
5.6563256665711,401109
11.639255703057287,401110
11.544245659973246,401111
11.276024557081556,401112
11.307282531460798,401113
11.512246859270462,401114
11.879903563677319,401115
11.257601816352928,401116
11.47198050292514,401117
11.630246214967055,401118
11.595081263694818,401119
11.492668507043286,401120
11.421947219069091,401121
11.89036570107553,401122
12.547876164815904,401123
12.516949406643608,401124
12.316488048350536,401125
12.199011746292097,401126
11.945969275370008,401127
11.632363121294802,401128
11.657496764817841,401129
11.435104801151812,401130
10.881806585780145,401131
10.122111316390539,401132
9.570469433556138,401133
9.532828786545533,401134
9.329662424409616,401135
8.829576827625818,401136
8.039691811393872,401137
7.200342109653007,401138
6.526485982987643,401139
5.9446367037830425,401140
6.042244060618576,401141
6.173088587808973,401142
5.878918103016736,401143
5.931775435245623,401144
5.790140517674542,401145
6.137727459585214,401146
6.573702697242199,401147
6.5616064432912555,401148
6.462964559401348,401149
6.426515449256133,401150
6.755387920967987,401151
6.8734465098296615,401152
7.097109307696597,401153
6.70438848487547,401154
6.759818851945651,401155
6.855030129523037,401156
6.513993930060332,401157
6.289971934417199,401158
6.333637551042214,401159
6.4030891093209625,401160
5.700797364536638,401161
6.031071372558994,401162
5.720047474567773,401163
5.898986926505156,401164
5.7068198672472565,401165
5.50231163034507,401166
5.192183152380683,401167
5.187846172784252,401168
5.1220274696933945,401169
5.113328930662545,401170
10.996774533011925,401171
10.804437219898029,401172
10.53891371651282,401173
10.591563467837892,401174
10.651778432904313,401175
11.34045089658344,401176
10.683216411215492,401177
10.791692539944577,401178
11.01148674354908,401179
10.997582963248878,401180
10.87623468751076,401181
10.844060452186042,401182
11.244448848149872,401183
12.201563546795402,401184
12.177434947898327,401185
11.98491067843524,401186
11.853908974855432,401187
11.460979373814107,401188
11.11577971054823,401189
11.027955546222953,401190
10.897846055096219,401191
10.26221393493547,401192
9.227282285445993,401193
8.950287688113745,401194
8.992438932451012,401195
8.360683766199159,401196
8.149501288525425,401197
7.224136757544816,401198
6.777090186393446,401199
5.797411841401645,401200
5.499232100182629,401201
5.757384819446413,401202
5.935285091568538,401203
5.746877432944375,401204
5.78446627910881,401205
5.617590037763609,401206
5.798813502718113,401207
6.234413037700467,401208
6.136660096616251,401209
6.106324649098649,401210
5.996436709125852,401211
6.275444405275023,401212
6.477766701117614,401213
6.76300329932301,401214
6.343057649152735,401215
6.247037625261818,401216
6.285531795117718,401217
6.124766245506708,401218
5.6688397164106,401219
5.567690962423592,401220
5.69446329658727,401221
4.798255789375233,401222
5.352789778998258,401223
5.275101618652592,401224
4.929532684076582,401225
5.189894536955541,401226
4.8377843583828275,401227
4.599496769601487,401228
5.028231422911353,401229
4.619349963176267,401230
4.5006174485539905,401231
11.799239404458097,401232
11.741405065981517,401233
11.644715958038546,401234
11.491607687540064,401235
11.599744237138003,401236
12.3008904510376,401237
11.948348653466567,401238
12.233095045021702,401239
12.152078103130702,401240
12.149671263473147,401241
11.91960789082245,401242
11.89300162170921,401243
12.338297236379322,401244
13.004903177344378,401245
13.146904610425162,401246
12.905684986567488,401247
13.000062468659802,401248
12.539808086400425,401249
12.225234256823788,401250
11.720559724950208,401251
11.278977170402067,401252
10.308890951782422,401253
10.364972418246284,401254
9.807837096465034,401255
9.604605586829976,401256
9.168246152828864,401257
8.816054523268097,401258
8.38151479968083,401259
7.6970510265483325,401260
6.6818590731744205,401261
5.938359281018109,401262
5.784776950362902,401263
5.984096400267865,401264
5.953805379854694,401265
5.920487114784015,401266
5.77778564406508,401267
6.057531341950631,401268
6.3896380870717895,401269
6.306793365158393,401270
6.29592676881752,401271
6.4884114988717805,401272
6.735629119182943,401273
7.052200817232144,401274
7.114899084699029,401275
6.687694524587203,401276
6.45823904362687,401277
6.325483868697148,401278
6.35659938644055,401279
6.179993338850718,401280
6.27625852480452,401281
6.325568718454125,401282
5.528629899731197,401283
5.6854041795937365,401284
5.374472453486579,401285
5.553581887872123,401286
5.820344940145833,401287
5.698204495519577,401288
5.245645750944543,401289
4.799416016679378,401290
5.0618033958823405,401291
4.7346222761548535,401292
11.371815266449307,401293
11.345008534238234,401294
11.22318477974306,401295
11.01401403312842,401296
11.138276923524032,401297
11.908945937415693,401298
11.608854744631781,401299
11.821366656067054,401300
11.997625209441365,401301
11.962825018328013,401302
11.798775285002337,401303
11.79819659997456,401304
12.341722041902765,401305
12.83039961763452,401306
12.983815137388744,401307
12.754724374463345,401308
12.905758571857373,401309
12.537510499768345,401310
12.067702804524053,401311
11.525163025625444,401312
11.243970283913223,401313
9.994273357120319,401314
10.046497489422887,401315
9.48420392555836,401316
9.368384690211531,401317
9.055496382183298,401318
8.61066628301288,401319
8.236237596679926,401320
7.6430983730470015,401321
6.591379282738165,401322
6.288938843267118,401323
6.027171806839927,401324
6.2830548199593785,401325
6.291415009009775,401326
6.210055548047821,401327
6.020278520030418,401328
6.31030334906597,401329
6.616129870329364,401330
6.44834347144908,401331
6.516924512032363,401332
6.655923650802436,401333
6.936933458122142,401334
7.28952447138696,401335
7.3320725992300675,401336
7.008761294624993,401337
6.783260280815444,401338
6.569960713881361,401339
6.702686263009913,401340
6.393889571210801,401341
6.014204565088011,401342
6.568937504217967,401343
5.795316105530578,401344
5.578074221876462,401345
5.663348458815622,401346
5.614009561901611,401347
5.605000020395584,401348
5.583741793027135,401349
5.025398179995981,401350
5.132070449473374,401351
5.130099587620448,401352
4.576643979627552,401353
12.409411008818061,401354
11.707077282732715,401355
11.795973151748626,401356
11.828402094865725,401357
11.765279283540565,401358
12.636651665009886,401359
12.26651848429874,401360
12.49900980801366,401361
12.588780074632819,401362
12.497720995888022,401363
12.387483799477089,401364
12.18647787001424,401365
12.923959136359247,401366
13.34496640738055,401367
13.429298679299476,401368
13.452780214725681,401369
13.365130808523983,401370
13.315609204169457,401371
12.897647509124981,401372
12.661107416193754,401373
11.636878777910795,401374
11.068054854445188,401375
10.179523228440404,401376
9.7345975025853,401377
9.466587498949506,401378
9.66606630135809,401379
9.163137287630182,401380
8.470518236107996,401381
7.604530624706616,401382
6.9642319210715575,401383
6.838597691359212,401384
6.735204467699019,401385
6.630109209129328,401386
6.525639571141629,401387
6.653337870618508,401388
6.452082104877281,401389
6.590162075124473,401390
6.850888440630747,401391
6.612801134574726,401392
6.786435750363079,401393
6.914240937706708,401394
7.13584232388815,401395
7.45953263738514,401396
7.372911446038213,401397
7.070891168971487,401398
7.141604407449799,401399
6.67786779644505,401400
6.767918841370347,401401
6.444204561785312,401402
6.227278627509589,401403
6.578782032381717,401404
6.09972990054605,401405
5.9755728515561675,401406
5.891921358228919,401407
6.052940625077817,401408
5.686668903379585,401409
5.564321929832622,401410
5.339944632840953,401411
5.111641666038781,401412
4.862193776814616,401413
4.459102636220635,401414
13.683256615230913,401415
13.396708830562623,401416
13.316118452252109,401417
13.284147605559863,401418
13.258227596238163,401419
13.677032227251416,401420
13.367440170702434,401421
13.61183967778909,401422
13.698097971351856,401423
13.61946547484554,401424
13.841569776262855,401425
13.461737053135614,401426
14.098686167754835,401427
14.649196449850788,401428
14.784969102446986,401429
14.647142361929781,401430
14.61031940715846,401431
14.470760293160176,401432
14.247023463727734,401433
14.073198771073478,401434
13.375698460849513,401435
12.701260006631756,401436
11.792425765560226,401437
11.227360572105567,401438
10.72378848218525,401439
10.420225207002284,401440
10.237764982714944,401441
9.549415138604713,401442
8.65487946834968,401443
7.665468100025203,401444
7.26608655419226,401445
7.207178670678698,401446
7.025254734472816,401447
6.977343716427866,401448
6.977428991549939,401449
7.021157318780326,401450
7.4024646195034265,401451
7.52425674990516,401452
7.601275720734064,401453
7.677707039125569,401454
7.626602236598087,401455
8.179171923422764,401456
8.426966945470047,401457
8.39895459914494,401458
8.389136432594567,401459
8.130811908950038,401460
8.057808369063448,401461
7.529283100736082,401462
7.695046694366338,401463
8.080600130990526,401464
8.15821661033438,401465
7.10883919384896,401466
7.403696891037264,401467
7.5623823767603895,401468
7.63850335152927,401469
7.646395886142161,401470
6.7822484000704115,401471
6.576780342291177,401472
6.756078870264418,401473
6.623409624206271,401474
6.12632257204627,401475
14.416988589133314,401476
14.216869282153162,401477
14.092875024612285,401478
13.971342134268655,401479
14.008973641998542,401480
14.308111648490167,401481
14.103075529021869,401482
14.370894479804921,401483
14.418753479866208,401484
14.853067687087016,401485
14.662205390475542,401486
14.209211281929836,401487
14.810238086183269,401488
15.328854794592758,401489
15.447763127963995,401490
15.14973530805168,401491
15.175382448921413,401492
14.95557040926627,401493
14.856042018437716,401494
14.56698790782648,401495
14.084989472822588,401496
13.346322063952442,401497
12.770249818894104,401498
12.028010248238642,401499
10.96126068839213,401500
11.229670615044784,401501
11.171548006276941,401502
9.730812177370188,401503
9.222209535284223,401504
8.244460400056102,401505
7.874735886886867,401506
7.810719398510955,401507
7.641588608554841,401508
7.601099210566478,401509
7.719421622051167,401510
7.537217917106385,401511
7.990851696987966,401512
8.608751237233765,401513
8.345917641297456,401514
8.27722551452018,401515
8.295364920952807,401516
8.863466682543496,401517
9.106420456239055,401518
9.113771573231684,401519
9.052712593484449,401520
8.83350896585816,401521
8.597700866518204,401522
8.289223924181542,401523
8.505426024285015,401524
8.300473968626871,401525
8.578348904333597,401526
8.207967876516326,401527
8.27074552277271,401528
8.340068565746929,401529
8.11335421075287,401530
7.886661482057637,401531
7.773456764082725,401532
7.219863299944286,401533
7.318225448027645,401534
6.903874682576751,401535
6.772460312487378,401536
14.567944157926028,401537
14.648967403164873,401538
14.735741186366155,401539
14.448445096035172,401540
14.549897000988889,401541
14.752173662995839,401542
14.307861776401435,401543
14.722616623339373,401544
14.740762140298378,401545
15.009658066326065,401546
14.902266737305748,401547
14.459007867956975,401548
14.795027850808069,401549
15.446318325000387,401550
15.725796757539909,401551
15.529433956157964,401552
15.632450680166091,401553
15.091018464777813,401554
14.95975041324288,401555
14.904321507145287,401556
14.448097619899572,401557
13.51497599017203,401558
12.854878560137092,401559
12.048597617941182,401560
11.383103000044175,401561
11.023127385081503,401562
11.20921656315047,401563
9.822356155557728,401564
8.90429549999313,401565
8.22334507019512,401566
7.840792128915323,401567
7.677096624346169,401568
7.79006783288948,401569
7.290248470642226,401570
7.282643437554851,401571
7.297255014587283,401572
7.758155451534124,401573
8.312567643947114,401574
8.167784850241897,401575
7.838020940498845,401576
8.132173954294597,401577
8.45680814710531,401578
8.636491931804917,401579
8.746334778123027,401580
8.848300759329694,401581
8.658798319278379,401582
8.544415313162203,401583
8.416843196895092,401584
8.63624343099426,401585
8.238284810230224,401586
8.637349268096143,401587
8.384268790487608,401588
8.409523556907791,401589
8.412332461032062,401590
8.022179845842942,401591
7.885796874275911,401592
7.854325434259724,401593
7.519052218704045,401594
7.426271884115789,401595
6.828643241982633,401596
6.881991730402926,401597
14.534957552357962,401598
14.40246578790351,401599
14.524645306430326,401600
14.132720038002613,401601
14.322542091810526,401602
14.841742083413177,401603
14.493758881462,401604
14.799228191214985,401605
14.59014369867132,401606
14.916406236537284,401607
14.937068650396501,401608
14.242692538988607,401609
14.617923118000054,401610
15.206821473569358,401611
15.580520079905071,401612
15.24854690641779,401613
15.368566705038578,401614
15.092980923612739,401615
14.786089210768637,401616
14.493755672638759,401617
14.094841066062216,401618
13.5361643241883,401619
12.517619465149842,401620
12.000692498802513,401621
10.780512020128004,401622
10.882100034500162,401623
11.051094120787033,401624
9.664140023409036,401625
8.75718737335897,401626
8.1035358052103,401627
7.476506525804,401628
7.429630012474329,401629
7.495419309167288,401630
6.985918923793688,401631
7.05175721032759,401632
6.877665073717086,401633
7.557533905694245,401634
8.088941937437323,401635
7.9288302177840375,401636
7.552855260142977,401637
7.787806467985102,401638
8.25313234278314,401639
8.593019584323253,401640
8.886788904983502,401641
8.749319741286357,401642
8.474491368490133,401643
8.15065774273789,401644
8.079607850757807,401645
8.274228991094295,401646
7.857426856072472,401647
8.277581656219848,401648
8.260422332088307,401649
8.252902390586492,401650
8.224374371083822,401651
7.979328819437473,401652
7.722711534056806,401653
7.592208623169393,401654
7.049210354160877,401655
7.111885268508875,401656
6.726024031703094,401657
6.372987706601995,401658
14.346958406796983,401659
14.26859048817673,401660
14.613553733852868,401661
14.1224318923426,401662
14.313974988804922,401663
14.338805124536322,401664
14.138971876019934,401665
14.48102153269215,401666
14.545879031616053,401667
14.31599181402244,401668
14.704746253628047,401669
14.280883240803249,401670
14.346550939010452,401671
15.043494205307207,401672
15.267828108503567,401673
15.103559153562175,401674
15.05901778283669,401675
14.519232564592315,401676
14.512306997668519,401677
14.352639072313808,401678
13.898101371756582,401679
13.149853210872104,401680
12.706124938279913,401681
11.53911303745188,401682
10.512662498668709,401683
10.9320174781723,401684
10.732190624653391,401685
9.88271382117011,401686
9.001661702450543,401687
8.158980195475946,401688
7.6434842341314475,401689
7.58513825624007,401690
7.681633181872941,401691
7.074774656699022,401692
6.897774518146797,401693
6.7369774794367245,401694
6.712456194879181,401695
7.096611066370521,401696
7.239654988964503,401697
6.887615637385027,401698
7.0025467507585475,401699
7.332383261886601,401700
7.752965650099936,401701
8.097763386266966,401702
7.990671654395159,401703
7.718514726688907,401704
7.45251109531861,401705
7.481732828196106,401706
7.4410535498222785,401707
7.518333097367389,401708
7.888183767641037,401709
7.901569042308305,401710
8.14439945322112,401711
7.503985700523424,401712
7.821409835744631,401713
7.305456139591314,401714
7.405207038879734,401715
6.658728255230977,401716
6.7128238448372155,401717
6.1310652201603,401718
5.714859453257424,401719
13.73533445530402,401720
13.549425026262808,401721
13.739842563547914,401722
13.563516574209789,401723
13.471371473391986,401724
13.527248119857198,401725
13.287704558936273,401726
13.41223135883788,401727
13.292639064638948,401728
13.774280046952914,401729
13.901895179908626,401730
13.57415060929705,401731
13.597719567552595,401732
14.009605665606735,401733
14.334155242173729,401734
14.03941959871667,401735
14.443544847653676,401736
14.027292907542805,401737
13.647228328950082,401738
13.808676274196753,401739
13.348386369545754,401740
13.171922698663197,401741
12.301000087900576,401742
11.14126509077523,401743
10.579265411080097,401744
10.884507772668643,401745
10.125965623287238,401746
9.60344320894305,401747
8.19594613376977,401748
7.3402310406375895,401749
7.205534529126707,401750
7.045973316157273,401751
6.998310412047106,401752
6.608637008070895,401753
6.2264765079499345,401754
5.9188092361390865,401755
6.079865653240117,401756
6.400687257422773,401757
6.500929692111729,401758
6.106425727913596,401759
6.207968108183856,401760
6.616801003099058,401761
7.253076560749976,401762
7.323754687029925,401763
7.258588573175722,401764
6.918994970341664,401765
6.621553776364758,401766
6.597147114455714,401767
6.744084752866138,401768
7.115510335661215,401769
7.443471473454927,401770
6.670658370921156,401771
6.919243667574338,401772
7.059750081368604,401773
7.346767602275021,401774
6.912905388484585,401775
6.987006096831818,401776
6.328259897849118,401777
5.972085097810369,401778
5.467720527634324,401779
5.345918790278115,401780
14.265013015180852,401781
14.036042320941904,401782
14.164119882177497,401783
14.014096139928538,401784
13.951884208698974,401785
13.97283699703889,401786
13.857419416816633,401787
13.890500158447377,401788
13.842116979460965,401789
14.253729085909983,401790
14.45324664439904,401791
14.154044430432887,401792
14.098126707256272,401793
14.600849324602457,401794
14.953050868072008,401795
14.657426848963135,401796
15.087410665425226,401797
14.105602212223529,401798
13.844173991147972,401799
13.683019577648148,401800
13.458893682635532,401801
13.0547249713774,401802
12.328522531191485,401803
11.203594367182667,401804
10.614212436814592,401805
10.892118342376794,401806
10.253420612056429,401807
9.800368842412045,401808
8.663200740928641,401809
7.5639062510804305,401810
7.1992001346760315,401811
6.965731104683048,401812
6.9662220195576925,401813
6.573888484388437,401814
6.228099613302306,401815
5.89507761588826,401816
6.088295307892414,401817
6.345411052654384,401818
6.502542685372661,401819
6.1897598329903065,401820
6.254549471185482,401821
6.675960275751361,401822
7.3265750100936184,401823
7.336568775662479,401824
7.360574132290865,401825
6.964365622384599,401826
6.619382771073963,401827
6.642221346322092,401828
6.710104265362675,401829
7.093259200933511,401830
7.492508827642102,401831
6.912683301125423,401832
6.729989260740301,401833
6.92742424980854,401834
6.981225013551414,401835
6.719605752806181,401836
6.377862704560951,401837
6.027272352634912,401838
5.796397010955723,401839
5.445396313024722,401840
4.932119866897694,401841
14.319849802200977,401842
14.249046788021468,401843
14.31833104775885,401844
14.191296273253046,401845
14.248592484651631,401846
13.84164864463413,401847
13.650842285475843,401848
13.763620084761719,401849
14.011107801538282,401850
14.18802319770299,401851
14.261583138200493,401852
14.186340661189924,401853
13.873849662610255,401854
14.473219246255898,401855
14.908331699111267,401856
14.543447113492864,401857
14.65070625393582,401858
14.066520017605498,401859
13.499812916783883,401860
13.715794751495002,401861
14.019860556799095,401862
12.874202857139489,401863
12.55218187607489,401864
11.883974798425667,401865
10.810024979279522,401866
10.647490448373661,401867
10.637658990864143,401868
9.672643191840498,401869
8.811685987562047,401870
7.499597673483079,401871
7.319933492526751,401872
7.459263833744272,401873
7.369201108981006,401874
6.7771664172948265,401875
6.749243456347488,401876
6.309722883213373,401877
6.726111237654699,401878
6.987955386870559,401879
7.0044987613824174,401880
6.7460473876679625,401881
6.630566204857313,401882
6.964901096662411,401883
7.617661731667122,401884
7.6410550291682515,401885
7.4891246674150835,401886
7.433159259152054,401887
6.930548476376691,401888
7.155247307587109,401889
6.978512542411835,401890
6.5946494344261675,401891
7.17829414343721,401892
6.694591564982675,401893
7.22893801604306,401894
7.061974746669387,401895
7.106543595236186,401896
6.975673610863035,401897
6.731159741294061,401898
6.123527070240882,401899
5.691940212536021,401900
6.06813127424849,401901
5.206747142603165,401902
15.209450695634917,401903
15.097451662493818,401904
15.186083193456824,401905
15.08553253237283,401906
15.176217403168753,401907
14.628369312854534,401908
14.460595905106453,401909
14.44707402774913,401910
14.882369441878444,401911
14.933163944849245,401912
15.190625192096434,401913
15.115613405822554,401914
14.767867036224175,401915
15.352710586525468,401916
15.802668957837456,401917
15.387144171010107,401918
15.511748617646653,401919
15.284101388929386,401920
14.64747132184766,401921
14.622076018024252,401922
14.962992054873506,401923
13.98948223470852,401924
13.372996282587394,401925
12.748842982790968,401926
12.211032153176115,401927
11.465532634599276,401928
11.267426057207905,401929
11.178682200761315,401930
10.01018463297808,401931
8.703247349082286,401932
8.203604809080904,401933
8.418205194579127,401934
8.431160211910052,401935
7.78041728517685,401936
7.6233291108918815,401937
6.86974611665728,401938
7.0390223397665945,401939
7.275553232516518,401940
7.403497296988791,401941
7.300083065676194,401942
7.00646012163642,401943
7.436047076826925,401944
7.998035870328099,401945
7.882963630444481,401946
7.817009009156173,401947
7.605680871810993,401948
7.1898830700400485,401949
7.264669737733848,401950
7.124075815889141,401951
7.177865306089794,401952
7.203072254648636,401953
6.8812366483013765,401954
7.378214052990142,401955
7.440821079790837,401956
7.297316250223307,401957
7.167033240075352,401958
6.871755133298125,401959
6.268123320909762,401960
6.08371195199298,401961
5.913279842135239,401962
5.309033269808709,401963
15.394508848406957,401964
15.416887150921617,401965
15.433906221287423,401966
15.176252605550829,401967
15.385926909080352,401968
15.121691463460813,401969
14.71074234263638,401970
14.924290751201683,401971
15.247950133217657,401972
15.099721581319443,401973
15.462575638026399,401974
15.409683117956321,401975
14.968550983847841,401976
15.47758216531214,401977
15.955532640915857,401978
15.385737447501457,401979
15.394836324371383,401980
15.311017403443227,401981
14.60972456099529,401982
14.653899873468536,401983
14.695855401361182,401984
13.881999140958131,401985
13.517625565265226,401986
12.543391998184294,401987
12.396562891270989,401988
11.462182688460677,401989
11.464493661150058,401990
11.460457205836624,401991
9.998907264158273,401992
8.926875900775382,401993
8.53440571120241,401994
8.677616518380134,401995
8.706256105062861,401996
8.530653857922893,401997
7.824840506602444,401998
7.42905056902569,401999
7.175615836613651,402000
7.408693162757136,402001
7.621317053180121,402002
7.457422199211668,402003
7.042383043560644,402004
7.274047537882822,402005
7.764263260251271,402006
7.636721304840281,402007
7.587214449707009,402008
7.481268861065522,402009
6.8289605380382365,402010
6.95394781090375,402011
7.188430184397269,402012
7.198601949193027,402013
6.892900717434477,402014
6.823721088362024,402015
7.274058961272795,402016
7.388256659267128,402017
7.4483965914163015,402018
7.010086377760661,402019
6.558207755942984,402020
6.542624794940495,402021
5.951547687687335,402022
5.140063552191012,402023
5.216031082062809,402024
15.528972383393146,402025
15.442626617814454,402026
15.414300991579442,402027
15.03647105964251,402028
15.108190079994209,402029
15.067861225851201,402030
14.732942002902185,402031
14.664639293052431,402032
14.925967645478199,402033
15.045201556842176,402034
15.346360650028943,402035
15.345399221858392,402036
14.94440176285769,402037
15.466403259680382,402038
15.74057589105926,402039
15.18236247375495,402040
15.196183765663744,402041
15.066185367485119,402042
14.524171226311639,402043
14.45591287528411,402044
14.629362146695438,402045
13.67917136027495,402046
13.20298816333915,402047
12.544753176458014,402048
12.078175084275886,402049
11.283872053468382,402050
11.158218409459522,402051
11.07984411036002,402052
9.736062672740765,402053
8.711772402180753,402054
8.353983423373004,402055
8.633588570737563,402056
8.784953613737613,402057
8.006311782121363,402058
7.620537590824748,402059
7.218895408635563,402060
6.8801010423896996,402061
7.093110327817447,402062
7.364891003939299,402063
7.167384651652025,402064
6.645981936220326,402065
6.770356201352101,402066
7.40294348418733,402067
7.381677418564836,402068
7.5679968327311915,402069
7.095165810924904,402070
6.355803166100085,402071
6.538188454883084,402072
6.53702297178609,402073
6.873939166451051,402074
6.770114198087002,402075
6.076794378799114,402076
6.47753631486476,402077
6.847813266450117,402078
7.008913970875785,402079
6.655014875328369,402080
6.3458852339347835,402081
6.191243167780469,402082
5.6124090775536795,402083
4.862463370996947,402084
4.983338487098009,402085
15.485979812225732,402086
15.415326182918308,402087
15.515364812589986,402088
14.97780091051455,402089
14.811584176557808,402090
14.995630246825204,402091
14.671863680370759,402092
14.731848232728108,402093
14.88378811020564,402094
14.986890496336418,402095
15.375273664795873,402096
15.452416579518399,402097
14.932908469281799,402098
15.446389220570694,402099
15.708328441060736,402100
15.142626287068811,402101
15.079115166713489,402102
15.07051845874615,402103
14.623970428881439,402104
14.574810007157097,402105
14.56746237385174,402106
13.598180790467497,402107
13.333590257388,402108
12.499509660610332,402109
11.835086241368744,402110
11.627606836556385,402111
11.042312520551373,402112
10.801088164760154,402113
10.031361338838543,402114
8.289265210480895,402115
8.250506428615585,402116
8.966350632048636,402117
8.727385881180798,402118
8.126132088047337,402119
7.75541553513418,402120
7.472499737459799,402121
7.023531566160786,402122
7.336170319128049,402123
7.536995974829605,402124
7.387285627879587,402125
6.826878922905485,402126
7.000087862410218,402127
7.664006500545962,402128
7.6445607774127,402129
7.744910415307591,402130
7.281913037694694,402131
6.593194182527522,402132
6.55265084406593,402133
6.522699992049206,402134
6.733166979765926,402135
6.775310356825287,402136
6.483782962825399,402137
6.5262409919023625,402138
6.794792918976061,402139
7.061514293133676,402140
6.703067346013924,402141
6.237451327451749,402142
5.933913136588883,402143
5.641127489834107,402144
5.030873787865158,402145
4.790410929024247,402146
