contest-tmp2m-14d__tmp2m,index
7.3871655,403106
7.426442,403107
7.3788695,403108
7.194328,403109
7.046083,403110
6.3199425,403111
6.6070223,403112
5.945642,403113
6.4689384,403114
5.9913692,403115
5.18817,403116
5.2831054,403117
4.8111124,403118
4.934281,403119
3.6099775,403120
3.1916125,403121
3.0535724,403122
14.478895,403123
14.088126,403124
13.144396,403125
13.04274,403126
13.29205,403127
13.964139,403128
14.115509,403129
14.111838,403130
14.139334,403131
14.285733,403132
14.112978,403133
13.642995,403134
14.212943,403135
14.505057,403136
14.500268,403137
14.590656,403138
14.769043,403139
14.555237,403140
14.463814,403141
14.154967,403142
13.539718,403143
12.485635,403144
12.531829,403145
12.122696,403146
11.974903,403147
10.799356,403148
10.815529,403149
10.2049055,403150
9.95759,403151
8.083849,403152
6.850608,403153
6.470565,403154
6.788511,403155
6.895646,403156
6.8551207,403157
6.9957404,403158
6.312086,403159
6.8472185,403160
7.0408177,403161
6.4285984,403162
6.2445517,403163
7.213912,403164
7.5488687,403165
7.675294,403166
7.625989,403167
7.7059436,403168
7.706251,403169
8.198037,403170
7.960008,403171
7.6969523,403172
7.4939146,403173
7.8104873,403174
7.614374,403175
7.201766,403176
5.9701586,403177
5.6986747,403178
4.552167,403179
4.86443,403180
4.1543207,403181
2.9541101,403182
3.084434,403183
15.622722,403184
14.418321,403185
14.294965,403186
14.289207,403187
14.249089,403188
14.3162565,403189
14.169267,403190
14.832721,403191
14.80837,403192
15.118443,403193
15.016802,403194
14.9229765,403195
14.680301,403196
15.0157,403197
15.017286,403198
15.002623,403199
15.221051,403200
15.079985,403201
15.422149,403202
14.771068,403203
14.212168,403204
13.7002735,403205
13.175548,403206
12.231467,403207
11.170238,403208
11.224412,403209
11.505795,403210
10.496189,403211
10.8171,403212
8.081465,403213
8.290449,403214
7.98988,403215
8.858091,403216
8.64651,403217
8.103479,403218
8.163228,403219
7.5741878,403220
7.6467524,403221
7.6725273,403222
7.5749335,403223
7.520679,403224
7.8690023,403225
7.985206,403226
8.253667,403227
8.453531,403228
8.577816,403229
8.200882,403230
8.237762,403231
8.219396,403232
7.9872565,403233
8.538139,403234
8.163649,403235
7.875219,403236
7.711538,403237
6.947775,403238
5.336475,403239
5.394721,403240
5.2412972,403241
5.2550154,403242
3.1988118,403243
3.5266523,403244
15.884779,403245
15.535288,403246
14.485217,403247
14.454277,403248
14.466884,403249
14.476464,403250
14.433902,403251
15.201761,403252
15.324961,403253
15.165443,403254
15.204659,403255
15.2996025,403256
15.0745945,403257
15.323256,403258
15.396782,403259
15.352609,403260
15.379111,403261
14.848981,403262
15.357575,403263
14.907939,403264
14.529491,403265
13.797268,403266
13.157241,403267
12.488789,403268
11.273287,403269
11.340706,403270
11.396147,403271
10.789794,403272
10.91059,403273
8.101503,403274
8.400228,403275
8.200617,403276
8.242238,403277
8.003469,403278
7.5552135,403279
7.648472,403280
7.2542315,403281
7.8255086,403282
7.8918195,403283
7.847859,403284
7.8143578,403285
7.750947,403286
7.887386,403287
8.189593,403288
8.248583,403289
8.454794,403290
7.982048,403291
8.086685,403292
8.097343,403293
8.565579,403294
8.425174,403295
8.634659,403296
7.621943,403297
8.046402,403298
7.4831057,403299
5.39959,403300
5.6463923,403301
5.2333484,403302
5.1076016,403303
3.6981282,403304
3.8187308,403305
16.180801,403306
15.533935,403307
15.3671875,403308
15.173031,403309
14.573912,403310
15.412053,403311
15.539926,403312
15.393445,403313
15.6629925,403314
15.537464,403315
15.370364,403316
15.551698,403317
15.318448,403318
15.236618,403319
15.50551,403320
15.463853,403321
16.031294,403322
15.697842,403323
16.29457,403324
15.123964,403325
14.414386,403326
14.027587,403327
13.161191,403328
12.976853,403329
12.04623,403330
12.326773,403331
11.70754,403332
11.173243,403333
10.6074295,403334
10.149546,403335
9.329238,403336
8.726504,403337
8.6076975,403338
8.181711,403339
7.7424626,403340
7.822391,403341
7.337725,403342
7.712525,403343
7.729658,403344
7.700827,403345
7.7634864,403346
7.785335,403347
7.871699,403348
8.283781,403349
8.435883,403350
7.87474,403351
8.028034,403352
8.043919,403353
7.972689,403354
8.496732,403355
8.305185,403356
9.425831,403357
7.8169775,403358
8.066156,403359
7.4751906,403360
5.7188034,403361
5.5986376,403362
5.1741586,403363
5.201593,403364
3.5750914,403365
3.6592495,403366
15.91916,403367
15.572958,403368
14.635464,403369
14.479321,403370
14.603742,403371
14.533704,403372
14.454842,403373
15.2228565,403374
15.378942,403375
15.415621,403376
15.487544,403377
15.273851,403378
15.053753,403379
15.167,403380
15.369156,403381
15.497435,403382
15.493754,403383
14.908507,403384
15.779027,403385
14.969655,403386
14.337455,403387
13.929517,403388
13.146764,403389
12.535863,403390
11.808923,403391
12.24506,403392
11.701372,403393
11.007745,403394
10.323666,403395
10.083197,403396
9.047492,403397
8.71586,403398
8.813373,403399
8.443655,403400
8.350237,403401
7.91995,403402
7.4026303,403403
7.9330277,403404
7.9765024,403405
7.840789,403406
7.8525825,403407
7.6265206,403408
7.815398,403409
8.172298,403410
8.256358,403411
7.7894588,403412
7.6922793,403413
7.7094073,403414
7.9415007,403415
8.314056,403416
8.204428,403417
8.611219,403418
7.7664776,403419
7.4005303,403420
7.4405937,403421
5.8336377,403422
6.2684016,403423
5.402879,403424
5.4670343,403425
4.0487595,403426
3.5004444,403427
16.418413,403428
16.148312,403429
15.407807,403430
15.236105,403431
15.119202,403432
15.3012495,403433
15.220416,403434
15.388707,403435
15.712272,403436
15.650457,403437
15.440643,403438
15.64878,403439
15.284285,403440
15.119245,403441
15.286455,403442
15.308983,403443
16.015667,403444
15.804379,403445
15.778176,403446
15.146543,403447
14.035933,403448
13.762713,403449
13.253485,403450
12.715372,403451
11.973846,403452
11.947411,403453
11.716396,403454
10.578815,403455
10.081241,403456
8.828957,403457
9.491992,403458
8.762493,403459
8.574761,403460
8.215466,403461
7.7868075,403462
7.8908362,403463
7.5220284,403464
7.938193,403465
7.957775,403466
7.8534436,403467
7.9548235,403468
7.668134,403469
7.89495,403470
8.307453,403471
8.4588785,403472
7.6124253,403473
7.7016196,403474
7.8484216,403475
7.883723,403476
8.358533,403477
8.045246,403478
8.430107,403479
8.026991,403480
7.330825,403481
7.3639603,403482
6.2264566,403483
5.813184,403484
5.3895035,403485
4.174259,403486
4.0476584,403487
3.187153,403488
15.836582,403489
15.776023,403490
15.4756775,403491
14.483064,403492
14.496251,403493
14.35952,403494
14.464746,403495
15.166863,403496
15.450937,403497
15.823733,403498
15.5936775,403499
15.720819,403500
15.329319,403501
15.128115,403502
15.338376,403503
15.329769,403504
15.121003,403505
14.699937,403506
15.405414,403507
14.7031555,403508
14.201213,403509
13.540444,403510
13.169037,403511
12.269681,403512
11.711708,403513
11.8483715,403514
11.388308,403515
10.66264,403516
10.051809,403517
8.563859,403518
9.199918,403519
8.568688,403520
8.528173,403521
8.201287,403522
7.9462943,403523
7.80149,403524
7.342875,403525
7.87552,403526
7.8703794,403527
7.6356406,403528
7.717392,403529
7.6153035,403530
8.076843,403531
8.2957535,403532
8.410326,403533
8.065603,403534
7.6628766,403535
7.6200857,403536
7.5830526,403537
7.913034,403538
8.009567,403539
8.001862,403540
7.6488523,403541
6.793046,403542
6.701567,403543
5.9074163,403544
6.011397,403545
5.474259,403546
3.890462,403547
3.9022424,403548
2.0955467,403549
16.036194,403550
16.103962,403551
15.741483,403552
15.58799,403553
14.899209,403554
14.789283,403555
14.785572,403556
15.619752,403557
15.530405,403558
15.56884,403559
15.380607,403560
15.571005,403561
15.15755,403562
15.134194,403563
15.285908,403564
15.4004965,403565
15.671224,403566
15.661965,403567
16.175053,403568
15.175579,403569
14.748386,403570
13.610587,403571
13.098287,403572
12.383768,403573
12.645701,403574
11.587466,403575
11.617014,403576
10.386004,403577
10.005754,403578
9.5138855,403579
9.170423,403580
8.7446785,403581
8.693328,403582
8.459659,403583
8.274038,403584
7.9854198,403585
7.4015236,403586
7.911802,403587
7.8617716,403588
7.7294617,403589
7.762573,403590
7.510413,403591
7.9700828,403592
8.265188,403593
8.335945,403594
7.5984097,403595
7.709036,403596
7.6560225,403597
7.5714316,403598
7.7844033,403599
8.173655,403600
7.9207754,403601
7.5970635,403602
6.314121,403603
6.808639,403604
5.7556477,403605
5.886618,403606
5.418711,403607
3.8596866,403608
3.7021155,403609
2.0380874,403610
16.153112,403611
16.166481,403612
15.883962,403613
15.55617,403614
15.843758,403615
15.40264,403616
15.420136,403617
15.186814,403618
15.273992,403619
15.587205,403620
15.864822,403621
15.584624,403622
15.237879,403623
14.983037,403624
15.011658,403625
15.131786,403626
15.36315,403627
15.993185,403628
16.23792,403629
15.913043,403630
14.456131,403631
13.821016,403632
13.401097,403633
12.956273,403634
12.330476,403635
11.879935,403636
12.033472,403637
10.825392,403638
10.319531,403639
9.531655,403640
9.482324,403641
9.023572,403642
8.968617,403643
8.4028225,403644
8.12479,403645
7.6943703,403646
7.1534896,403647
7.524031,403648
7.5159345,403649
7.4174113,403650
7.3490047,403651
7.0426006,403652
8.17491,403653
8.559483,403654
8.186465,403655
7.0878625,403656
7.01943,403657
7.0693626,403658
7.522603,403659
8.148733,403660
8.279624,403661
8.635253,403662
7.53384,403663
5.571385,403664
6.392941,403665
5.296256,403666
5.357528,403667
4.6034794,403668
3.4865797,403669
3.2376351,403670
2.0757484,403671
16.113358,403672
16.252384,403673
15.740744,403674
15.716701,403675
14.87587,403676
15.16775,403677
14.903593,403678
14.727982,403679
15.097368,403680
15.054245,403681
15.538614,403682
15.113778,403683
14.950407,403684
15.016681,403685
15.191142,403686
15.009773,403687
15.413632,403688
15.328064,403689
15.390877,403690
15.50375,403691
14.362516,403692
13.768932,403693
13.392477,403694
12.666821,403695
12.222521,403696
11.847124,403697
11.889812,403698
10.701638,403699
9.734404,403700
8.777142,403701
9.477475,403702
8.795542,403703
8.559216,403704
8.550978,403705
8.56069,403706
8.420649,403707
7.301163,403708
7.6048107,403709
7.5694985,403710
7.236222,403711
7.3007956,403712
7.0561028,403713
7.0831475,403714
7.134381,403715
7.1047525,403716
6.7610464,403717
6.4379563,403718
7.0711703,403719
7.5319157,403720
7.5038624,403721
6.9956017,403722
7.665313,403723
5.430479,403724
5.041897,403725
5.6991315,403726
4.4717503,403727
5.338254,403728
3.968589,403729
3.5537817,403730
3.3649948,403731
2.5467432,403732
16.109848,403733
16.455765,403734
16.392033,403735
16.027538,403736
15.9070215,403737
15.764018,403738
15.722635,403739
15.609782,403740
15.622953,403741
15.560202,403742
15.569573,403743
15.6303835,403744
15.273219,403745
15.695568,403746
15.666076,403747
15.409466,403748
15.628308,403749
15.869705,403750
16.421846,403751
15.996175,403752
14.594501,403753
13.733777,403754
13.458804,403755
13.175092,403756
12.448767,403757
11.76013,403758
12.29354,403759
11.192844,403760
9.963859,403761
9.218049,403762
8.930373,403763
8.959365,403764
8.858054,403765
8.7375145,403766
8.1653385,403767
7.96992,403768
7.3392057,403769
7.4983582,403770
7.5131803,403771
7.3227196,403772
7.5466075,403773
7.0932264,403774
7.100568,403775
7.1222386,403776
7.0253744,403777
7.016194,403778
7.363392,403779
6.181259,403780
7.5858135,403781
7.3107038,403782
7.7013464,403783
7.598165,403784
6.4920945,403785
5.1783648,403786
5.654205,403787
6.240452,403788
5.2683935,403789
4.0221667,403790
2.9847667,403791
3.4846756,403792
2.7459402,403793
17.067549,403794
16.88716,403795
16.855675,403796
16.463444,403797
16.49105,403798
16.167316,403799
15.926301,403800
15.997451,403801
16.24896,403802
16.2037,403803
16.165756,403804
16.15305,403805
16.21207,403806
16.96847,403807
16.888052,403808
16.41784,403809
16.317774,403810
15.734641,403811
15.695999,403812
16.365116,403813
15.513864,403814
14.087768,403815
13.368295,403816
13.218446,403817
12.908105,403818
12.277041,403819
11.772268,403820
11.524368,403821
10.503842,403822
9.492265,403823
8.8387785,403824
8.931196,403825
9.021058,403826
9.07008,403827
8.900153,403828
8.449733,403829
7.289293,403830
7.0273843,403831
7.0218472,403832
6.9862137,403833
7.2690964,403834
6.7885394,403835
7.248,403836
7.293506,403837
6.856673,403838
7.387391,403839
5.9706817,403840
5.9884124,403841
5.802218,403842
6.136213,403843
6.8407946,403844
7.4388633,403845
6.4509435,403846
5.378956,403847
6.398427,403848
6.0199623,403849
4.7044263,403850
3.24693,403851
3.1657135,403852
3.51096,403853
2.5778866,403854
17.514378,403855
17.380941,403856
17.317366,403857
16.666552,403858
16.707853,403859
16.39485,403860
16.156464,403861
16.180307,403862
16.453932,403863
16.315994,403864
16.293175,403865
16.222878,403866
16.21898,403867
17.196718,403868
17.147532,403869
16.985308,403870
16.321198,403871
15.638001,403872
15.563762,403873
15.808907,403874
15.29481,403875
14.316433,403876
13.5925255,403877
13.226797,403878
13.086876,403879
12.688279,403880
12.030121,403881
11.531762,403882
10.214482,403883
9.573538,403884
8.641071,403885
8.734061,403886
8.862842,403887
8.672144,403888
8.5089035,403889
8.329868,403890
6.918503,403891
6.9976373,403892
7.001984,403893
7.0429688,403894
7.143605,403895
6.6363287,403896
7.246339,403897
7.2629967,403898
6.855836,403899
6.732042,403900
6.1591597,403901
5.9646544,403902
5.912973,403903
6.5353107,403904
6.7607756,403905
7.3291764,403906
6.5261397,403907
5.4293385,403908
5.923409,403909
6.1466365,403910
4.6879168,403911
3.1947207,403912
3.3109546,403913
4.0315657,403914
3.0786395,403915
13.105892,403916
13.40515,403917
13.942632,403918
14.513659,403919
14.255833,403920
14.3137455,403921
13.919654,403922
13.872233,403923
12.94744,403924
12.861572,403925
12.469817,403926
12.912005,403927
13.845914,403928
13.290296,403929
13.345285,403930
13.064472,403931
12.406632,403932
12.194824,403933
12.137589,403934
12.24798,403935
11.728813,403936
11.901861,403937
11.65016,403938
10.930102,403939
11.458623,403940
10.39823,403941
10.990442,403942
10.927809,403943
10.544735,403944
10.555056,403945
10.730689,403946
10.826479,403947
11.096797,403948
10.999448,403949
11.220514,403950
11.226832,403951
10.514705,403952
10.481853,403953
10.503811,403954
10.467019,403955
10.021688,403956
10.137126,403957
10.800103,403958
11.18173,403959
10.89763,403960
10.867881,403961
10.906293,403962
10.970418,403963
10.420164,403964
11.204577,403965
10.184333,403966
10.607951,403967
10.180884,403968
9.901183,403969
9.96136,403970
9.332917,403971
9.16575,403972
8.680308,403973
7.974128,403974
7.127705,403975
7.538371,403976
14.100535,403977
14.787087,403978
15.526659,403979
15.292478,403980
15.414194,403981
15.390213,403982
15.396101,403983
15.266794,403984
13.521826,403985
13.311237,403986
13.261187,403987
13.500266,403988
15.260254,403989
15.617573,403990
15.270718,403991
14.0857725,403992
14.192777,403993
13.108854,403994
13.216805,403995
12.927579,403996
12.228922,403997
11.955215,403998
10.957231,403999
11.243382,404000
12.597165,404001
12.562169,404002
11.730165,404003
12.041948,404004
11.1412525,404005
10.434631,404006
10.458801,404007
10.416306,404008
10.464018,404009
10.521358,404010
10.66288,404011
10.663511,404012
10.070385,404013
10.001237,404014
9.997667,404015
10.012934,404016
10.304519,404017
10.305098,404018
11.28752,404019
11.707526,404020
11.303832,404021
11.259075,404022
11.220456,404023
11.269213,404024
10.88877,404025
11.573197,404026
10.022364,404027
10.46586,404028
10.625437,404029
9.860218,404030
9.618878,404031
9.300047,404032
9.579914,404033
10.442991,404034
9.0816555,404035
6.945287,404036
7.394434,404037
14.519869,404038
14.438536,404039
14.2311945,404040
14.734631,404041
15.041707,404042
14.819889,404043
14.469088,404044
14.353774,404045
14.296327,404046
14.281464,404047
13.916615,404048
14.40392,404049
14.814829,404050
15.068772,404051
15.199999,404052
14.984128,404053
14.939778,404054
13.497519,404055
13.311037,404056
13.1271105,404057
12.294001,404058
11.948973,404059
11.979061,404060
11.944407,404061
12.3367605,404062
11.814547,404063
12.114752,404064
10.378192,404065
10.658471,404066
10.75598,404067
10.493918,404068
10.437352,404069
10.519193,404070
10.489554,404071
10.497788,404072
10.221441,404073
9.936274,404074
10.156979,404075
10.12504,404076
9.9335985,404077
10.337506,404078
10.605411,404079
11.534289,404080
11.199002,404081
11.586717,404082
11.515746,404083
11.580288,404084
11.537983,404085
11.125369,404086
11.749358,404087
10.183171,404088
9.759859,404089
9.826466,404090
9.451512,404091
9.721875,404092
9.609533,404093
7.7290196,404094
7.409337,404095
7.5909543,404096
7.3579464,404097
5.965822,404098
11.3982315,404099
11.196337,404100
11.475119,404101
11.420036,404102
11.446392,404103
11.6563635,404104
11.415397,404105
11.241803,404106
11.553243,404107
11.877471,404108
11.407598,404109
11.700313,404110
12.004637,404111
12.124333,404112
12.243221,404113
12.83954,404114
11.976168,404115
11.47425,404116
11.019062,404117
10.836833,404118
10.452026,404119
9.357932,404120
9.7942705,404121
9.189093,404122
8.848269,404123
8.326633,404124
7.131422,404125
7.2969255,404126
7.111446,404127
6.564149,404128
5.9744086,404129
5.9049816,404130
5.0171533,404131
5.2438083,404132
5.800897,404133
6.189185,404134
6.8815565,404135
7.136387,404136
7.4406805,404137
7.3854218,404138
6.731801,404139
6.68443,404140
6.3845096,404141
6.3953066,404142
6.4047985,404143
6.4073095,404144
6.746619,404145
6.74979,404146
6.894818,404147
6.881709,404148
6.5100822,404149
5.521683,404150
4.713827,404151
4.799645,404152
4.5216084,404153
5.021505,404154
5.183035,404155
4.296476,404156
4.154379,404157
3.2806273,404158
3.060889,404159
14.773372,404160
14.274527,404161
13.650957,404162
13.881018,404163
13.952617,404164
13.783403,404165
13.776949,404166
13.899354,404167
13.822614,404168
13.719929,404169
14.2963,404170
13.656522,404171
14.024711,404172
14.189409,404173
14.047293,404174
14.029533,404175
13.907083,404176
13.8764715,404177
13.677899,404178
12.850822,404179
13.226818,404180
11.791563,404181
11.92125,404182
11.744159,404183
10.59226,404184
10.505877,404185
10.90212,404186
10.601651,404187
9.073899,404188
8.024584,404189
7.678775,404190
7.670581,404191
7.767035,404192
7.5914626,404193
7.633408,404194
7.5125875,404195
8.520759,404196
8.32851,404197
7.737201,404198
7.612606,404199
8.104397,404200
8.02997,404201
8.098064,404202
8.153551,404203
8.228003,404204
8.704125,404205
8.403189,404206
8.273049,404207
7.91382,404208
7.54433,404209
7.741867,404210
6.777091,404211
5.925202,404212
5.4350634,404213
6.5176682,404214
6.260738,404215
5.067006,404216
4.9554887,404217
5.0965495,404218
5.015439,404219
4.1649294,404220
15.747974,404221
15.757054,404222
14.918366,404223
15.099325,404224
14.812575,404225
14.790454,404226
14.915375,404227
14.871039,404228
14.351102,404229
14.360846,404230
14.465993,404231
14.584862,404232
15.079926,404233
15.542356,404234
15.411481,404235
15.4082365,404236
15.147989,404237
14.729603,404238
14.733616,404239
14.970819,404240
14.05062,404241
13.057512,404242
12.693752,404243
13.152145,404244
11.458765,404245
11.091392,404246
11.303023,404247
10.682583,404248
10.583803,404249
8.165227,404250
8.170704,404251
8.140346,404252
8.741828,404253
8.678368,404254
8.596109,404255
8.607467,404256
9.382498,404257
9.075328,404258
9.015167,404259
9.089018,404260
9.036725,404261
9.309036,404262
9.721071,404263
9.840614,404264
9.562065,404265
9.852859,404266
10.332908,404267
10.291633,404268
10.213597,404269
8.41164,404270
8.077828,404271
7.8778534,404272
7.0734415,404273
6.170487,404274
6.709395,404275
6.3783164,404276
6.1920195,404277
5.298224,404278
5.081446,404279
5.396126,404280
4.8125787,404281
15.446202,404282
15.564057,404283
14.869552,404284
14.90264,404285
14.564343,404286
14.728089,404287
14.749899,404288
14.701602,404289
14.467089,404290
14.394203,404291
14.314391,404292
14.40485,404293
15.018909,404294
15.873632,404295
15.802473,404296
15.896196,404297
15.255751,404298
15.626927,404299
14.601243,404300
14.379228,404301
14.668226,404302
14.460078,404303
13.214338,404304
12.81281,404305
11.666021,404306
11.323462,404307
10.989446,404308
10.505442,404309
10.567859,404310
8.2986355,404311
7.70876,404312
7.690823,404313
8.389633,404314
8.44095,404315
8.275785,404316
8.329183,404317
9.24862,404318
9.023354,404319
9.059475,404320
8.911746,404321
8.973538,404322
9.10956,404323
9.027936,404324
8.906633,404325
8.8497715,404326
9.295867,404327
9.071858,404328
8.768845,404329
8.807488,404330
8.48461,404331
7.9523945,404332
7.569971,404333
7.0636315,404334
6.1518764,404335
6.744967,404336
6.83811,404337
6.5193257,404338
5.6809916,404339
5.787231,404340
5.174126,404341
4.1792645,404342
14.794482,404343
14.867668,404344
13.819341,404345
14.006691,404346
13.974502,404347
13.970338,404348
13.971223,404349
13.971434,404350
13.8996725,404351
14.033978,404352
14.235873,404353
14.170547,404354
15.0397005,404355
15.842131,404356
15.733815,404357
15.753337,404358
15.774166,404359
15.104883,404360
13.81909,404361
13.148801,404362
13.466319,404363
13.834963,404364
13.034512,404365
12.488086,404366
11.704112,404367
10.551792,404368
10.70494,404369
11.097606,404370
10.348644,404371
7.862193,404372
7.3652983,404373
7.356073,404374
8.056963,404375
8.32337,404376
8.167215,404377
7.9870543,404378
8.622424,404379
8.365246,404380
8.290277,404381
8.301276,404382
8.312107,404383
8.573445,404384
8.663145,404385
8.644124,404386
8.728506,404387
9.084203,404388
8.893418,404389
8.71527,404390
8.517525,404391
7.937607,404392
7.4747696,404393
6.6072035,404394
6.9377027,404395
5.6327944,404396
5.4597793,404397
5.9495745,404398
5.1715055,404399
5.2163005,404400
5.31408,404401
4.247567,404402
4.2735577,404403
11.79133,404404
11.969464,404405
11.811783,404406
12.018191,404407
11.958164,404408
12.762703,404409
12.737845,404410
12.6107,404411
12.288588,404412
12.737317,404413
12.703126,404414
12.529232,404415
12.422569,404416
12.358172,404417
12.627185,404418
13.110469,404419
12.667117,404420
12.713165,404421
13.2863,404422
12.828123,404423
12.582422,404424
12.181165,404425
12.113302,404426
11.917156,404427
11.380309,404428
10.341131,404429
10.441245,404430
9.839472,404431
7.861717,404432
7.1260824,404433
7.3193917,404434
6.9296165,404435
7.030058,404436
7.00169,404437
7.186161,404438
6.492085,404439
6.3695054,404440
7.09759,404441
7.2434716,404442
7.0248127,404443
6.7323294,404444
6.654847,404445
6.767299,404446
6.7091026,404447
6.7503204,404448
6.9692245,404449
7.431525,404450
7.24656,404451
7.263653,404452
6.664008,404453
6.1615405,404454
6.3752704,404455
5.8393497,404456
5.3026743,404457
3.6524122,404458
3.8001595,404459
4.1958256,404460
3.729539,404461
2.8797379,404462
2.4659486,404463
2.122942,404464
11.864893,404465
11.859467,404466
12.064897,404467
12.602065,404468
12.272625,404469
12.95273,404470
13.232971,404471
12.5471115,404472
12.393865,404473
12.841623,404474
12.674836,404475
12.357798,404476
12.151925,404477
12.267024,404478
12.752725,404479
13.081968,404480
12.614262,404481
12.645018,404482
12.909143,404483
12.358461,404484
12.766393,404485
12.055887,404486
12.010252,404487
11.212562,404488
11.65831,404489
10.285501,404490
9.049843,404491
8.710249,404492
7.2864213,404493
7.3698864,404494
7.5422387,404495
6.964223,404496
7.112057,404497
6.3635263,404498
6.3475523,404499
5.769079,404500
6.00014,404501
6.8182077,404502
6.905426,404503
6.3732686,404504
5.447708,404505
5.5589824,404506
6.057339,404507
5.901723,404508
5.7533994,404509
5.7372293,404510
6.0864334,404511
6.1185255,404512
6.400814,404513
6.7672615,404514
5.867766,404515
6.0380335,404516
5.529378,404517
2.5110474,404518
3.1086018,404519
2.656901,404520
2.425806,404521
2.3092027,404522
2.8988466,404523
2.188524,404524
2.2656252,404525
10.759892,404526
10.758492,404527
10.855463,404528
11.43365,404529
11.581147,404530
12.090675,404531
12.045436,404532
12.076787,404533
12.155282,404534
12.090222,404535
11.839242,404536
11.888968,404537
12.306702,404538
12.429843,404539
12.522523,404540
12.674971,404541
12.407267,404542
12.243378,404543
11.8403225,404544
12.659952,404545
11.855627,404546
11.060815,404547
11.126817,404548
10.636601,404549
11.26334,404550
9.682204,404551
9.089133,404552
8.000419,404553
6.9305987,404554
6.603429,404555
7.032435,404556
7.180618,404557
5.6123605,404558
5.564917,404559
5.5685234,404560
5.4605055,404561
5.198079,404562
6.6992493,404563
6.813157,404564
6.5135174,404565
6.225324,404566
5.976539,404567
6.28178,404568
6.2698617,404569
6.2432623,404570
5.8327265,404571
6.553162,404572
6.535755,404573
6.365457,404574
6.1141944,404575
5.8387675,404576
5.2366858,404577
5.318232,404578
4.8875127,404579
3.6717181,404580
2.7515335,404581
3.2964256,404582
2.817271,404583
2.599452,404584
1.8249291,404585
1.6090802,404586
11.074127,404587
11.11002,404588
11.347968,404589
11.492944,404590
11.483269,404591
12.234659,404592
12.254278,404593
12.130037,404594
12.047757,404595
11.676881,404596
11.747086,404597
11.812827,404598
11.473613,404599
11.816574,404600
11.317115,404601
11.310562,404602
11.389457,404603
12.169476,404604
12.084888,404605
11.381347,404606
11.397756,404607
10.971536,404608
9.888324,404609
9.391975,404610
9.547978,404611
9.486842,404612
7.868319,404613
6.841,404614
6.5064716,404615
6.608244,404616
5.826664,404617
5.463518,404618
4.821563,404619
4.2138395,404620
4.5250716,404621
4.5016913,404622
4.598587,404623
5.878443,404624
5.9452567,404625
5.9967346,404626
5.923703,404627
5.932109,404628
5.624339,404629
5.551979,404630
5.549027,404631
5.4019103,404632
4.924622,404633
5.1342645,404634
5.4427385,404635
6.43933,404636
6.4576693,404637
5.711463,404638
4.8207917,404639
3.4079266,404640
4.623935,404641
2.6041462,404642
2.9317436,404643
3.532285,404644
2.886386,404645
2.1092515,404646
1.270871,404647
12.986514,404648
12.76678,404649
12.398123,404650
12.699156,404651
12.673466,404652
12.748128,404653
12.62606,404654
12.729493,404655
12.4174795,404656
12.0390625,404657
12.347479,404658
12.010562,404659
13.057815,404660
13.293886,404661
13.313668,404662
13.56116,404663
13.718577,404664
12.785982,404665
13.310938,404666
13.280456,404667
11.744349,404668
12.068114,404669
11.883235,404670
11.316295,404671
11.686832,404672
10.764595,404673
9.193635,404674
8.715531,404675
7.705311,404676
6.734509,404677
6.0763187,404678
5.9939866,404679
6.418165,404680
6.4951773,404681
6.3877525,404682
6.6038446,404683
6.5114326,404684
6.674714,404685
7.2973723,404686
6.697313,404687
6.2719817,404688
7.4574103,404689
7.338121,404690
6.8546376,404691
7.20528,404692
7.203857,404693
6.779154,404694
6.8640933,404695
6.863174,404696
6.9163456,404697
6.5928016,404698
7.296016,404699
6.82812,404700
5.619429,404701
5.8264675,404702
5.950765,404703
5.1449413,404704
3.2780526,404705
3.0164208,404706
2.239208,404707
2.4466658,404708
13.632477,404709
13.647636,404710
12.832474,404711
12.758666,404712
13.039764,404713
13.002377,404714
13.342428,404715
13.396026,404716
13.088369,404717
12.889765,404718
12.680809,404719
12.497462,404720
13.457957,404721
14.236296,404722
14.3514805,404723
14.795998,404724
14.938593,404725
14.545004,404726
14.061116,404727
13.803134,404728
13.338852,404729
12.777782,404730
12.518321,404731
12.379153,404732
12.098004,404733
10.937582,404734
10.744458,404735
10.382827,404736
10.267353,404737
7.043052,404738
7.6212716,404739
7.369899,404740
7.9681807,404741
7.9437914,404742
7.8041773,404743
7.7063103,404744
7.2495074,404745
7.5870905,404746
7.106468,404747
6.757218,404748
7.0676427,404749
7.1830597,404750
7.66627,404751
8.038586,404752
8.098107,404753
8.2555685,404754
8.232888,404755
8.011385,404756
8.004968,404757
7.773601,404758
7.7046523,404759
7.3899927,404760
7.608982,404761
7.149326,404762
6.291667,404763
6.109809,404764
5.395982,404765
5.370959,404766
3.116985,404767
3.055359,404768
2.4145436,404769
13.298678,404770
12.972165,404771
12.469072,404772
12.725285,404773
12.832786,404774
13.3795,404775
13.247676,404776
13.341762,404777
13.0206375,404778
13.747658,404779
12.846098,404780
12.491716,404781
14.016411,404782
14.696515,404783
14.937295,404784
14.989215,404785
15.109055,404786
14.732109,404787
14.527661,404788
13.840809,404789
13.250081,404790
12.257246,404791
12.003565,404792
11.96455,404793
11.64633,404794
11.120178,404795
10.626324,404796
10.334325,404797
10.420101,404798
7.9645457,404799
7.7706184,404800
7.617221,404801
8.070011,404802
7.9627786,404803
